frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
9974,False,True,clear,176.2,42.0,87.61,ego,,,,,,,
9975,False,True,clear,176.2,42.0,87.61,ego,,,,,,,
9976,False,True,clear,176.2,42.0,86.41,ego,,,,,,,
9977,False,True,clear,176.2,42.0,86.41,ego,,,,,,,
9978,False,True,clear,176.2,42.0,86.41,ego,,,,,,,
9979,False,True,clear,176.2,42.0,85.08,ego,,,,,,,
9980,False,True,clear,176.2,42.0,85.08,ego,,,,,,,
9981,False,True,clear,176.2,42.0,85.08,ego,,,,,,,
9982,False,True,clear,176.2,42.0,83.82,ego,,,,,,,
9983,False,True,clear,176.2,42.0,83.82,ego,,,,,,,
9984,False,True,clear,176.2,42.0,83.82,ego,,,,,,,
9985,False,True,clear,176.2,42.0,83.65,ego,,,,,,,
9986,False,True,clear,176.2,42.0,83.2,ego,,,,,,,
9987,False,True,clear,176.2,42.0,82.55,ego,,,,,,,
9988,False,True,clear,176.2,42.0,81.15,ego,,,,,,,
9989,False,True,clear,176.2,42.0,81.15,ego,,,,,,,
9990,False,True,clear,176.2,42.0,81.15,ego,,,,,,,
9991,False,True,clear,176.2,42.0,79.86,ego,,,,,,,
9992,False,True,clear,176.2,42.0,79.86,ego,,,,,,,
9993,False,True,clear,176.2,42.0,79.86,ego,,,,,,,
9994,False,True,clear,176.2,42.0,78.51,ego,,,,,,,
9995,False,True,clear,176.2,42.0,78.51,ego,,,,,,,
9996,False,True,clear,176.2,42.0,78.51,ego,,,,,,,
9997,False,True,clear,176.2,42.0,77.91,ego,,,,,,,
9998,False,True,clear,176.2,42.0,77.3,ego,,,,,,,
9999,False,True,clear,176.2,42.0,77.3,ego,,,,,,,
10000,False,True,clear,176.2,42.0,76.7,ego,,,,,,,
10001,False,True,clear,176.2,42.0,76.09,ego,,,,,,,
10002,False,True,clear,176.2,42.0,76.09,ego,,,,,,,
10003,False,True,clear,176.2,42.0,75.48,ego,,,,,,,
10004,False,True,clear,176.2,42.0,74.88,ego,,,,,,,
10005,False,True,clear,176.2,42.0,74.88,ego,,,,,,,
10006,False,True,clear,176.2,42.0,74.66,ego,,,,,,,
10007,False,True,clear,176.2,42.0,74.19,ego,,,,,,,
10008,False,True,clear,176.2,42.0,73.71,ego,,,,,,,
10009,False,True,clear,176.2,42.0,73.31,ego,,,,,,,
10010,False,True,clear,176.2,42.0,72.91,ego,,,,,,,
10011,False,True,clear,176.2,42.0,72.45,ego,,,,,,,
10012,False,True,clear,176.2,42.0,71.72,ego,,,,,,,
10013,False,True,clear,176.2,42.0,71.25,ego,,,,,,,
10014,False,True,clear,176.2,42.0,71.25,ego,,,,,,,
10015,False,True,clear,176.2,42.0,70.67,ego,,,,,,,
10016,False,True,clear,176.2,42.0,70.08,ego,,,,,,,
10017,False,True,clear,176.2,42.0,70.08,ego,,,,,,,
10018,False,True,clear,176.2,42.0,69.47,ego,,,,,,,
10019,False,True,clear,176.2,42.0,68.85,ego,,,,,,,
10020,False,True,clear,176.2,42.0,68.85,ego,,,,,,,
10021,False,True,clear,176.2,42.0,68.27,ego,,,,,,,
10022,False,True,clear,176.2,42.0,67.69,ego,,,,,,,
10023,False,True,clear,176.2,42.0,67.69,ego,,,,,,,
10024,False,True,clear,176.2,42.0,67.1,ego,,,,,,,
10025,False,True,clear,176.2,42.0,66.5,ego,,,,,,,
10026,False,True,clear,176.2,42.0,66.5,ego,,,,,,,
10027,False,True,clear,176.2,42.0,65.88,ego,,,,,,,
10028,False,True,clear,176.2,42.0,65.27,ego,,,,,,,
10029,False,True,clear,176.2,42.0,65.27,ego,,,,,,,
10030,False,True,clear,176.2,42.0,64.68,ego,,,,,,,
10031,False,True,clear,176.2,42.0,64.09,ego,,,,,,,
10032,False,True,clear,176.2,42.0,64.09,ego,,,,,,,
10033,False,True,clear,176.2,42.0,63.47,ego,,,,,,,
10034,False,True,clear,176.2,42.0,62.85,ego,,,,,,,
10035,False,True,clear,176.2,42.0,62.85,ego,,,,,,,
10036,False,True,clear,176.2,42.0,61.72,ego,,,,,,,
10037,False,True,clear,176.2,42.0,61.72,ego,,,,,,,
10038,False,True,clear,176.2,42.0,61.72,ego,,,,,,,
10039,False,True,clear,176.2,42.0,60.54,ego,,,,,,,
10040,False,True,clear,176.2,42.0,60.54,ego,,,,,,,
10041,False,True,clear,176.2,42.0,60.54,ego,,,,,,,
10042,False,True,clear,176.2,42.0,59.32,ego,,,,,,,
10043,False,True,clear,176.2,42.0,59.32,ego,,,,,,,
10044,False,True,clear,176.2,42.0,59.32,ego,,,,,,,
10045,False,True,clear,176.2,42.0,58.7,ego,,,,,,,
10046,False,True,clear,176.2,42.0,58.09,ego,,,,,,,
10047,False,True,clear,176.2,42.0,58.09,ego,,,,,,,
10048,False,True,clear,176.2,42.0,56.85,ego,,,,,,,
10049,False,True,clear,176.2,42.0,56.85,ego,,,,,,,
10050,False,True,clear,176.2,42.0,56.85,ego,,,,,,,
10051,False,True,clear,176.2,42.0,55.63,ego,,,,,,,
10052,False,True,clear,176.2,42.0,55.63,ego,,,,,,,
10053,False,True,clear,176.2,42.0,55.63,ego,,,,,,,
10054,False,True,clear,176.2,42.0,55.03,ego,,,,,,,
10055,False,True,clear,176.2,42.0,54.43,ego,,,,,,,
10056,False,True,clear,176.2,42.0,54.43,ego,,,,,,,
10057,False,True,clear,176.2,42.0,53.24,ego,,,,,,,
10058,False,True,clear,176.2,42.0,53.24,ego,,,,,,,
10059,False,True,clear,176.2,42.0,53.24,ego,,,,,,,
10060,False,True,clear,176.2,42.0,52.04,ego,,,,,,,
10061,False,True,clear,176.2,42.0,52.04,ego,,,,,,,
10062,False,True,clear,176.2,42.0,52.04,ego,,,,,,,
10063,False,True,clear,176.2,42.0,50.8,ego,,,,,,,
10064,False,True,clear,176.2,42.0,50.8,ego,,,,,,,
10065,False,True,clear,176.2,42.0,50.8,ego,,,,,,,
10066,False,True,clear,176.2,42.0,49.58,ego,,,,,,,
10067,False,True,clear,176.2,42.0,49.58,ego,,,,,,,
10068,False,True,clear,176.2,42.0,49.58,ego,,,,,,,
10069,False,True,clear,176.2,42.0,48.37,ego,,,,,,,
10070,False,True,clear,176.2,42.0,48.37,ego,,,,,,,
10071,False,True,clear,176.2,42.0,48.37,ego,,,,,,,
10072,False,True,clear,176.2,42.0,47.77,ego,,,,,,,
10073,False,True,clear,176.2,42.0,47.18,ego,,,,,,,
10074,False,True,clear,176.2,42.0,47.18,ego,,,,,,,
10075,False,True,clear,176.2,42.0,45.99,ego,,,,,,,
10076,False,True,clear,176.2,42.0,45.99,ego,,,,,,,
10077,False,True,clear,176.2,42.0,45.99,ego,,,,,,,
10078,False,True,clear,176.2,42.0,44.77,ego,,,,,,,
10079,False,True,clear,176.2,42.0,44.77,ego,,,,,,,
10080,False,True,clear,176.2,42.0,44.77,ego,,,,,,,
10081,False,True,clear,176.2,42.0,44.16,ego,,,,,,,
10082,False,True,clear,176.2,42.0,43.56,ego,,,,,,,
10083,False,True,clear,176.2,42.0,43.56,ego,,,,,,,
10084,False,True,clear,176.2,42.0,42.36,ego,,,,,,,
10085,False,True,clear,176.2,42.0,42.36,ego,,,,,,,
10086,False,True,clear,176.2,42.0,42.36,ego,,,,,,,
10087,False,True,clear,176.2,42.0,41.15,ego,,,,,,,
10088,False,True,clear,176.2,42.0,41.15,ego,,,,,,,
10089,False,True,clear,176.2,42.0,41.15,ego,,,,,,,
10090,False,True,clear,176.2,42.0,40.54,ego,,,,,,,
10091,False,True,clear,176.2,42.0,39.93,ego,,,,,,,
10092,False,True,clear,176.2,42.0,39.93,ego,,,,,,,
10093,False,True,clear,176.2,42.0,38.72,ego,,,,,,,
10094,False,True,clear,176.2,42.0,38.72,ego,,,,,,,
10095,False,True,clear,176.2,42.0,38.72,ego,,,,,,,
10096,False,False,clear,176.2,42.0,37.47,ego,,,,,,,
10097,False,False,clear,176.2,42.0,37.47,ego,,,,,,,
10098,False,False,clear,176.2,42.0,37.47,ego,,,,,,,
10099,False,False,clear,176.2,42.0,36.23,ego,,,,,,,
10100,False,False,clear,176.2,42.0,36.23,ego,,,,,,,
10101,False,False,clear,176.2,42.0,36.23,ego,,,,,,,
10102,False,False,clear,176.2,42.0,35.62,ego,,,,,,,
10103,False,False,clear,176.2,42.0,35.0,ego,,,,,,,
10104,False,False,clear,176.2,42.0,35.0,ego,,,,,,,
10105,False,False,clear,176.2,42.0,33.77,ego,,,,,,,
10106,False,False,clear,176.2,42.0,33.77,ego,,,,,,,
10107,False,False,clear,176.2,42.0,33.77,ego,,,,,,,
10108,False,False,clear,176.2,42.0,32.57,ego,,,,,,,
10109,False,False,clear,176.2,42.0,32.57,ego,,,,,,,
10110,False,False,clear,176.2,42.0,32.57,ego,,,,,,,
10111,False,False,clear,176.2,42.0,31.32,ego,,,,,,,
10112,False,False,clear,176.2,42.0,31.32,ego,,,,,,,
10113,False,False,clear,176.2,42.0,31.32,ego,,,,,,,
10114,False,False,clear,176.2,42.0,30.17,ego,,,,,,,
10115,False,False,clear,176.2,42.0,30.17,ego,,,,,,,
10116,False,False,clear,176.2,42.0,30.17,ego,,,,,,,
10117,False,False,clear,176.2,42.0,29.94,ego,,,,,,,
10118,False,False,clear,176.2,42.0,29.44,ego,,,,,,,
10119,False,False,clear,176.2,42.0,28.95,ego,,,,,,,
10120,False,False,clear,176.2,42.0,28.6,ego,,,,,,,
10121,False,False,clear,176.2,42.0,28.25,ego,,,,,,,
10122,False,False,clear,176.2,42.0,27.73,ego,,,,,,,
10123,False,False,clear,176.2,42.0,26.47,ego,,,,,,,
10124,False,False,clear,176.2,42.0,26.47,ego,,,,,,,
10125,False,False,clear,176.2,42.0,26.47,ego,,,,,,,
10126,False,False,clear,176.2,42.0,25.24,ego,,,,,,,
10127,False,False,clear,176.2,42.0,25.24,ego,,,,,,,
10128,False,False,clear,176.2,42.0,25.24,ego,,,,,,,
10129,False,False,clear,176.2,42.0,25.07,ego,,,,,,,
10130,False,False,clear,176.2,42.0,24.63,ego,,,,,,,
10131,False,False,clear,176.2,42.0,24.02,ego,,,,,,,
10132,False,False,clear,176.2,42.0,22.77,ego,,,,,,,
10133,False,False,clear,176.2,42.0,22.77,ego,,,,,,,
10134,False,False,clear,176.2,42.0,22.77,ego,,,,,,,
10135,False,False,clear,176.2,42.0,21.53,ego,,,,,,,
10136,False,False,clear,176.2,42.0,21.53,ego,,,,,,,
10137,False,False,clear,176.2,42.0,21.53,ego,,,,,,,
10138,False,False,clear,176.2,42.0,20.3,ego,,,,,,,
10139,False,False,clear,176.2,42.0,20.3,ego,,,,,,,
10140,False,False,clear,176.2,42.0,20.3,ego,,,,,,,
10141,False,False,clear,176.2,42.0,19.09,ego,,,,,,,
10142,False,False,clear,176.2,42.0,19.09,ego,,,,,,,
10143,False,False,clear,176.2,42.0,19.09,ego,,,,,,,
10144,False,False,clear,176.2,42.0,17.89,ego,,,,,,,
10145,False,False,clear,176.2,42.0,17.89,ego,,,,,,,
10146,False,False,clear,176.2,42.0,17.89,ego,,,,,,,
10147,False,False,clear,176.2,42.0,17.72,ego,,,,,,,
10148,False,False,clear,176.2,42.0,17.29,ego,,,,,,,
10149,False,False,clear,176.2,42.0,16.69,ego,,,,,,,
10150,False,False,clear,176.2,42.0,15.49,ego,,,,,,,
10151,False,False,clear,176.2,42.0,15.49,ego,,,,,,,
10152,False,False,clear,176.2,42.0,15.49,ego,,,,,,,
10153,False,False,clear,176.2,42.0,14.26,ego,,,,,,,
10154,False,False,clear,176.2,42.0,14.26,ego,,,,,,,
10155,False,False,clear,176.2,42.0,14.26,ego,,,,,,,
10156,False,False,clear,176.2,42.0,13.03,ego,,,,,,,
10157,False,False,clear,176.2,42.0,13.03,ego,,,,,,,
10158,False,False,clear,176.2,42.0,13.03,ego,,,,,,,
10159,False,False,clear,176.2,42.0,11.83,ego,,,,,,,
10160,False,False,clear,176.2,42.0,11.83,ego,,,,,,,
10161,False,False,clear,176.2,42.0,11.83,ego,,,,,,,
10162,False,False,clear,176.2,42.0,10.64,ego,,,,,,,
10163,False,False,clear,176.2,42.0,10.64,ego,,,,,,,
10164,False,False,clear,176.2,42.0,10.64,ego,,,,,,,
10165,False,False,clear,176.2,42.0,9.46,ego,,,,,,,
10166,False,False,clear,176.2,42.0,9.46,ego,,,,,,,
10167,False,False,clear,176.2,42.0,9.46,ego,,,,,,,
10168,False,False,clear,176.2,42.0,8.3,ego,,,,,,,
10169,False,False,clear,176.2,42.0,8.3,ego,,,,,,,
10170,False,False,clear,176.2,42.0,8.3,ego,,,,,,,
10171,False,False,clear,176.2,42.0,7.12,ego,,,,,,,
10172,False,False,clear,176.2,42.0,7.12,ego,,,,,,,
10173,False,False,clear,176.2,42.0,7.12,ego,,,,,,,
10174,False,False,clear,176.2,42.0,5.94,ego,,,,,,,
10175,False,False,clear,176.2,42.0,5.94,ego,,,,,,,
10176,False,False,clear,176.2,42.0,5.94,ego,,,,,,,
10177,False,False,clear,176.2,42.0,5.77,ego,,,,,,,
10178,False,False,clear,176.2,42.0,5.34,ego,,,,,,,
10179,False,False,clear,176.2,42.0,4.74,ego,,,,,,,
10180,False,False,clear,176.2,42.0,3.55,ego,,,,,,,
10181,False,False,clear,176.2,42.0,3.55,ego,,,,,,,
10182,False,False,clear,176.2,42.0,3.55,ego,,,,,,,
10183,False,False,clear,176.2,42.0,3.35,ego,,,,,,,
10184,False,False,clear,176.2,42.0,2.89,ego,,,,,,,
10185,False,False,clear,176.2,42.0,2.38,ego,,,,,,,
10186,False,False,clear,176.2,42.0,1.66,ego,,,,,,,
10187,False,False,clear,176.2,42.0,1.18,ego,,,,,,,
10188,False,False,clear,176.2,42.0,1.18,ego,,,,,,,
10189,False,False,clear,176.2,42.0,0.59,ego,,,,,,,
10190,False,False,clear,176.2,42.0,0.0,ego,,,,,,,
10191,False,False,clear,176.2,42.0,0.0,ego,,,,,,,
