frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4445,False,True,clear,168.7,4.01,49.94,ego,,,,,,,
4446,False,True,clear,168.7,4.01,49.07,ego,,,,,,,
4447,False,True,clear,168.7,4.01,49.07,ego,,,,,,,
4448,False,True,clear,168.7,4.01,49.07,ego,,,,,,,
4449,False,True,clear,168.7,4.01,47.8,ego,,,,,,,
4450,False,True,clear,168.7,4.01,47.8,ego,,,,,,,
4451,False,True,clear,168.7,4.01,47.8,ego,,,,,,,
4452,False,True,clear,168.7,4.01,47.8,ego,,,,,,,
4453,False,True,clear,168.7,4.01,46.4,ego,,,,,,,
4454,False,True,clear,168.7,2.0,46.4,ego,,,,,,,
4455,False,True,clear,168.7,2.0,45.06,ego,,,,,,,
4456,False,True,clear,168.7,2.0,45.06,ego,,,,,,,
4457,False,True,clear,168.7,2.0,45.06,ego,,,,,,,
4458,False,True,clear,168.7,2.0,43.77,ego,,,,,,,
4459,False,True,clear,168.7,2.0,43.77,ego,,,,,,,
4460,False,True,clear,168.7,2.0,43.77,ego,,,,,,,
4461,False,True,clear,168.7,2.0,42.67,ego,,,,,,,
4462,False,True,clear,168.7,2.0,42.67,ego,,,,,,,
4463,False,True,clear,168.7,2.0,42.67,ego,,,,,,,
4464,False,True,clear,168.7,2.0,41.7,ego,,,,,,,
4465,False,True,clear,168.7,2.0,41.7,ego,,,,,,,
4466,False,True,clear,168.7,2.0,41.7,ego,,,,,,,
4467,False,True,clear,168.7,2.0,40.86,ego,,,,,,,
4468,False,True,clear,168.7,2.0,40.86,ego,,,,,,,
4469,False,True,clear,168.7,2.0,40.86,ego,,,,,,,
4470,False,True,clear,168.7,2.0,40.07,ego,,,,,,,
4471,False,True,clear,168.7,2.0,40.07,ego,,,,,,,
4472,False,True,clear,168.7,2.0,40.07,ego,,,,,,,
4473,False,True,clear,168.7,2.0,39.36,ego,,,,,,,
4474,False,True,clear,168.7,2.0,39.36,ego,,,,,,,
4475,False,True,clear,168.7,2.0,39.36,ego,,,,,,,
4476,False,True,clear,168.7,2.0,38.75,ego,,,,,,,
4477,False,True,clear,168.7,2.0,38.75,ego,,,,,,,
4478,False,True,clear,168.7,2.0,38.75,ego,,,,,,,
4479,False,True,clear,168.7,2.0,38.02,ego,,,,,,,
4480,False,True,clear,168.7,2.0,38.02,ego,,,,,,,
4481,False,True,clear,168.7,2.0,38.02,ego,,,,,,,
4482,False,True,clear,168.7,2.0,38.02,ego,,,,,,,
4483,False,True,clear,168.7,0.0,37.1,ego,,,,,,,
