frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16610,False,True,clear,171,16.0,43.66,other vehicle,30.97,16.0,ahead,940.22,769.91,1045.77,849.93
16611,False,True,clear,171,16.0,43.66,other vehicle,30.76,16.0,ahead,939.88,767.68,1046.35,848.3
16612,False,True,clear,171,16.0,43.37,other vehicle,30.4,16.0,ahead,939.25,766.55,1046.64,847.78
16613,False,True,clear,171,16.0,43.08,other vehicle,30.05,16.0,ahead,938.62,765.42,1046.93,847.26
16614,False,True,clear,171,16.0,43.08,other vehicle,29.98,16.0,ahead,938.0,764.3,1047.22,846.74
16615,False,True,clear,171,16.0,42.98,other vehicle,29.82,16.0,ahead,937.37,763.17,1047.51,846.22
16616,False,True,clear,171,16.0,42.77,other vehicle,29.54,16.0,ahead,936.74,762.04,1047.8,845.7
16617,False,True,clear,171,16.0,42.54,other vehicle,29.63,16.0,ahead,937.13,763.72,1049.11,847.99
16618,False,True,clear,171,16.0,42.26,other vehicle,29.66,16.0,ahead,937.52,765.4,1050.42,850.28
16619,False,True,clear,171,16.0,42.08,other vehicle,29.78,16.0,ahead,937.91,767.08,1051.72,852.57
16620,False,True,clear,171,16.0,42.08,other vehicle,30.06,16.0,ahead,938.3,768.76,1053.03,854.86
16621,False,True,clear,171,16.0,41.86,other vehicle,30.12,16.0,ahead,938.69,770.44,1054.34,857.15
16622,False,True,clear,171,16.0,41.64,other vehicle,30.03,16.0,ahead,938.97,770.89,1055.54,858.21
16623,False,True,clear,171,16.0,41.64,other vehicle,30.16,16.0,ahead,939.26,771.34,1056.75,859.26
16624,False,True,clear,171,14.0,41.04,other vehicle,29.67,14.0,ahead,939.54,771.78,1057.95,860.32
16625,False,True,clear,171,14.0,41.04,other vehicle,29.79,14.0,ahead,939.83,772.23,1059.16,861.37
16626,False,True,clear,171,14.0,41.04,other vehicle,29.91,14.0,ahead,940.11,772.68,1060.36,862.43
16627,False,True,clear,171,14.0,40.49,other vehicle,29.58,14.0,ahead,940.8,774.13,1061.97,864.49
16628,False,True,clear,171,14.0,40.49,other vehicle,29.79,14.0,ahead,941.49,775.58,1063.58,866.55
16629,False,True,clear,171,14.0,40.49,other vehicle,29.99,14.0,ahead,942.17,777.03,1065.18,868.61
16630,False,True,clear,171,14.0,40.25,other vehicle,29.94,14.0,ahead,942.86,778.48,1066.79,870.67
16631,False,True,clear,171,14.0,40.0,other vehicle,29.88,14.0,ahead,943.55,779.93,1068.4,872.73
16632,False,True,clear,171,14.0,40.0,other vehicle,29.87,14.0,ahead,943.86,779.04,1069.63,872.45
16633,False,True,clear,171,14.0,39.51,other vehicle,29.35,14.0,ahead,944.17,778.15,1070.86,872.17
16634,False,True,clear,171,14.0,39.51,other vehicle,29.34,14.0,ahead,944.49,777.25,1072.1,871.88
16635,False,True,clear,171,14.0,39.51,other vehicle,29.32,14.0,ahead,944.8,776.36,1073.33,871.6
16636,False,True,clear,171,14.0,39.04,other vehicle,28.83,14.0,ahead,945.11,775.47,1074.56,871.32
16637,False,True,clear,171,14.0,39.04,other vehicle,28.98,14.0,ahead,945.66,776.5,1076.03,872.96
16638,False,True,clear,171,14.0,39.04,other vehicle,29.13,14.0,ahead,946.21,777.53,1077.5,874.59
16639,False,True,clear,171,14.0,38.65,other vehicle,28.89,14.0,ahead,946.76,778.55,1078.96,876.23
16640,False,True,clear,171,14.0,38.65,other vehicle,29.04,14.0,ahead,947.31,779.58,1080.43,877.86
16641,False,True,clear,171,14.0,38.65,other vehicle,29.18,14.0,ahead,947.86,780.61,1081.9,879.5
16642,False,True,clear,171,14.0,38.12,other vehicle,28.78,14.0,ahead,947.43,781.16,1082.81,881.25
16643,False,True,clear,171,14.0,38.12,other vehicle,28.92,14.0,ahead,946.99,781.7,1083.73,883.01
16644,False,True,clear,171,14.0,38.12,other vehicle,29.06,14.0,ahead,946.56,782.25,1084.64,884.76
16645,False,True,clear,171,12.01,37.6,other vehicle,28.67,12.01,ahead,946.12,782.79,1085.56,886.52
16646,False,True,clear,171,12.01,37.6,other vehicle,28.8,12.01,ahead,945.69,783.34,1086.47,888.27
16647,False,True,clear,171,12.01,37.6,other vehicle,28.86,12.01,ahead,945.56,782.98,1087.68,889.12
16648,False,True,clear,171,12.01,37.36,other vehicle,28.68,12.01,ahead,945.42,782.63,1088.9,889.97
16649,False,True,clear,171,12.01,37.11,other vehicle,28.49,12.01,ahead,945.29,782.27,1090.11,890.82
16650,False,True,clear,171,12.01,37.11,other vehicle,28.56,12.01,ahead,945.16,781.92,1091.33,891.67
16651,False,True,clear,171,12.01,36.62,other vehicle,28.12,12.01,ahead,945.02,781.56,1092.54,892.52
16652,False,True,clear,171,12.01,36.62,other vehicle,28.18,12.01,ahead,944.89,781.2,1093.76,893.38
16653,False,True,clear,171,12.01,36.62,other vehicle,28.25,12.01,ahead,944.76,780.85,1094.97,894.23
16654,False,True,clear,171,12.01,36.19,other vehicle,27.87,12.01,ahead,944.62,780.49,1096.18,895.08
16655,False,True,clear,171,12.01,36.19,other vehicle,27.93,12.01,ahead,944.49,780.14,1097.4,895.93
16656,False,True,clear,171,12.01,36.19,other vehicle,27.99,12.01,ahead,944.36,779.78,1098.61,896.78
16657,False,True,clear,171,12.01,35.79,other vehicle,27.64,12.01,ahead,944.22,779.42,1099.83,897.63
16658,False,True,clear,171,12.01,35.79,other vehicle,27.69,12.01,ahead,944.09,779.07,1101.04,898.48
16659,False,True,clear,171,12.01,35.79,other vehicle,27.76,12.01,ahead,943.96,778.71,1102.26,899.33
16660,False,True,clear,171,12.01,35.27,other vehicle,27.29,12.01,ahead,943.82,778.36,1103.47,900.18
16661,False,True,clear,171,12.01,35.27,other vehicle,27.35,12.01,ahead,943.69,778.0,1104.68,901.03
16662,False,True,clear,171,12.01,35.27,other vehicle,27.4,12.01,ahead,943.56,777.64,1105.9,901.89
16663,False,True,clear,171,12.01,34.91,other vehicle,27.09,12.01,ahead,943.42,777.29,1107.11,902.74
16664,False,True,clear,171,12.01,34.91,other vehicle,27.14,12.01,ahead,943.29,776.93,1108.33,903.59
16665,False,True,clear,171,12.01,34.91,other vehicle,27.19,12.01,ahead,943.16,776.58,1109.54,904.44
16666,False,True,clear,171,12.01,34.78,other vehicle,27.12,12.01,ahead,943.02,776.22,1110.76,905.29
16667,False,True,clear,171,12.01,34.78,other vehicle,27.17,12.01,ahead,942.89,775.86,1111.97,906.14
16668,False,True,clear,171,12.01,34.78,other vehicle,27.22,12.01,ahead,942.76,775.51,1113.19,906.99
16669,False,True,clear,171,12.01,34.78,other vehicle,27.27,12.01,ahead,942.62,775.15,1114.4,907.84
16670,False,True,clear,171,12.01,34.75,other vehicle,27.28,12.01,ahead,942.49,774.8,1115.61,908.69
16671,False,True,clear,171,12.01,34.67,other vehicle,27.25,12.01,ahead,942.36,774.44,1116.83,909.54
16672,False,True,clear,171,12.01,34.28,other vehicle,26.91,12.01,ahead,942.22,774.08,1118.04,910.4
16673,False,True,clear,171,12.01,34.28,other vehicle,26.96,12.01,ahead,942.09,773.73,1119.26,911.25
16674,False,True,clear,171,12.01,34.28,other vehicle,27.01,12.01,ahead,941.96,773.37,1120.47,912.1
16675,False,True,clear,171,12.01,33.9,other vehicle,26.66,12.01,ahead,941.82,773.02,1121.69,912.95
16676,False,True,clear,171,12.01,33.9,other vehicle,26.71,12.01,ahead,941.69,772.66,1122.9,913.8
16677,False,True,clear,171,12.01,33.9,other vehicle,26.77,12.01,ahead,941.25,772.46,1124.54,914.94
16678,False,True,clear,171,12.01,33.48,other vehicle,26.4,12.01,ahead,940.81,772.26,1126.19,916.08
16679,False,True,clear,171,12.01,33.48,other vehicle,26.46,12.01,ahead,940.37,772.07,1127.83,917.22
16680,False,True,clear,171,12.01,33.48,other vehicle,26.53,12.01,ahead,939.93,771.87,1129.48,918.36
16681,False,True,clear,171,10.01,33.1,other vehicle,26.2,10.01,ahead,939.48,771.67,1131.12,919.5
16682,False,True,clear,171,10.01,33.1,other vehicle,26.26,10.01,ahead,939.04,771.47,1132.76,920.64
16683,False,True,clear,171,10.01,33.1,other vehicle,26.32,10.01,ahead,938.6,771.27,1134.41,921.78
16684,False,True,clear,171,10.01,32.71,other vehicle,25.97,10.01,ahead,938.16,771.08,1136.05,922.92
16685,False,True,clear,171,10.01,32.71,other vehicle,26.03,10.01,ahead,937.72,770.88,1137.7,924.06
16686,False,True,clear,171,10.01,32.71,other vehicle,26.08,10.01,ahead,937.28,770.68,1139.34,925.2
16687,False,True,clear,171,10.01,32.67,other vehicle,26.09,10.01,ahead,936.84,770.48,1140.98,926.34
16688,False,True,clear,171,10.01,32.55,other vehicle,26.03,10.01,ahead,936.4,770.28,1142.63,927.48
16689,False,True,clear,171,10.01,32.39,other vehicle,25.92,10.01,ahead,935.95,770.09,1144.27,928.62
16690,False,True,clear,171,10.01,31.99,other vehicle,25.56,10.01,ahead,935.51,769.89,1145.92,929.76
16691,False,True,clear,171,10.01,31.99,other vehicle,25.61,10.01,ahead,935.07,769.69,1147.56,930.9
