frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10403,False,False,clear,171,12.01,15.68,other vehicle,11.21,12.01,in the next lane,1171.36,771.51,1382.86,899.5
10404,False,False,clear,171,12.01,15.68,other vehicle,11.23,12.01,in the next lane,1171.36,771.51,1383.03,899.5
10405,False,False,clear,171,12.01,15.36,other vehicle,10.95,12.01,in the next lane,1171.36,771.51,1383.21,899.5
10406,False,False,clear,171,12.01,15.36,other vehicle,10.97,12.01,in the next lane,1171.36,771.51,1383.39,899.5
10407,False,False,clear,171,12.01,15.36,other vehicle,10.98,12.01,in the next lane,1171.36,771.51,1383.57,899.5
10408,False,False,clear,171,12.01,15.05,other vehicle,10.72,12.01,in the next lane,1171.36,771.51,1383.74,899.5
10409,False,False,clear,171,12.01,15.05,other vehicle,10.74,12.01,in the next lane,1171.36,771.51,1383.92,899.5
10410,False,False,clear,171,12.01,15.05,other vehicle,10.77,12.01,in the next lane,1171.36,771.51,1384.1,899.5
10411,False,False,clear,171,12.01,14.89,other vehicle,10.66,12.01,in the next lane,1171.55,771.61,1385.04,899.83
10412,False,False,clear,171,12.01,14.73,other vehicle,10.56,12.01,in the next lane,1171.75,771.7,1385.97,900.15
10413,False,False,clear,171,12.01,14.73,other vehicle,10.59,12.01,in the next lane,1171.94,771.8,1386.91,900.48
10414,False,False,clear,171,12.01,14.58,other vehicle,10.5,12.01,in the next lane,1172.13,771.9,1387.85,900.8
10415,False,False,clear,171,12.01,14.43,other vehicle,10.4,12.01,in the next lane,1172.33,771.99,1388.79,901.12
10416,False,False,clear,171,12.01,14.43,other vehicle,10.44,12.01,in the next lane,1172.52,772.09,1389.72,901.45
10417,False,False,clear,171,12.01,14.26,other vehicle,10.33,12.01,in the next lane,1172.72,772.19,1390.66,901.77
10418,False,False,clear,171,12.01,14.1,other vehicle,10.23,12.01,in the next lane,1172.91,772.28,1391.6,902.1
10419,False,False,clear,171,12.01,14.1,other vehicle,10.27,12.01,in the next lane,1173.1,772.38,1392.54,902.43
10420,False,False,clear,171,12.01,13.93,other vehicle,10.16,12.01,in the next lane,1173.3,772.48,1393.47,902.75
10421,False,False,clear,171,12.01,13.77,other vehicle,10.06,12.01,in the next lane,1173.49,772.58,1394.41,903.08
10422,False,False,clear,171,12.01,13.77,other vehicle,10.09,12.01,in the next lane,1173.68,772.67,1395.35,903.4
10423,False,False,clear,171,12.01,13.58,other vehicle,9.97,12.01,in the next lane,1173.88,772.77,1396.29,903.73
10424,False,False,clear,171,12.01,13.4,other vehicle,9.85,12.01,in the next lane,1174.07,772.87,1397.22,904.05
10425,False,False,clear,171,12.01,13.4,other vehicle,9.88,12.01,in the next lane,1174.27,772.96,1398.16,904.38
10426,False,False,clear,171,12.01,13.26,other vehicle,9.8,12.01,in the next lane,1174.46,773.06,1399.1,904.7
10427,False,False,clear,171,12.01,13.12,other vehicle,9.73,12.01,in the next lane,1175.59,772.83,1401.82,905.64
10428,False,False,clear,171,12.01,13.12,other vehicle,9.78,12.01,in the next lane,1176.71,772.59,1404.54,906.57
10429,False,False,clear,171,12.01,12.94,other vehicle,9.68,12.01,in the next lane,1177.84,772.36,1407.25,907.51
