frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8414,False,False,clear,170.1,20.0,20.3,ego,,,,,,,
8415,False,False,clear,170.1,20.0,19.88,ego,,,,,,,
8416,False,False,clear,170.1,20.0,19.6,ego,,,,,,,
8417,False,False,clear,170.1,20.0,19.5,ego,,,,,,,
8418,False,False,clear,170.1,21.0,19.5,ego,,,,,,,
8419,False,False,clear,170.1,22.0,19.5,ego,,,,,,,
8420,False,False,clear,170.1,22.0,18.41,ego,,,,,,,
8421,False,False,clear,170.1,22.0,18.41,ego,,,,,,,
8422,False,False,clear,170.1,22.0,18.41,ego,,,,,,,
8423,False,False,clear,170.1,22.0,17.28,ego,,,,,,,
8424,False,False,clear,170.1,21.0,17.28,ego,,,,,,,
8425,False,False,clear,170.1,20.0,17.28,ego,,,,,,,
8426,False,False,clear,170.1,20.0,16.28,ego,,,,,,,
8427,False,False,clear,170.1,20.0,16.28,ego,,,,,,,
8428,False,False,clear,170.1,20.0,16.28,ego,,,,,,,
8429,False,False,clear,170.1,20.0,15.18,ego,,,,,,,
8430,False,False,clear,170.1,20.0,15.18,ego,,,,,,,
8431,False,False,clear,170.1,20.0,15.18,ego,,,,,,,
8432,False,False,clear,170.1,20.0,14.21,ego,,,,,,,
8433,False,False,clear,170.1,20.0,13.7,ego,,,,,,,
8434,False,False,clear,170.1,20.0,13.34,ego,,,,,,,
8435,False,False,clear,170.1,20.0,13.2,ego,,,,,,,
8436,False,False,clear,170.1,21.0,13.2,ego,,,,,,,
8437,False,False,clear,170.1,22.0,13.2,ego,,,,,,,
8438,False,False,clear,170.1,22.0,12.24,ego,,,,,,,
8439,False,False,clear,170.1,22.0,12.24,ego,,,,,,,
8440,False,False,clear,170.1,22.0,12.24,ego,,,,,,,
8441,False,False,clear,170.1,22.0,11.45,ego,,,,,,,
8442,False,False,clear,170.1,22.0,11.45,ego,,,,,,,
8443,False,False,clear,170.1,22.0,11.45,ego,,,,,,,
8444,False,False,clear,170.1,22.0,10.71,ego,,,,,,,
8445,False,False,clear,170.1,22.0,10.71,ego,,,,,,,
8446,False,False,clear,170.1,22.0,10.71,ego,,,,,,,
8447,False,False,clear,170.1,22.0,10.0,ego,,,,,,,
8448,False,False,clear,170.1,22.0,10.0,ego,,,,,,,
8449,False,False,clear,170.1,22.0,10.0,ego,,,,,,,
8450,False,False,clear,170.1,22.0,9.31,ego,,,,,,,
8451,False,False,clear,170.1,22.0,9.31,ego,,,,,,,
8452,False,False,clear,170.1,22.0,9.31,ego,,,,,,,
8453,False,False,clear,170.1,22.0,8.5,ego,,,,,,,
8454,False,False,clear,170.1,22.0,8.1,ego,,,,,,,
8455,False,False,clear,170.1,22.0,7.81,ego,,,,,,,
8456,False,False,clear,170.1,22.0,7.7,ego,,,,,,,
8457,False,False,clear,170.1,22.0,7.7,ego,,,,,,,
8458,False,False,clear,170.1,22.0,7.7,ego,,,,,,,
8459,False,False,clear,170.1,22.0,6.93,ego,,,,,,,
8460,False,False,clear,170.1,22.0,6.93,ego,,,,,,,
8461,False,False,clear,170.1,22.0,6.93,ego,,,,,,,
8462,False,False,clear,170.1,22.0,6.1,ego,,,,,,,
8463,False,False,clear,170.1,22.0,6.1,ego,,,,,,,
8464,False,False,clear,170.1,22.0,6.1,ego,,,,,,,
8465,False,False,clear,170.1,22.0,5.29,ego,,,,,,,
8466,False,False,clear,170.1,22.0,5.29,ego,,,,,,,
8467,False,False,clear,170.1,22.0,5.29,ego,,,,,,,
8468,False,False,clear,170.1,22.0,5.29,ego,,,,,,,
8469,False,False,clear,170.1,22.0,4.47,ego,,,,,,,
8470,False,False,clear,170.1,22.0,4.47,ego,,,,,,,
8471,False,False,clear,170.1,22.0,3.72,ego,,,,,,,
8472,False,False,clear,170.1,22.0,3.72,ego,,,,,,,
8473,False,False,clear,170.1,22.0,3.72,ego,,,,,,,
8474,False,False,clear,170.1,22.0,2.96,ego,,,,,,,
8475,False,False,clear,170.1,22.0,2.96,ego,,,,,,,
8476,False,False,clear,170.1,22.0,2.96,ego,,,,,,,
8477,False,False,clear,170.1,22.0,2.22,ego,,,,,,,
8478,False,False,clear,170.1,22.0,2.22,ego,,,,,,,
8479,False,False,clear,170.1,22.0,2.22,ego,,,,,,,
8480,False,False,clear,170.1,22.0,1.48,ego,,,,,,,
8481,False,False,clear,170.1,22.0,1.48,ego,,,,,,,
8482,False,False,clear,170.1,22.0,1.48,ego,,,,,,,
8483,False,False,clear,170.1,22.0,0.77,ego,,,,,,,
8484,False,False,clear,170.1,22.0,0.77,ego,,,,,,,
8485,False,False,clear,170.1,22.0,0.77,ego,,,,,,,
8486,False,False,clear,170.1,22.0,0.0,ego,,,,,,,
8487,False,False,clear,170.1,22.0,0.0,ego,,,,,,,
8488,False,False,clear,170.1,22.0,0.0,ego,,,,,,,
