frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13635,False,True,clear,155.0,6.0,56.78
13636,False,True,clear,155.0,6.0,56.78
13637,False,True,clear,155.0,6.0,56.78
13638,False,True,clear,155.0,6.0,56.44
13639,False,True,clear,155.0,6.0,56.44
13640,False,True,clear,155.0,6.0,56.44
13641,False,True,clear,155.0,6.0,56.09
13642,False,True,clear,155.0,6.0,56.09
13643,False,True,clear,155.0,6.0,56.09
13644,False,True,clear,155.0,6.0,55.74
13645,False,True,clear,155.0,6.0,55.74
13646,False,True,clear,155.0,6.0,55.74
13647,False,True,clear,155.0,6.0,55.36
13648,False,True,clear,155.0,6.0,55.36
13649,False,True,clear,155.0,6.0,55.36
13650,False,True,clear,155.0,6.0,55.02
13651,False,True,clear,155.0,6.0,55.02
13652,False,True,clear,155.0,6.0,55.02
13653,False,True,clear,155.0,6.0,54.65
13654,False,True,clear,155.0,6.0,54.65
13655,False,True,clear,155.0,6.0,54.65
13656,False,True,clear,155.0,6.0,54.27
13657,False,True,clear,155.0,6.0,54.27
13658,False,True,clear,155.0,6.0,54.27
13659,False,True,clear,155.0,6.0,53.99
13660,False,True,clear,155.0,6.0,53.81
13661,False,True,clear,155.0,6.0,53.68
13662,False,True,clear,155.0,6.0,53.62
13663,False,True,clear,155.0,6.0,53.62
13664,False,True,clear,155.0,6.0,53.62
13665,False,True,clear,155.0,6.0,53.16
13666,False,True,clear,155.0,6.0,53.16
13667,False,True,clear,155.0,6.0,53.16
13668,False,True,clear,155.0,6.0,52.73
13669,False,True,clear,155.0,6.0,52.73
13670,False,True,clear,155.0,6.0,52.73
13671,False,True,clear,155.0,6.0,52.3
13672,False,True,clear,155.0,6.5,52.03
13673,False,True,clear,155.0,7.0,51.9
13674,False,True,clear,155.0,7.0,51.9
13675,False,True,clear,155.0,7.0,51.9
13676,False,True,clear,155.0,7.0,51.47
13677,False,True,clear,155.0,7.0,51.47
13678,False,True,clear,155.0,7.0,51.47
13679,False,True,clear,155.0,7.0,51.14
13680,False,True,clear,155.0,7.0,51.14
13681,False,True,clear,155.0,7.0,51.14
13682,False,True,clear,155.0,7.0,50.75
13683,False,True,clear,155.0,7.0,50.75
13684,False,True,clear,155.0,8.0,50.75
13685,False,True,clear,155.0,8.0,50.31
13686,False,True,clear,155.0,8.0,50.31
13687,False,True,clear,155.0,8.0,50.31
13688,False,True,clear,155.0,8.0,49.8
13689,False,True,clear,155.0,8.0,49.8
13690,False,True,clear,155.0,8.0,49.8
13691,False,True,clear,155.0,8.0,49.59
13692,False,True,clear,155.0,8.0,49.38
13693,False,True,clear,155.0,8.0,49.38
13694,False,True,clear,155.0,8.0,48.95
13695,False,True,clear,155.0,9.0,48.95
13696,False,True,clear,155.0,9.0,48.95
13697,False,True,clear,155.0,9.0,48.4
13698,False,True,clear,155.0,9.0,48.4
13699,False,True,clear,155.0,9.0,48.4
13700,False,True,clear,155.0,9.0,47.98
