frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3560,False,True,clear,167.2,17.0,51.67
3561,False,True,clear,167.2,17.0,50.66
3562,False,True,clear,167.2,17.0,50.66
3563,False,True,clear,167.2,17.0,50.66
3564,False,True,clear,167.2,17.0,49.68
3565,False,True,clear,167.2,17.0,49.68
3566,False,True,clear,167.2,17.0,49.68
3567,False,True,clear,167.2,17.0,48.69
3568,False,True,clear,167.2,17.0,48.16
3569,False,True,clear,167.2,17.0,47.78
3570,False,True,clear,167.2,17.0,47.63
3571,False,True,clear,167.2,17.0,47.63
3572,False,True,clear,167.2,17.0,47.63
3573,False,True,clear,167.2,17.0,46.62
3574,False,True,clear,167.2,17.0,46.62
3575,False,True,clear,167.2,17.0,46.62
3576,False,True,clear,167.2,17.0,45.61
3577,False,True,clear,167.2,17.0,45.1
3578,False,True,clear,167.2,17.0,44.74
3579,False,True,clear,167.2,17.0,44.6
3580,False,True,clear,167.2,17.0,44.6
3581,False,True,clear,167.2,17.0,44.6
3582,False,True,clear,167.2,17.0,44.6
3583,False,True,clear,167.2,17.0,43.59
3584,False,True,clear,167.2,17.0,42.58
3585,False,True,clear,167.2,17.0,42.58
3586,False,True,clear,167.2,17.0,42.58
3587,False,True,clear,167.2,17.0,42.58
3588,False,True,clear,167.2,17.0,41.61
3589,False,True,clear,167.2,17.0,41.61
3590,False,True,clear,167.2,17.0,41.61
3591,False,True,clear,167.2,17.0,40.65
3592,False,True,clear,167.2,17.0,40.65
3593,False,True,clear,167.2,17.0,40.65
3594,False,True,clear,167.2,17.0,39.67
3595,False,True,clear,167.2,17.0,39.67
3596,False,True,clear,167.2,17.0,39.2
3597,False,True,clear,167.2,17.0,38.74
3598,False,True,clear,167.2,17.0,39.67
3599,False,True,clear,167.2,17.0,38.74
3600,False,True,clear,167.2,17.0,37.77
3601,False,True,clear,167.2,17.0,37.77
3602,False,True,clear,167.2,17.0,37.77
3603,False,True,clear,167.2,17.0,36.83
3604,False,True,clear,167.2,17.0,36.83
3605,False,True,clear,167.2,17.0,36.83
3606,False,True,clear,167.2,17.0,35.9
3607,False,True,clear,167.2,16.5,35.9
3608,False,True,clear,167.2,16.0,35.9
3609,False,True,clear,167.2,16.0,34.94
3610,False,True,clear,167.2,16.0,34.94
3611,False,True,clear,167.2,16.0,34.94
3612,False,True,clear,167.2,16.0,34.94
3613,False,True,clear,167.2,16.0,34.0
3614,False,True,clear,167.2,16.0,34.0
3615,False,True,clear,167.2,16.0,33.06
3616,False,True,clear,167.2,16.0,33.06
3617,False,True,clear,167.2,16.0,33.06
3618,False,True,clear,167.2,16.0,32.16
3619,False,True,clear,167.2,16.0,32.16
3620,False,True,clear,167.2,16.0,32.16
3621,False,True,clear,167.2,16.0,31.28
3622,False,True,clear,167.2,16.0,31.28
3623,False,True,clear,167.2,16.0,31.28
3624,False,True,clear,167.2,16.0,30.38
3625,False,True,clear,167.2,15.01,30.38
3626,False,True,clear,167.2,15.01,29.54
3627,False,True,clear,167.2,15.01,29.54
3628,False,True,clear,167.2,15.01,29.54
3629,False,True,clear,167.2,15.01,28.76
3630,False,True,clear,167.2,15.01,28.76
3631,False,True,clear,167.2,15.01,28.76
3632,False,True,clear,167.2,15.01,27.92
3633,False,True,clear,167.2,15.01,27.92
3634,False,True,clear,167.2,15.01,27.92
3635,False,True,clear,167.2,15.01,27.53
3636,False,True,clear,167.2,15.01,27.13
3637,False,True,clear,167.2,14.0,27.13
3638,False,True,clear,167.2,14.0,26.26
3639,False,True,clear,167.2,14.0,26.26
3640,False,True,clear,167.2,14.0,26.26
3641,False,True,clear,167.2,14.0,26.26
3642,False,True,clear,167.2,14.0,26.26
3643,False,True,clear,167.2,14.0,25.46
3644,False,True,clear,167.2,14.0,24.7
3645,False,True,clear,167.2,14.0,24.7
3646,False,True,clear,167.2,14.0,24.32
3647,False,True,clear,167.2,14.0,23.93
3648,False,True,clear,167.2,14.0,23.93
3649,False,True,clear,167.2,14.0,23.93
3650,False,True,clear,167.2,14.0,23.52
3651,False,True,clear,167.2,14.0,23.12
3652,False,True,clear,167.2,13.0,23.12
3653,False,True,clear,167.2,13.0,22.79
3654,False,True,clear,167.2,13.0,22.3
3655,False,True,clear,167.2,13.0,21.95
3656,False,True,clear,167.2,13.0,21.64
3657,False,True,clear,167.2,13.0,21.51
3658,False,True,clear,167.2,13.0,21.51
3659,False,True,clear,167.2,13.0,21.14
3660,False,True,clear,167.2,13.0,20.77
3661,False,True,clear,167.2,13.0,20.77
3662,False,True,clear,167.2,13.0,20.47
3663,False,True,clear,167.2,13.0,20.02
3664,False,True,clear,167.2,13.0,19.7
3665,False,True,clear,167.2,13.0,19.42
3666,False,True,clear,167.2,13.0,19.3
3667,False,True,clear,167.2,13.0,19.3
3668,False,True,clear,167.2,13.0,18.6
3669,False,True,clear,167.2,13.0,18.6
3670,False,True,clear,167.2,13.0,18.6
3671,False,False,clear,167.2,13.0,17.94
3672,False,False,clear,167.2,13.0,17.94
3673,False,False,clear,167.2,12.74,17.77
3674,False,True,clear,167.2,12.26,17.45
3675,False,True,clear,167.2,12.01,17.28
3676,False,True,clear,167.2,12.01,17.28
3677,False,True,clear,167.2,12.01,17.28
3678,False,False,clear,167.2,12.01,16.59
3679,False,False,clear,167.2,12.01,16.59
3680,False,False,clear,167.2,12.01,16.59
3681,False,False,clear,167.2,12.01,15.89
3682,False,False,clear,167.2,12.01,15.55
3683,False,False,clear,167.2,12.01,15.31
3684,False,False,clear,167.2,12.01,15.22
3685,False,False,clear,167.2,12.01,15.22
3686,False,False,clear,167.2,12.01,15.22
3687,False,False,clear,167.2,12.01,14.52
3688,False,False,clear,167.2,12.01,14.52
3689,False,False,clear,167.2,12.01,14.52
3690,False,False,clear,167.2,12.01,13.82
3691,False,False,clear,167.2,11.5,13.82
3692,False,False,clear,167.2,11.0,13.82
3693,False,False,clear,167.2,11.0,13.15
3694,False,False,clear,167.2,11.0,12.89
3695,False,False,clear,167.2,11.0,12.73
3696,False,False,clear,167.2,11.0,12.56
3697,False,False,clear,167.2,11.0,12.3
3698,False,False,clear,167.2,11.0,12.04
3699,False,False,clear,167.2,11.0,11.92
3700,False,False,clear,167.2,11.0,11.92
3701,False,False,clear,167.2,11.0,11.92
3702,False,False,clear,167.2,11.0,11.92
3703,False,False,clear,167.2,10.5,11.71
3704,False,False,clear,167.2,10.0,11.29
3705,False,False,clear,167.2,10.0,10.69
3706,False,False,clear,167.2,10.0,10.69
3707,False,False,clear,167.2,10.0,10.69
3708,False,False,clear,167.2,10.0,10.09
3709,False,False,clear,167.2,10.0,10.09
3710,False,False,clear,167.2,10.0,10.09
3711,False,False,clear,167.2,10.0,9.55
3712,False,False,clear,167.2,10.0,9.18
3713,False,False,clear,167.2,10.0,9.0
3714,False,False,clear,167.2,10.0,9.0
3715,False,False,clear,167.2,10.0,9.0
3716,False,False,clear,167.2,10.0,9.0
3717,False,False,clear,167.2,10.0,8.44
3718,False,False,clear,167.2,9.5,8.44
3719,False,False,clear,167.2,9.0,8.44
3720,False,False,clear,167.2,9.0,7.91
3721,False,False,clear,167.2,9.0,7.66
3722,False,False,clear,167.2,9.0,7.48
3723,False,False,clear,167.2,9.0,7.42
3724,False,False,clear,167.2,8.5,7.42
3725,False,False,clear,167.2,8.0,7.42
3726,False,False,clear,167.2,8.0,6.96
3727,False,False,clear,167.2,8.0,6.96
3728,False,False,clear,167.2,8.0,6.96
3729,False,False,clear,167.2,8.0,6.46
3730,False,False,clear,167.2,8.0,6.46
3731,False,False,clear,167.2,8.0,6.46
3732,False,False,clear,167.2,8.0,6.46
3733,False,False,clear,167.2,8.0,5.97
3734,False,False,clear,167.2,8.0,5.97
3735,False,False,clear,167.2,8.0,5.58
3736,False,False,clear,167.2,8.0,5.58
3737,False,False,clear,167.2,8.0,5.58
3738,False,False,clear,167.2,8.0,5.15
3739,False,False,clear,167.2,7.0,5.15
3740,False,False,clear,167.2,7.0,4.94
3741,False,False,clear,167.2,7.0,4.74
3742,False,False,clear,167.2,7.0,4.74
3743,False,False,clear,167.2,7.0,4.74
3744,False,False,clear,167.2,7.0,4.34
3745,False,False,clear,167.2,7.0,4.34
3746,False,False,clear,167.2,7.0,4.34
3747,False,False,clear,167.2,7.0,3.97
3748,False,False,clear,167.2,7.0,3.97
3749,False,False,clear,167.2,7.0,3.97
3750,False,False,clear,167.2,7.0,3.59
3751,False,False,clear,167.2,7.0,3.33
3752,False,False,clear,167.2,7.0,3.21
3753,False,False,clear,167.2,7.0,3.21
3754,False,False,clear,167.2,7.0,3.21
3755,False,False,clear,167.2,7.0,3.21
3756,False,False,clear,167.2,7.0,3.21
3757,False,False,clear,167.2,6.0,2.87
3758,False,False,clear,167.2,6.0,2.87
3759,False,False,clear,167.2,6.0,2.87
3760,False,False,clear,167.2,6.0,2.55
3761,False,False,clear,167.2,6.0,2.55
3762,False,False,clear,167.2,6.0,2.55
3763,False,False,clear,167.2,6.0,2.27
3764,False,False,clear,167.2,6.0,2.1
3765,False,False,clear,167.2,6.0,2.02
3766,False,False,clear,167.2,6.0,2.02
3767,False,False,clear,167.2,5.5,2.02
3768,False,False,clear,167.2,5.01,2.02
3769,False,False,clear,167.2,5.01,1.71
3770,False,False,clear,167.2,5.01,1.52
3771,False,False,clear,167.2,5.01,1.42
3772,False,False,clear,167.2,5.01,1.42
3773,False,False,clear,167.2,5.01,1.26
3774,False,False,clear,167.2,5.01,1.11
3775,False,False,clear,167.2,5.01,1.11
3776,False,False,clear,167.2,5.01,0.97
3777,False,False,clear,167.2,5.01,0.83
3778,False,False,clear,167.2,4.0,0.83
3779,False,False,clear,167.2,4.0,0.72
3780,False,False,clear,167.2,4.0,0.55
3781,False,False,clear,167.2,4.0,0.44
3782,False,False,clear,167.2,4.0,0.34
3783,False,False,clear,167.2,4.0,0.29
3784,False,False,clear,167.2,4.0,0.29
3785,False,False,clear,167.2,4.0,0.15
3786,False,False,clear,167.2,4.0,0.0
3787,False,False,clear,167.2,4.0,0.0
3788,False,False,clear,167.2,4.0,0.0
