frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
600,False,True,clear,162.6,23.01,53.63
601,False,True,clear,162.6,23.01,52.31
602,False,True,clear,162.6,23.01,51.43
603,False,True,clear,162.6,23.01,51.0
604,False,True,clear,162.6,23.01,51.0
605,False,True,clear,162.6,23.01,50.34
606,False,True,clear,162.6,23.01,49.69
607,False,True,clear,162.6,23.01,49.69
608,False,True,clear,162.6,23.01,49.04
609,False,True,clear,162.6,23.01,48.38
610,False,True,clear,162.6,23.01,48.38
611,False,True,clear,162.6,23.01,48.38
612,False,True,clear,162.6,23.01,48.38
613,False,True,clear,162.6,23.01,47.96
614,False,True,clear,162.6,23.01,47.08
615,False,True,clear,162.6,23.01,45.75
616,False,True,clear,162.6,23.01,45.75
617,False,True,clear,162.6,23.01,45.75
618,False,True,clear,162.6,23.01,44.43
619,False,True,clear,162.6,23.01,44.43
620,False,True,clear,162.6,23.01,44.43
621,False,True,clear,162.6,23.01,43.11
622,False,True,clear,162.6,23.01,43.11
623,False,True,clear,162.6,23.01,43.11
624,False,True,clear,162.6,23.01,41.81
625,False,True,clear,162.6,23.01,41.81
626,False,True,clear,162.6,23.01,41.81
627,False,True,clear,162.6,23.01,40.48
628,False,True,clear,162.6,23.01,40.48
629,False,True,clear,162.6,23.01,40.48
630,False,True,clear,162.6,23.01,39.17
631,False,True,clear,162.6,23.01,39.17
632,False,True,clear,162.6,23.01,39.17
633,False,True,clear,162.6,23.01,37.87
634,False,True,clear,162.6,23.01,37.87
635,False,True,clear,162.6,23.01,37.87
636,False,True,clear,162.6,23.01,36.56
637,False,True,clear,162.6,23.01,35.91
638,False,True,clear,162.6,23.01,35.44
639,False,True,clear,162.6,23.01,35.26
640,False,True,clear,162.6,23.01,35.26
641,False,True,clear,162.6,23.01,35.26
642,False,True,clear,162.6,23.01,33.94
643,False,True,clear,162.6,23.01,33.94
644,False,True,clear,162.6,23.01,33.94
645,False,True,clear,162.6,23.01,32.65
646,False,True,clear,162.6,23.01,32.65
647,False,True,clear,162.6,23.01,32.65
648,False,True,clear,162.6,23.01,31.36
649,False,True,clear,162.6,23.01,31.36
650,False,True,clear,162.6,23.01,31.36
651,False,False,clear,162.6,23.01,30.09
652,False,False,clear,162.6,23.01,30.09
653,False,False,clear,162.6,23.01,30.09
654,False,False,clear,162.6,23.01,28.84
655,False,False,clear,162.6,23.01,28.2
656,False,False,clear,162.6,23.01,27.74
657,False,False,clear,162.6,23.01,27.56
658,False,False,clear,162.6,23.01,27.56
659,False,False,clear,162.6,23.01,27.56
660,False,False,clear,162.6,23.01,26.26
661,False,False,clear,162.6,23.01,26.26
662,False,False,clear,162.6,23.01,26.26
663,False,False,clear,162.6,23.01,24.99
664,False,False,clear,162.6,23.01,24.99
665,False,False,clear,162.6,23.01,24.99
666,False,False,clear,162.6,23.01,23.68
667,False,False,clear,162.6,23.01,23.68
668,False,False,clear,162.6,23.01,23.68
669,False,False,clear,162.6,23.01,22.39
670,False,False,clear,162.6,23.01,22.39
671,False,False,clear,162.6,23.01,22.39
672,False,False,clear,162.6,23.01,21.1
673,False,False,clear,162.6,22.01,21.1
674,False,False,clear,162.6,22.01,21.1
675,False,False,clear,162.6,22.01,19.86
676,False,False,clear,162.6,22.01,19.86
677,False,False,clear,162.6,22.01,19.86
678,False,False,clear,162.6,22.01,18.6
679,False,False,clear,162.6,22.01,18.6
680,False,False,clear,162.6,22.01,18.6
681,False,False,clear,162.6,22.01,17.3
682,False,False,clear,162.6,22.01,17.3
683,False,False,clear,162.6,22.01,17.3
684,False,False,clear,162.6,22.01,16.04
685,False,False,clear,162.6,22.01,16.04
686,False,False,clear,162.6,22.01,14.81
687,False,False,clear,162.6,22.01,14.81
688,False,False,clear,162.6,22.01,14.81
689,False,False,clear,162.6,22.01,14.81
690,False,False,clear,162.6,22.01,13.57
691,False,False,clear,162.6,22.01,13.57
692,False,False,clear,162.6,22.01,13.57
693,False,False,clear,162.6,22.01,12.33
694,False,False,clear,162.6,22.01,12.33
695,False,False,clear,162.6,22.01,12.33
696,False,False,clear,162.6,22.01,12.33
697,False,False,clear,162.6,22.01,11.0
698,False,False,clear,162.6,22.01,10.14
699,False,False,clear,162.6,22.01,9.73
700,False,False,clear,162.6,22.01,9.73
701,False,False,clear,162.6,22.01,9.73
702,False,False,clear,162.6,22.01,9.73
703,False,False,clear,162.6,22.01,8.55
704,False,False,clear,162.6,22.01,7.72
705,False,False,clear,162.6,22.01,7.32
706,False,False,clear,162.6,21.0,7.32
707,False,False,clear,162.6,21.0,6.71
708,False,False,clear,162.6,21.0,6.1
709,False,False,clear,162.6,22.01,6.1
710,False,False,clear,162.6,22.01,6.1
711,False,False,clear,162.6,22.01,6.1
712,False,False,clear,162.6,22.01,4.88
713,False,False,clear,162.6,22.01,4.05
714,False,False,clear,162.6,22.01,3.65
715,False,False,clear,162.6,22.01,3.65
716,False,False,clear,162.6,21.5,3.04
717,False,False,clear,162.6,21.0,2.43
718,False,False,clear,162.6,21.0,2.43
719,False,False,clear,162.6,21.0,1.83
720,False,False,clear,162.6,21.0,1.22
721,False,False,clear,162.6,21.0,1.22
722,False,False,clear,162.6,21.0,1.22
723,False,False,clear,162.6,21.0,1.22
724,False,False,clear,162.6,21.0,0.0
