frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17718,False,False,clear,158.5,34.01,25.74,ego,,,,,,,
17719,False,False,clear,158.5,34.01,25.74,ego,,,,,,,
17720,False,False,clear,158.5,34.01,24.84,ego,,,,,,,
17721,False,False,clear,158.5,34.01,24.84,ego,,,,,,,
17722,False,False,clear,158.5,34.01,24.84,ego,,,,,,,
17723,False,False,clear,158.5,34.01,23.89,ego,,,,,,,
17724,False,False,clear,158.5,34.01,23.89,ego,,,,,,,
17725,False,False,clear,158.5,34.01,23.89,ego,,,,,,,
17726,False,False,clear,158.5,34.01,22.85,ego,,,,,,,
17727,False,False,clear,158.5,34.01,22.85,ego,,,,,,,
17728,False,False,clear,158.5,34.01,22.85,ego,,,,,,,
17729,False,False,clear,158.5,34.01,21.9,ego,,,,,,,
17730,False,False,clear,158.5,34.01,21.9,ego,,,,,,,
17731,False,False,clear,158.5,34.01,21.9,ego,,,,,,,
17732,False,False,clear,158.5,34.01,20.93,ego,,,,,,,
17733,False,False,clear,158.5,34.01,20.93,ego,,,,,,,
17734,False,False,clear,158.5,34.01,20.47,ego,,,,,,,
17735,False,False,clear,158.5,34.01,20.02,ego,,,,,,,
17736,False,False,clear,158.5,34.01,20.02,ego,,,,,,,
17737,False,False,clear,158.5,34.01,19.56,ego,,,,,,,
17738,False,False,clear,158.5,34.01,19.09,ego,,,,,,,
17739,False,False,clear,158.5,34.01,19.09,ego,,,,,,,
17740,False,False,clear,158.5,34.01,19.09,ego,,,,,,,
17741,False,False,clear,158.5,34.01,18.14,ego,,,,,,,
17742,False,False,clear,158.5,34.01,18.14,ego,,,,,,,
17743,False,False,clear,158.5,32.01,18.14,ego,,,,,,,
17744,False,False,clear,158.5,32.01,17.18,ego,,,,,,,
17745,False,False,clear,158.5,32.01,17.18,ego,,,,,,,
17746,False,False,clear,158.5,32.01,17.18,ego,,,,,,,
17747,False,False,clear,158.5,32.01,16.25,ego,,,,,,,
17748,False,False,clear,158.5,32.01,16.25,ego,,,,,,,
17749,False,False,clear,158.5,32.01,16.25,ego,,,,,,,
17750,False,False,clear,158.5,32.01,15.36,ego,,,,,,,
17751,False,False,clear,158.5,32.01,15.36,ego,,,,,,,
17752,False,False,clear,158.5,32.01,15.36,ego,,,,,,,
17753,False,False,clear,158.5,32.01,14.44,ego,,,,,,,
17754,False,False,clear,158.5,32.01,14.44,ego,,,,,,,
17755,False,False,clear,158.5,32.01,13.98,ego,,,,,,,
17756,False,False,clear,158.5,32.01,13.53,ego,,,,,,,
17757,False,False,clear,158.5,32.01,13.53,ego,,,,,,,
17758,False,False,clear,158.5,32.01,13.53,ego,,,,,,,
17759,False,False,clear,158.5,32.01,12.68,ego,,,,,,,
17760,False,False,clear,158.5,32.01,12.68,ego,,,,,,,
17761,False,False,clear,158.5,32.01,12.68,ego,,,,,,,
17762,False,False,clear,158.5,32.01,11.75,ego,,,,,,,
17763,False,False,clear,158.5,32.01,11.75,ego,,,,,,,
17764,False,False,clear,158.5,32.01,11.75,ego,,,,,,,
17765,False,False,clear,158.5,32.01,10.93,ego,,,,,,,
17766,False,False,clear,158.5,30.01,10.93,ego,,,,,,,
17767,False,False,clear,158.5,30.01,10.93,ego,,,,,,,
17768,False,False,clear,158.5,30.01,10.05,ego,,,,,,,
17769,False,False,clear,158.5,30.01,10.05,ego,,,,,,,
17770,False,False,clear,158.5,30.01,10.05,ego,,,,,,,
17771,False,False,clear,158.5,30.01,9.2,ego,,,,,,,
17772,False,False,clear,158.5,30.01,9.2,ego,,,,,,,
17773,False,False,clear,158.5,30.01,9.2,ego,,,,,,,
17774,False,False,clear,158.5,30.01,8.4,ego,,,,,,,
17775,False,False,clear,158.5,30.01,8.4,ego,,,,,,,
17776,False,False,clear,158.5,28.0,8.4,ego,,,,,,,
17777,False,False,clear,158.5,28.0,7.6,ego,,,,,,,
17778,False,False,clear,158.5,28.0,7.6,ego,,,,,,,
17779,False,False,clear,158.5,28.0,7.6,ego,,,,,,,
17780,False,False,clear,158.5,28.0,6.81,ego,,,,,,,
17781,False,False,clear,158.5,28.0,6.81,ego,,,,,,,
17782,False,False,clear,158.5,28.0,6.81,ego,,,,,,,
17783,False,False,clear,158.5,28.0,6.02,ego,,,,,,,
17784,False,False,clear,158.5,28.0,6.02,ego,,,,,,,
17785,False,False,clear,158.5,28.0,5.64,ego,,,,,,,
17786,False,False,clear,158.5,28.0,5.26,ego,,,,,,,
17787,False,False,clear,158.5,28.0,5.26,ego,,,,,,,
17788,False,False,clear,158.5,26.01,5.26,ego,,,,,,,
17789,False,False,clear,158.5,26.01,4.54,ego,,,,,,,
17790,False,False,clear,158.5,26.01,4.54,ego,,,,,,,
17791,False,False,clear,158.5,26.01,4.18,ego,,,,,,,
17792,False,False,clear,158.5,26.01,3.82,ego,,,,,,,
17793,False,False,clear,158.5,26.01,3.82,ego,,,,,,,
17794,False,False,clear,158.5,26.01,3.82,ego,,,,,,,
17795,False,False,clear,158.5,26.01,3.07,ego,,,,,,,
17796,False,False,clear,158.5,26.01,3.07,ego,,,,,,,
17797,False,False,clear,158.5,26.01,3.07,ego,,,,,,,
17798,False,False,clear,158.5,26.01,2.36,ego,,,,,,,
17799,False,False,clear,158.5,26.01,2.36,ego,,,,,,,
17800,False,False,clear,158.5,26.01,2.02,ego,,,,,,,
17801,False,False,clear,158.5,26.01,1.68,ego,,,,,,,
17802,False,False,clear,158.5,26.01,1.68,ego,,,,,,,
17803,False,False,clear,158.5,26.01,1.68,ego,,,,,,,
17804,False,False,clear,158.5,26.01,0.97,ego,,,,,,,
17805,False,False,clear,158.5,26.01,0.97,ego,,,,,,,
17806,False,False,clear,158.5,24.01,0.97,ego,,,,,,,
17807,False,False,clear,158.5,24.01,0.33,ego,,,,,,,
17808,False,False,clear,158.5,24.01,0.33,ego,,,,,,,
17809,False,False,clear,158.5,24.01,0.0,ego,,,,,,,
