frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15700,False,False,clear,171,30.01,40.97,other vehicle,27.79,30.01,ahead,829.37,681.87,991.29,848.42
15701,False,False,clear,171,30.01,40.97,other vehicle,27.65,30.01,ahead,829.26,680.71,991.18,847.27
15702,False,False,clear,171,30.01,40.49,other vehicle,27.02,30.01,ahead,829.14,679.56,991.06,846.12
15703,False,False,clear,171,30.01,40.02,other vehicle,26.39,30.01,ahead,829.03,678.4,990.95,844.96
15704,False,False,clear,171,30.01,40.02,other vehicle,26.24,30.01,ahead,828.91,677.25,990.83,843.81
15705,False,False,clear,171,30.01,39.57,other vehicle,25.95,30.01,ahead,828.5,677.72,990.95,844.91
15706,False,False,clear,171,30.01,39.12,other vehicle,25.67,30.01,ahead,828.09,678.19,991.07,846.02
15707,False,False,clear,171,30.01,39.12,other vehicle,25.83,30.01,ahead,827.68,678.66,991.18,847.12
15708,False,False,clear,171,29.01,38.63,other vehicle,25.49,29.01,ahead,827.27,679.13,991.3,848.23
15709,False,False,clear,171,28.0,38.14,other vehicle,25.15,28.0,ahead,826.85,679.6,991.42,849.33
15710,False,False,clear,171,28.0,38.14,other vehicle,25.31,28.0,ahead,826.44,680.07,991.54,850.44
15711,False,False,clear,171,28.0,37.66,other vehicle,24.97,28.0,ahead,826.03,680.54,991.65,851.54
15712,False,False,clear,171,28.0,37.18,other vehicle,24.63,28.0,ahead,825.62,681.01,991.77,852.65
15713,False,False,clear,171,28.0,37.18,other vehicle,24.78,28.0,ahead,825.21,681.48,991.89,853.75
15714,False,False,clear,171,28.0,36.73,other vehicle,24.36,28.0,ahead,825.55,681.1,992.75,854.0
15715,False,False,clear,171,28.0,36.28,other vehicle,23.95,28.0,ahead,825.88,680.71,993.62,854.25
15716,False,False,clear,171,28.0,36.28,other vehicle,24.0,28.0,ahead,826.22,680.33,994.48,854.5
15717,False,False,clear,171,28.0,35.78,other vehicle,23.55,28.0,ahead,826.56,679.94,995.35,854.75
15718,False,False,clear,171,28.0,35.29,other vehicle,23.1,28.0,ahead,826.89,679.56,996.21,855.0
15719,False,False,clear,171,28.0,35.29,other vehicle,23.14,28.0,ahead,827.23,679.17,997.08,855.25
