frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
2112,False,True,clear,171,0.0,15.23,other vehicle,10.45,0.0,ahead,888.09,715.61,1250.36,1010.61
2113,False,True,clear,171,0.0,15.13,other vehicle,10.34,0.0,ahead,888.1,715.69,1250.62,1010.75
2114,False,True,clear,171,0.0,15.13,other vehicle,10.35,0.0,ahead,888.11,715.77,1250.88,1010.89
2115,False,True,clear,171,0.0,15.11,other vehicle,10.33,0.0,ahead,888.12,715.85,1251.13,1011.03
2116,False,True,clear,171,0.0,15.09,other vehicle,10.31,0.0,ahead,888.13,715.94,1251.39,1011.17
2117,False,True,clear,171,0.0,15.09,other vehicle,10.32,0.0,ahead,888.13,716.02,1251.64,1011.31
2118,False,True,clear,171,0.0,15.09,other vehicle,10.32,0.0,ahead,888.14,716.1,1251.9,1011.45
2119,False,True,clear,171,0.0,15.03,other vehicle,10.26,0.0,ahead,888.15,716.19,1252.16,1011.59
2120,False,True,clear,171,0.0,15.03,other vehicle,10.27,0.0,ahead,888.16,716.27,1252.41,1011.73
2121,False,True,clear,171,0.0,15.03,other vehicle,10.27,0.0,ahead,888.17,716.35,1252.67,1011.87
2122,False,True,clear,171,0.0,14.94,other vehicle,10.18,0.0,ahead,888.18,716.43,1252.92,1012.01
2123,False,True,clear,171,0.0,14.94,other vehicle,10.18,0.0,ahead,888.18,716.52,1253.18,1012.15
2124,False,True,clear,171,0.0,14.94,other vehicle,10.19,0.0,ahead,888.19,716.6,1253.44,1012.29
2125,False,True,clear,171,0.0,14.86,other vehicle,10.11,0.0,ahead,888.2,716.68,1253.69,1012.43
2126,False,True,clear,171,0.0,14.86,other vehicle,10.11,0.0,ahead,888.21,716.76,1253.95,1012.58
2127,False,True,clear,171,0.0,14.86,other vehicle,10.12,0.0,ahead,888.22,716.85,1254.21,1012.72
2128,False,True,clear,171,0.0,14.88,other vehicle,10.14,0.0,ahead,888.23,716.93,1254.46,1012.86
2129,False,True,clear,171,0.0,14.88,other vehicle,10.14,0.0,ahead,888.23,717.01,1254.72,1013.0
2130,False,True,clear,171,0.0,14.88,other vehicle,10.14,0.0,ahead,888.24,717.09,1254.97,1013.14
2131,False,True,clear,171,0.0,14.84,other vehicle,10.1,0.0,ahead,888.25,717.18,1255.23,1013.28
2132,False,True,clear,171,0.0,14.84,other vehicle,10.11,0.0,ahead,888.26,717.26,1255.49,1013.42
2133,False,True,clear,171,0.0,14.84,other vehicle,10.11,0.0,ahead,888.27,717.34,1255.74,1013.56
2134,False,True,clear,171,0.0,14.82,other vehicle,10.09,0.0,ahead,888.27,717.42,1256.0,1013.7
2135,False,True,clear,171,0.0,14.82,other vehicle,10.1,0.0,ahead,888.28,717.51,1256.26,1013.84
2136,False,True,clear,171,0.0,14.82,other vehicle,10.1,0.0,ahead,888.29,717.59,1256.51,1013.98
2137,False,True,clear,171,0.0,14.69,other vehicle,9.97,0.0,ahead,888.3,717.67,1256.77,1014.12
2138,False,True,clear,171,0.0,14.69,other vehicle,9.97,0.0,ahead,888.31,717.76,1257.03,1014.26
2139,False,True,clear,171,0.0,14.69,other vehicle,9.97,0.0,ahead,888.32,717.84,1257.28,1014.4
2140,False,True,clear,171,0.0,14.61,other vehicle,9.89,0.0,ahead,888.32,717.92,1257.54,1014.54
2141,False,True,clear,171,0.0,14.61,other vehicle,9.89,0.0,ahead,888.33,718.0,1257.79,1014.68
2142,False,True,clear,171,0.0,14.59,other vehicle,9.88,0.0,ahead,888.34,718.09,1258.05,1014.83
2143,False,True,clear,171,0.0,14.57,other vehicle,9.86,0.0,ahead,888.35,718.17,1258.31,1014.97
2144,False,True,clear,171,0.0,14.57,other vehicle,9.87,0.0,ahead,888.36,718.25,1258.56,1015.11
2145,False,True,clear,171,0.0,14.53,other vehicle,9.82,0.0,ahead,888.37,718.33,1258.82,1015.25
2146,False,True,clear,171,0.0,14.48,other vehicle,9.77,0.0,ahead,888.37,718.42,1259.08,1015.39
