frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3796,False,False,clear,164.1,26.01,25.76
3797,False,False,clear,164.1,26.01,25.76
3798,False,False,clear,164.1,26.01,25.03
3799,False,False,clear,164.1,27.0,25.03
3800,False,False,clear,164.1,28.0,25.03
3801,False,False,clear,164.1,28.0,24.3
3802,False,False,clear,164.1,28.0,24.3
3803,False,False,clear,164.1,28.0,24.3
3804,False,False,clear,164.1,28.0,23.59
3805,False,False,clear,164.1,28.0,23.59
3806,False,False,clear,164.1,28.0,23.59
3807,False,False,clear,164.1,28.0,22.88
3808,False,False,clear,164.1,28.0,22.88
3809,False,False,clear,164.1,28.0,22.88
3810,False,False,clear,164.1,28.0,22.14
3811,False,False,clear,164.1,28.0,22.14
3812,False,False,clear,164.1,28.0,22.14
3813,False,False,clear,164.1,28.0,21.39
3814,False,False,clear,164.1,28.0,21.39
3815,False,False,clear,164.1,28.0,21.39
3816,False,False,clear,164.1,28.0,20.74
3817,False,False,clear,164.1,28.0,20.74
3818,False,False,clear,164.1,28.0,20.74
3819,False,False,clear,164.1,28.0,20.12
3820,False,False,clear,164.1,28.0,20.12
3821,False,False,clear,164.1,28.0,20.12
3822,False,False,clear,164.1,28.0,19.48
3823,False,False,clear,164.1,28.0,19.48
3824,False,False,clear,164.1,28.0,19.48
3825,False,False,clear,164.1,28.0,18.85
3826,False,False,clear,164.1,28.0,18.85
3827,False,False,clear,164.1,28.0,18.85
3828,False,False,clear,164.1,28.0,18.23
3829,False,False,clear,164.1,28.0,18.23
3830,False,False,clear,164.1,28.0,18.23
3831,False,False,clear,164.1,28.0,17.61
3832,False,False,clear,164.1,28.0,17.61
3833,False,False,clear,164.1,28.0,17.61
3834,False,False,clear,164.1,28.0,17.01
3835,False,False,clear,164.1,28.0,17.01
3836,False,False,clear,164.1,28.0,17.01
3837,False,False,clear,164.1,28.0,16.41
3838,False,False,clear,164.1,28.0,16.41
3839,False,False,clear,164.1,28.0,16.41
3840,False,False,clear,164.1,28.0,15.73
3841,False,False,clear,164.1,27.0,15.73
3842,False,False,clear,164.1,26.01,15.73
3843,False,False,clear,164.1,26.01,15.14
3844,False,False,clear,164.1,26.01,15.14
3845,False,False,clear,164.1,26.01,15.14
3846,False,False,clear,164.1,26.01,14.53
3847,False,False,clear,164.1,26.01,14.53
3848,False,False,clear,164.1,26.01,14.53
3849,False,False,clear,164.1,26.01,13.91
3850,False,False,clear,164.1,26.01,13.91
3851,False,False,clear,164.1,26.01,13.91
3852,False,False,clear,164.1,26.01,13.22
3853,False,False,clear,164.1,26.01,13.22
3854,False,False,clear,164.1,26.01,13.22
3855,False,False,clear,164.1,26.01,12.51
3856,False,False,clear,164.1,26.01,12.51
3857,False,False,clear,164.1,26.01,12.51
3858,False,False,clear,164.1,26.01,11.77
3859,False,False,clear,164.1,26.01,11.77
3860,False,False,clear,164.1,26.01,11.77
3861,False,False,clear,164.1,26.01,11.0
3862,False,False,clear,164.1,26.01,11.0
3863,False,False,clear,164.1,26.01,11.0
3864,False,False,clear,164.1,26.01,10.13
3865,False,False,clear,164.1,26.01,10.13
3866,False,False,clear,164.1,26.01,10.13
3867,False,False,clear,164.1,26.01,9.19
3868,False,False,clear,164.1,26.01,9.19
3869,False,False,clear,164.1,26.01,9.19
3870,False,False,clear,164.1,26.01,8.38
3871,False,False,clear,164.1,26.01,8.38
3872,False,False,clear,164.1,26.01,8.38
3873,False,False,clear,164.1,26.01,7.47
3874,False,False,clear,164.1,25.01,7.47
3875,False,False,clear,164.1,24.01,7.47
3876,False,False,clear,164.1,24.01,6.64
3877,False,False,clear,164.1,24.01,6.64
3878,False,False,clear,164.1,24.01,6.64
3879,False,False,clear,164.1,24.01,5.91
3880,False,False,clear,164.1,24.01,5.91
3881,False,False,clear,164.1,24.01,5.91
3882,False,False,clear,164.1,24.01,5.19
3883,False,False,clear,164.1,24.01,5.19
3884,False,False,clear,164.1,24.01,5.19
3885,False,False,clear,164.1,24.01,4.52
3886,False,False,clear,164.1,24.01,4.52
3887,False,False,clear,164.1,24.01,4.52
3888,False,False,clear,164.1,24.01,3.77
3889,False,False,clear,164.1,24.01,3.77
3890,False,False,clear,164.1,24.01,3.77
3891,False,False,clear,164.1,24.01,3.01
3892,False,False,clear,164.1,24.01,3.01
3893,False,False,clear,164.1,24.01,3.01
3894,False,False,clear,164.1,24.01,2.2
3895,False,False,clear,164.1,24.01,2.2
3896,False,False,clear,164.1,24.01,2.2
3897,False,False,clear,164.1,24.01,1.5
3898,False,False,clear,164.1,24.01,2.2
3899,False,False,clear,164.1,24.01,1.5
3900,False,False,clear,164.1,24.01,0.78
3901,False,False,clear,164.1,24.01,0.78
3902,False,False,clear,164.1,24.01,0.78
3903,False,False,clear,164.1,24.01,0.0
3904,False,False,clear,164.1,24.01,0.0
3905,False,False,clear,164.1,24.01,0.0
