frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
731,False,False,clear,171,6.0,7.82
732,False,False,clear,171,6.0,7.69
733,False,False,clear,171,6.0,7.69
734,False,False,clear,171,6.0,7.69
735,False,False,clear,171,6.0,7.56
736,False,False,clear,171,6.0,7.56
737,False,False,clear,171,6.0,7.56
738,False,False,clear,171,6.0,7.38
739,False,False,clear,171,6.0,7.38
740,False,False,clear,171,6.0,7.38
741,False,False,clear,171,6.0,7.14
742,False,False,clear,171,6.0,7.14
743,False,False,clear,171,6.0,7.14
744,False,False,clear,171,6.0,7.0
745,False,False,clear,171,6.0,7.0
746,False,False,clear,171,6.0,7.0
747,False,False,clear,171,6.0,6.75
748,False,False,clear,171,6.0,6.75
749,False,False,clear,171,6.0,6.75
750,False,False,clear,171,6.0,6.75
751,False,False,clear,171,6.0,6.57
752,False,False,clear,171,6.0,6.57
753,False,False,clear,171,6.0,6.34
754,False,False,clear,171,6.0,6.34
755,False,False,clear,171,6.0,6.34
756,False,False,clear,171,6.0,6.34
757,False,False,clear,171,6.0,6.17
758,False,False,clear,171,6.0,6.17
759,False,False,clear,171,6.0,6.17
760,False,False,clear,171,6.0,5.99
761,False,False,clear,171,6.0,5.99
762,False,False,clear,171,6.0,5.99
763,False,False,clear,171,6.0,5.89
764,False,False,clear,171,6.0,5.78
765,False,False,clear,171,6.0,5.78
766,False,False,clear,171,6.0,5.56
767,False,False,clear,171,6.0,5.56
768,False,False,clear,171,6.0,5.56
769,False,False,clear,171,6.0,5.44
770,False,False,clear,171,6.0,5.44
771,False,False,clear,171,8.0,5.44
772,False,False,clear,171,8.0,5.18
773,False,False,clear,171,8.0,5.18
774,False,False,clear,171,8.0,4.82
775,False,False,clear,171,8.0,4.82
776,False,False,clear,171,8.0,4.82
777,False,False,clear,171,8.0,4.82
778,False,False,clear,171,8.0,4.44
779,False,False,clear,171,8.0,4.44
780,False,False,clear,171,8.0,4.44
781,False,False,clear,171,8.0,4.28
782,False,False,clear,171,8.0,4.12
783,False,False,clear,171,8.0,4.12
784,False,False,clear,171,8.0,3.68
785,False,False,clear,171,8.0,3.68
786,False,False,clear,171,8.0,3.37
787,False,False,clear,171,8.0,3.37
788,False,False,clear,171,8.0,3.37
789,False,False,clear,171,8.0,2.94
790,False,False,clear,171,8.0,2.94
791,False,False,clear,171,8.0,2.94
792,False,False,clear,171,8.0,2.61
793,False,False,clear,171,8.0,2.61
794,False,False,clear,171,8.0,2.61
795,False,False,clear,171,8.0,2.29
796,False,False,clear,171,8.0,2.29
797,False,False,clear,171,8.0,2.29
798,False,False,clear,171,8.0,1.89
799,False,False,clear,171,8.0,1.89
800,False,False,clear,171,8.0,1.89
801,False,False,clear,171,8.0,1.61
802,False,False,clear,171,8.0,1.61
803,False,False,clear,171,8.0,1.61
804,False,False,clear,171,8.0,1.31
805,False,False,clear,171,8.0,1.31
806,False,False,clear,171,8.0,1.31
807,False,False,clear,171,8.0,1.06
808,False,False,clear,171,8.0,1.06
809,False,False,clear,171,8.0,1.06
810,False,False,clear,171,8.0,0.81
811,False,False,clear,171,8.0,0.81
812,False,False,clear,171,8.0,0.81
813,False,False,clear,171,8.0,0.5
814,False,False,clear,171,10.01,0.5
815,False,False,clear,171,10.01,0.5
816,False,False,clear,171,10.01,0.24
817,False,False,clear,171,10.01,0.24
818,False,False,clear,171,10.01,0.24
819,False,False,clear,171,10.01,0.0
820,False,False,clear,171,10.01,0.0
