frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4509,False,False,clear,171,38.01,11.63
4510,False,False,clear,171,38.01,11.23
4511,False,False,clear,171,38.01,10.97
4512,False,False,clear,171,38.01,10.88
4513,False,False,clear,171,38.01,10.88
4514,False,False,clear,171,38.01,10.88
4515,False,False,clear,171,38.01,10.88
4516,False,False,clear,171,38.01,9.57
4517,False,False,clear,171,38.01,9.57
4518,False,False,clear,171,36.0,9.57
4519,False,False,clear,171,36.0,8.15
4520,False,False,clear,171,36.0,8.15
4521,False,False,clear,171,36.0,6.8
4522,False,False,clear,171,36.0,6.8
4523,False,False,clear,171,36.0,6.8
4524,False,False,clear,171,36.0,5.5
4525,False,False,clear,171,36.0,5.5
4526,False,False,clear,171,36.0,5.5
4527,False,False,clear,171,36.0,4.23
4528,False,False,clear,171,36.0,4.23
4529,False,False,clear,171,36.0,4.23
4530,False,False,clear,171,36.0,3.05
4531,False,False,clear,171,36.0,3.05
4532,False,False,clear,171,36.0,3.05
4533,False,False,clear,171,36.0,1.87
4534,False,False,clear,171,36.0,1.87
4535,False,False,clear,171,36.0,1.87
4536,False,False,clear,171,36.0,1.0
4537,False,False,clear,171,36.0,1.0
4538,False,False,clear,171,36.0,1.0
4539,False,False,clear,171,36.0,0.0
4540,False,False,clear,171,38.01,0.0
4541,False,False,clear,171,38.01,0.0
