frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
826,False,False,clear,171,11.01,2.77
827,False,False,clear,171,12.01,2.77
828,False,False,clear,171,12.01,2.5
829,False,False,clear,171,12.01,2.5
830,False,False,clear,171,12.01,2.5
831,False,False,clear,171,12.01,2.18
832,False,False,clear,171,12.01,2.18
833,False,False,clear,171,12.01,2.18
834,False,False,clear,171,12.01,1.87
835,False,False,clear,171,12.01,1.87
836,False,False,clear,171,12.01,1.87
837,False,False,clear,171,12.01,1.58
838,False,False,clear,171,13.0,1.58
839,False,False,clear,171,14.0,1.58
840,False,False,clear,171,14.0,1.24
841,False,False,clear,171,14.0,1.24
842,False,False,clear,171,14.0,1.24
843,False,False,clear,171,14.0,0.9
844,False,False,clear,171,14.0,0.9
845,False,False,clear,171,14.0,0.9
846,False,False,clear,171,14.0,0.45
847,False,False,clear,171,14.0,0.45
848,False,False,clear,171,14.0,0.45
849,False,False,clear,171,14.0,0.0
