frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8308,False,True,clear,171,7.0,6.74,ego,,,,,,,
8309,False,True,clear,171,8.0,6.74,ego,,,,,,,
8310,False,True,clear,171,8.0,6.6,ego,,,,,,,
8311,False,True,clear,171,8.0,6.52,ego,,,,,,,
8312,False,True,clear,171,8.0,6.48,ego,,,,,,,
8313,False,True,clear,171,8.0,6.48,ego,,,,,,,
8314,False,True,clear,171,8.0,6.48,ego,,,,,,,
8315,False,True,clear,171,8.0,6.48,ego,,,,,,,
8316,False,True,clear,171,8.0,6.28,ego,,,,,,,
8317,False,True,clear,171,8.0,6.28,ego,,,,,,,
8318,False,True,clear,171,8.0,6.28,ego,,,,,,,
8319,False,True,clear,171,8.0,6.25,ego,,,,,,,
8320,False,True,clear,171,8.0,6.19,ego,,,,,,,
8321,False,True,clear,171,8.0,6.13,ego,,,,,,,
8322,False,True,clear,171,8.0,6.08,ego,,,,,,,
8323,False,True,clear,171,8.0,6.02,ego,,,,,,,
8324,False,True,clear,171,8.0,5.95,ego,,,,,,,
8325,False,True,clear,171,8.0,5.84,ego,,,,,,,
8326,False,True,clear,171,8.0,5.77,ego,,,,,,,
8327,False,True,clear,171,8.0,5.77,ego,,,,,,,
8328,False,True,clear,171,8.0,5.66,ego,,,,,,,
8329,False,True,clear,171,8.0,5.55,ego,,,,,,,
8330,False,True,clear,171,8.0,5.55,ego,,,,,,,
8331,False,True,clear,171,9.0,5.47,ego,,,,,,,
8332,False,True,clear,171,10.01,5.39,ego,,,,,,,
8333,False,True,clear,171,10.01,5.39,ego,,,,,,,
8334,False,True,clear,171,10.01,5.29,ego,,,,,,,
8335,False,True,clear,171,10.01,5.19,ego,,,,,,,
8336,False,True,clear,171,10.01,5.19,ego,,,,,,,
8337,False,True,clear,171,10.01,5.16,ego,,,,,,,
8338,False,True,clear,171,10.01,5.08,ego,,,,,,,
8339,False,True,clear,171,10.01,5.02,ego,,,,,,,
8340,False,True,clear,171,10.01,4.97,ego,,,,,,,
8341,False,True,clear,171,10.01,4.93,ego,,,,,,,
8342,False,True,clear,171,10.01,4.87,ego,,,,,,,
8343,False,True,clear,171,10.01,4.7,ego,,,,,,,
8344,False,True,clear,171,12.01,4.7,ego,,,,,,,
8345,False,True,clear,171,12.01,4.7,ego,,,,,,,
8346,False,True,clear,171,12.01,4.63,ego,,,,,,,
8347,False,True,clear,171,12.01,4.56,ego,,,,,,,
8348,False,True,clear,171,12.01,4.56,ego,,,,,,,
8349,False,True,clear,171,12.01,4.52,ego,,,,,,,
8350,False,True,clear,171,12.01,4.45,ego,,,,,,,
8351,False,True,clear,171,12.01,4.37,ego,,,,,,,
8352,False,True,clear,171,12.01,4.28,ego,,,,,,,
8353,False,True,clear,171,12.01,4.23,ego,,,,,,,
8354,False,True,clear,171,12.01,4.23,ego,,,,,,,
8355,False,True,clear,171,12.01,4.18,ego,,,,,,,
8356,False,True,clear,171,12.01,4.06,ego,,,,,,,
8357,False,True,clear,171,12.01,3.74,ego,,,,,,,
8358,False,True,clear,171,12.01,3.74,ego,,,,,,,
8359,False,True,clear,171,12.01,3.74,ego,,,,,,,
8360,False,True,clear,171,12.01,3.74,ego,,,,,,,
8361,False,True,clear,171,12.01,3.59,ego,,,,,,,
8362,False,True,clear,171,12.01,3.44,ego,,,,,,,
8363,False,True,clear,171,12.01,3.44,ego,,,,,,,
8364,False,True,clear,171,13.0,3.35,ego,,,,,,,
8365,False,True,clear,171,14.0,3.27,ego,,,,,,,
8366,False,True,clear,171,14.0,3.27,ego,,,,,,,
8367,False,True,clear,171,14.0,3.14,ego,,,,,,,
8368,False,True,clear,171,14.0,3.02,ego,,,,,,,
8369,False,True,clear,171,14.0,3.02,ego,,,,,,,
8370,False,True,clear,171,14.0,2.91,ego,,,,,,,
8371,False,True,clear,171,14.0,2.81,ego,,,,,,,
8372,False,True,clear,171,14.0,2.81,ego,,,,,,,
8373,False,True,clear,171,14.0,2.62,ego,,,,,,,
8374,False,True,clear,171,14.0,2.62,ego,,,,,,,
8375,False,True,clear,171,14.0,2.62,ego,,,,,,,
8376,False,True,clear,171,14.0,2.54,ego,,,,,,,
8377,False,True,clear,171,14.0,2.45,ego,,,,,,,
8378,False,True,clear,171,14.0,2.45,ego,,,,,,,
8379,False,True,clear,171,15.0,2.36,ego,,,,,,,
8380,False,True,clear,171,16.0,2.28,ego,,,,,,,
8381,False,True,clear,171,16.0,2.28,ego,,,,,,,
8382,False,True,clear,171,16.0,2.21,ego,,,,,,,
8383,False,True,clear,171,16.0,2.14,ego,,,,,,,
8384,False,True,clear,171,16.0,2.14,ego,,,,,,,
8385,False,True,clear,171,16.0,2.07,ego,,,,,,,
8386,False,True,clear,171,16.0,2.0,ego,,,,,,,
8387,False,True,clear,171,16.0,2.0,ego,,,,,,,
8388,False,True,clear,171,16.0,1.97,ego,,,,,,,
8389,False,True,clear,171,16.0,1.91,ego,,,,,,,
8390,False,True,clear,171,16.0,1.84,ego,,,,,,,
8391,False,True,clear,171,16.0,1.73,ego,,,,,,,
8392,False,True,clear,171,16.0,1.65,ego,,,,,,,
8393,False,True,clear,171,16.0,1.65,ego,,,,,,,
8394,False,True,clear,171,16.0,1.57,ego,,,,,,,
8395,False,True,clear,171,16.0,1.42,ego,,,,,,,
