frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
378,False,True,clear,171,0.0,6.17,ego,,,,,,,
379,False,True,clear,171,0.0,6.17,ego,,,,,,,
380,False,True,clear,171,0.0,6.15,ego,,,,,,,
381,False,True,clear,171,0.0,6.13,ego,,,,,,,
382,False,True,clear,171,0.0,6.13,ego,,,,,,,
383,False,True,clear,171,0.0,6.11,ego,,,,,,,
384,False,True,clear,171,0.0,6.09,ego,,,,,,,
385,False,True,clear,171,0.0,6.09,ego,,,,,,,
386,False,True,clear,171,0.0,6.07,ego,,,,,,,
387,False,True,clear,171,0.0,6.04,ego,,,,,,,
388,False,True,clear,171,0.0,6.04,ego,,,,,,,
389,False,True,clear,171,0.0,5.99,ego,,,,,,,
390,False,True,clear,171,0.0,5.99,ego,,,,,,,
391,False,True,clear,171,0.0,5.93,ego,,,,,,,
392,False,True,clear,171,0.0,5.93,ego,,,,,,,
393,False,True,clear,171,0.0,5.93,ego,,,,,,,
394,False,True,clear,171,0.0,5.93,ego,,,,,,,
395,False,True,clear,171,0.0,5.9,ego,,,,,,,
396,False,True,clear,171,0.0,5.87,ego,,,,,,,
397,False,True,clear,171,0.0,5.87,ego,,,,,,,
398,False,True,clear,171,0.0,5.84,ego,,,,,,,
399,False,True,clear,171,0.0,5.81,ego,,,,,,,
400,False,True,clear,171,0.0,5.81,ego,,,,,,,
401,False,True,clear,171,0.0,5.74,ego,,,,,,,
402,False,True,clear,171,0.0,5.74,ego,,,,,,,
403,False,True,clear,171,0.0,5.74,ego,,,,,,,
404,False,True,clear,171,0.0,5.71,ego,,,,,,,
405,False,True,clear,171,0.0,5.68,ego,,,,,,,
406,False,True,clear,171,0.0,5.68,ego,,,,,,,
407,False,True,clear,171,0.0,5.57,ego,,,,,,,
408,False,True,clear,171,0.0,5.57,ego,,,,,,,
409,False,True,clear,171,0.0,5.57,ego,,,,,,,
410,False,True,clear,171,0.0,5.53,ego,,,,,,,
411,False,True,clear,171,0.0,5.49,ego,,,,,,,
412,False,True,clear,171,0.0,5.49,ego,,,,,,,
413,False,True,clear,171,0.0,5.43,ego,,,,,,,
414,False,True,clear,171,0.0,5.38,ego,,,,,,,
415,False,True,clear,171,2.0,5.38,ego,,,,,,,
416,False,True,clear,171,2.0,5.31,ego,,,,,,,
417,False,True,clear,171,2.0,5.24,ego,,,,,,,
418,False,True,clear,171,2.0,5.24,ego,,,,,,,
419,False,True,clear,171,2.0,5.17,ego,,,,,,,
420,False,True,clear,171,2.0,5.1,ego,,,,,,,
421,False,True,clear,171,2.0,5.1,ego,,,,,,,
422,False,True,clear,171,2.0,4.96,ego,,,,,,,
423,False,True,clear,171,2.0,4.96,ego,,,,,,,
424,False,True,clear,171,6.0,4.96,ego,,,,,,,
425,False,True,clear,171,6.0,4.87,ego,,,,,,,
426,False,True,clear,171,6.0,4.78,ego,,,,,,,
427,False,True,clear,171,6.0,4.78,ego,,,,,,,
428,False,True,clear,171,6.0,4.62,ego,,,,,,,
429,False,True,clear,171,6.0,4.62,ego,,,,,,,
430,False,True,clear,171,6.0,4.62,ego,,,,,,,
431,False,True,clear,171,6.0,4.52,ego,,,,,,,
432,False,True,clear,171,6.0,4.43,ego,,,,,,,
433,False,True,clear,171,6.0,4.43,ego,,,,,,,
434,False,True,clear,171,6.0,4.29,ego,,,,,,,
435,False,True,clear,171,6.0,4.15,ego,,,,,,,
436,False,True,clear,171,8.0,4.15,ego,,,,,,,
437,False,True,clear,171,8.0,3.87,ego,,,,,,,
438,False,True,clear,171,8.0,3.87,ego,,,,,,,
439,False,True,clear,171,10.01,3.87,ego,,,,,,,
440,False,True,clear,171,10.01,3.71,ego,,,,,,,
441,False,True,clear,171,10.01,3.54,ego,,,,,,,
442,False,True,clear,171,10.01,3.54,ego,,,,,,,
443,False,True,clear,171,10.01,3.43,ego,,,,,,,
444,False,True,clear,171,10.01,3.23,ego,,,,,,,
445,False,True,clear,171,10.01,2.96,ego,,,,,,,
446,False,True,clear,171,10.01,2.96,ego,,,,,,,
447,False,True,clear,171,10.01,2.96,ego,,,,,,,
448,False,True,clear,171,10.01,2.64,ego,,,,,,,
449,False,True,clear,171,11.01,2.64,ego,,,,,,,
450,False,True,clear,171,12.01,2.64,ego,,,,,,,
451,False,True,clear,171,12.01,2.24,ego,,,,,,,
452,False,True,clear,171,14.0,2.24,ego,,,,,,,
453,False,True,clear,171,14.0,2.24,ego,,,,,,,
454,False,True,clear,171,14.0,1.92,ego,,,,,,,
455,False,True,clear,171,14.0,1.92,ego,,,,,,,
456,False,True,clear,171,14.0,1.92,ego,,,,,,,
457,False,True,clear,171,14.0,1.66,ego,,,,,,,
458,False,True,clear,171,14.0,1.66,ego,,,,,,,
459,False,True,clear,171,14.0,1.66,ego,,,,,,,
460,False,True,clear,171,16.0,1.37,ego,,,,,,,
461,False,True,clear,171,16.0,1.37,ego,,,,,,,
462,False,True,clear,171,16.0,1.37,ego,,,,,,,
463,False,True,clear,171,16.0,1.1,ego,,,,,,,
464,False,True,clear,171,16.0,1.1,ego,,,,,,,
465,False,True,clear,171,16.0,1.1,ego,,,,,,,
466,False,True,clear,171,16.0,1.1,ego,,,,,,,
467,False,True,clear,171,16.0,1.1,ego,,,,,,,
468,False,True,clear,171,16.0,0.89,ego,,,,,,,
469,False,True,clear,171,18.01,0.5,ego,,,,,,,
470,False,True,clear,171,18.01,0.5,ego,,,,,,,
471,False,True,clear,171,18.01,0.5,ego,,,,,,,
472,False,True,clear,171,18.01,0.21,ego,,,,,,,
473,False,True,clear,171,18.01,0.21,ego,,,,,,,
474,False,True,clear,171,18.01,0.21,ego,,,,,,,
475,False,True,clear,171,18.01,0.0,ego,,,,,,,
