frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12758,False,True,clear,171,0.0,16.65
12759,False,True,clear,171,0.0,16.66
12760,False,True,clear,171,0.0,16.66
12761,False,True,clear,171,0.0,16.66
12762,False,True,clear,171,0.0,16.66
12763,False,True,clear,171,0.0,16.66
12764,False,True,clear,171,0.0,16.66
12765,False,True,clear,171,0.0,16.66
12766,False,True,clear,171,0.0,16.67
12767,False,True,clear,171,0.0,16.67
12768,False,True,clear,171,0.0,16.68
12769,False,True,clear,171,0.0,16.68
12770,False,True,clear,171,0.0,16.68
12771,False,True,clear,171,0.0,16.69
12772,False,True,clear,171,0.0,16.69
12773,False,True,clear,171,0.0,16.69
12774,False,True,clear,171,0.0,16.69
12775,False,True,clear,171,0.0,16.69
12776,False,True,clear,171,0.0,16.69
12777,False,True,clear,171,0.0,16.69
12778,False,True,clear,171,0.0,16.68
12779,False,True,clear,171,0.0,16.68
12780,False,True,clear,171,0.0,16.69
12781,False,True,clear,171,0.0,16.7
12782,False,True,clear,171,0.0,16.7
12783,False,True,clear,171,0.0,16.69
12784,False,True,clear,171,0.0,16.69
12785,False,True,clear,171,0.0,16.69
12786,False,True,clear,171,0.0,16.69
12787,False,True,clear,171,0.0,16.69
12788,False,True,clear,171,0.0,16.71
12789,False,True,clear,171,0.0,16.71
12790,False,True,clear,171,0.0,16.71
12791,False,True,clear,171,0.0,16.71
12792,False,True,clear,171,0.0,16.7
12793,False,True,clear,171,0.0,16.7
12794,False,True,clear,171,0.0,16.7
12795,False,True,clear,171,0.0,16.7
12796,False,True,clear,171,0.0,16.71
12797,False,True,clear,171,0.0,16.71
12798,False,True,clear,171,0.0,16.7
12799,False,True,clear,171,0.0,16.69
12800,False,True,clear,171,0.0,16.69
12801,False,True,clear,171,0.0,16.69
12802,False,True,clear,171,0.0,16.68
12803,False,True,clear,171,0.0,16.68
12804,False,True,clear,171,0.0,16.67
12805,False,True,clear,171,0.0,16.66
12806,False,True,clear,171,0.0,16.66
12807,False,True,clear,171,0.0,16.66
12808,False,True,clear,171,0.0,16.64
12809,False,True,clear,171,0.0,16.64
12810,False,True,clear,171,0.0,16.64
12811,False,True,clear,171,0.0,16.6
12812,False,True,clear,171,0.0,16.6
12813,False,True,clear,171,0.0,16.6
12814,False,True,clear,171,0.0,16.57
12815,False,True,clear,171,0.0,16.57
12816,False,True,clear,171,0.0,16.57
12817,False,True,clear,171,0.0,16.57
12818,False,True,clear,171,0.0,16.52
12819,False,True,clear,171,0.0,16.52
12820,False,True,clear,171,0.0,16.46
12821,False,True,clear,171,0.0,16.46
12822,False,True,clear,171,0.0,16.46
12823,False,True,clear,171,0.0,16.39
12824,False,True,clear,171,0.0,16.39
12825,False,True,clear,171,0.0,16.39
12826,False,True,clear,171,0.0,16.32
12827,False,True,clear,171,0.0,16.32
12828,False,True,clear,171,0.0,16.32
12829,False,True,clear,171,0.0,16.23
12830,False,True,clear,171,0.0,16.23
12831,False,True,clear,171,0.0,16.18
12832,False,True,clear,171,0.0,16.13
12833,False,True,clear,171,0.0,16.13
12834,False,True,clear,171,2.0,16.13
12835,False,True,clear,171,2.0,16.02
12836,False,True,clear,171,2.0,16.02
12837,False,True,clear,171,4.01,16.02
12838,False,True,clear,171,4.01,15.9
12839,False,True,clear,171,4.01,15.9
12840,False,True,clear,171,4.01,15.83
12841,False,True,clear,171,4.01,15.75
12842,False,True,clear,171,4.01,15.75
12843,False,True,clear,171,4.01,15.75
12844,False,True,clear,171,4.01,15.56
12845,False,True,clear,171,6.0,15.56
12846,False,True,clear,171,6.0,15.56
12847,False,True,clear,171,6.0,15.39
12848,False,True,clear,171,6.0,15.39
12849,False,True,clear,171,6.0,15.39
12850,False,True,clear,171,6.0,15.2
12851,False,True,clear,171,6.0,15.2
12852,False,True,clear,171,6.0,15.2
12853,False,True,clear,171,6.0,14.98
12854,False,True,clear,171,6.0,14.98
12855,False,True,clear,171,8.0,14.98
12856,False,True,clear,171,8.0,14.76
12857,False,True,clear,171,8.0,14.76
12858,False,True,clear,171,8.0,14.76
12859,False,True,clear,171,8.0,14.53
12860,False,True,clear,171,8.0,14.53
12861,False,True,clear,171,8.0,14.53
12862,False,True,clear,171,8.0,14.28
12863,False,True,clear,171,8.0,14.28
12864,False,True,clear,171,8.0,14.28
12865,False,True,clear,171,8.0,14.04
12866,False,True,clear,171,8.0,14.04
12867,False,True,clear,171,8.0,13.89
12868,False,True,clear,171,8.0,13.75
12869,False,True,clear,171,8.0,13.75
12870,False,True,clear,171,8.0,13.75
12871,False,True,clear,171,8.0,13.47
12872,False,True,clear,171,8.0,13.47
12873,False,True,clear,171,8.0,13.47
12874,False,True,clear,171,8.0,13.21
12875,False,True,clear,171,8.0,13.21
12876,False,True,clear,171,8.0,13.07
12877,False,True,clear,171,8.0,12.94
12878,False,True,clear,171,10.01,12.94
12879,False,True,clear,171,10.01,12.94
12880,False,True,clear,171,10.01,12.64
12881,False,True,clear,171,10.01,12.64
12882,False,True,clear,171,10.01,12.64
12883,False,True,clear,171,10.01,12.37
