frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
7857,False,True,clear,171,24.01,45.57
7858,False,True,clear,171,24.01,45.57
7859,False,True,clear,171,24.01,44.89
7860,False,True,clear,171,24.01,44.89
7861,False,True,clear,171,24.01,44.89
7862,False,True,clear,171,24.01,44.21
7863,False,True,clear,171,24.01,44.21
7864,False,True,clear,171,24.01,44.21
7865,False,True,clear,171,24.01,43.5
7866,False,True,clear,171,24.01,43.5
7867,False,True,clear,171,26.01,43.5
7868,False,True,clear,171,26.01,42.78
7869,False,True,clear,171,26.01,42.78
7870,False,True,clear,171,26.01,42.78
7871,False,True,clear,171,26.01,42.08
7872,False,True,clear,171,26.01,42.08
7873,False,True,clear,171,26.01,42.08
7874,False,True,clear,171,26.01,41.37
7875,False,True,clear,171,26.01,41.37
7876,False,True,clear,171,26.01,41.37
7877,False,True,clear,171,26.01,40.61
7878,False,True,clear,171,26.01,40.13
7879,False,True,clear,171,26.01,39.91
7880,False,True,clear,171,26.01,39.91
7881,False,True,clear,171,26.01,39.91
7882,False,True,clear,171,26.01,39.17
7883,False,True,clear,171,26.01,39.17
7884,False,True,clear,171,26.01,39.17
7885,False,True,clear,171,26.01,38.41
7886,False,True,clear,171,26.01,38.41
7887,False,True,clear,171,26.01,38.41
7888,False,True,clear,171,26.01,37.67
7889,False,True,clear,171,26.01,37.67
7890,False,True,clear,171,26.01,37.67
7891,False,True,clear,171,26.01,36.91
7892,False,True,clear,171,26.01,36.91
7893,False,True,clear,171,26.01,36.54
7894,False,True,clear,171,26.01,36.17
7895,False,True,clear,171,26.01,36.17
7896,False,True,clear,171,26.01,36.17
7897,False,True,clear,171,26.01,35.39
7898,False,True,clear,171,26.01,35.39
7899,False,True,clear,171,26.01,35.39
7900,False,True,clear,171,26.01,34.58
7901,False,True,clear,171,26.01,34.58
7902,False,True,clear,171,28.0,34.58
7903,False,True,clear,171,28.0,33.84
7904,False,True,clear,171,28.0,33.84
7905,False,True,clear,171,28.0,33.84
7906,False,True,clear,171,28.0,33.03
7907,False,True,clear,171,28.0,33.03
7908,False,True,clear,171,28.0,33.03
7909,False,True,clear,171,28.0,32.26
7910,False,True,clear,171,28.0,32.26
7911,False,True,clear,171,28.0,32.26
7912,False,False,clear,171,28.0,31.45
7913,False,False,clear,171,28.0,31.45
7914,False,False,clear,171,28.0,31.06
7915,False,False,clear,171,28.0,30.68
7916,False,False,clear,171,28.0,30.68
7917,False,False,clear,171,28.0,30.68
7918,False,False,clear,171,28.0,29.89
7919,False,False,clear,171,28.0,29.89
7920,False,False,clear,171,28.0,29.89
7921,False,False,clear,171,28.0,29.08
7922,False,False,clear,171,28.0,29.08
7923,False,False,clear,171,28.0,29.08
7924,False,False,clear,171,28.0,28.26
7925,False,False,clear,171,28.0,28.26
7926,False,False,clear,171,28.0,28.26
7927,False,False,clear,171,28.0,27.46
7928,False,False,clear,171,28.0,27.46
7929,False,False,clear,171,28.0,27.46
7930,False,False,clear,171,28.0,26.6
7931,False,False,clear,171,28.0,26.6
7932,False,False,clear,171,28.0,26.6
7933,False,False,clear,171,28.0,25.76
7934,False,False,clear,171,28.0,25.76
7935,False,False,clear,171,28.0,25.33
7936,False,False,clear,171,28.0,24.9
7937,False,False,clear,171,30.01,24.9
7938,False,False,clear,171,30.01,24.9
7939,False,False,clear,171,30.01,24.03
7940,False,False,clear,171,30.01,24.03
7941,False,False,clear,171,30.01,24.03
7942,False,False,clear,171,30.01,23.18
7943,False,False,clear,171,30.01,23.18
7944,False,False,clear,171,30.01,23.18
7945,False,False,clear,171,30.01,22.29
7946,False,False,clear,171,30.01,22.29
7947,False,False,clear,171,30.01,22.29
7948,False,False,clear,171,30.01,21.42
7949,False,False,clear,171,30.01,21.42
7950,False,False,clear,171,30.01,21.42
7951,False,False,clear,171,30.01,20.6
7952,False,False,clear,171,30.01,20.6
7953,False,False,clear,171,30.01,20.6
7954,False,False,clear,171,30.01,19.75
7955,False,False,clear,171,30.01,19.75
7956,False,False,clear,171,30.01,19.75
7957,False,False,clear,171,30.01,18.96
7958,False,False,clear,171,28.0,18.96
7959,False,False,clear,171,28.0,18.96
