frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6141,False,False,clear,166.2,22.0,25.93,ego,,,,,,,
6142,False,False,clear,166.2,22.0,25.21,ego,,,,,,,
6143,False,False,clear,166.2,22.0,25.21,ego,,,,,,,
6144,False,False,clear,166.2,22.0,25.21,ego,,,,,,,
6145,False,False,clear,166.2,22.0,24.43,ego,,,,,,,
6146,False,False,clear,166.2,22.0,24.43,ego,,,,,,,
6147,False,False,clear,166.2,22.0,24.43,ego,,,,,,,
6148,False,False,clear,166.2,22.0,23.67,ego,,,,,,,
6149,False,False,clear,166.2,23.01,23.67,ego,,,,,,,
6150,False,False,clear,166.2,24.01,23.67,ego,,,,,,,
6151,False,False,clear,166.2,24.01,22.98,ego,,,,,,,
6152,False,False,clear,166.2,24.01,22.98,ego,,,,,,,
6153,False,False,clear,166.2,24.01,22.98,ego,,,,,,,
6154,False,False,clear,166.2,24.01,22.18,ego,,,,,,,
6155,False,False,clear,166.2,24.01,22.18,ego,,,,,,,
6156,False,False,clear,166.2,24.01,22.18,ego,,,,,,,
6157,False,False,clear,166.2,24.01,21.39,ego,,,,,,,
6158,False,False,clear,166.2,24.01,21.39,ego,,,,,,,
6159,False,False,clear,166.2,24.01,21.39,ego,,,,,,,
6160,False,False,clear,166.2,24.01,20.53,ego,,,,,,,
6161,False,False,clear,166.2,24.01,20.53,ego,,,,,,,
6162,False,False,clear,166.2,24.01,20.53,ego,,,,,,,
6163,False,False,clear,166.2,24.01,19.71,ego,,,,,,,
6164,False,False,clear,166.2,24.01,19.71,ego,,,,,,,
6165,False,False,clear,166.2,24.01,19.71,ego,,,,,,,
6166,False,False,clear,166.2,24.01,18.91,ego,,,,,,,
6167,False,False,clear,166.2,24.01,18.91,ego,,,,,,,
6168,False,False,clear,166.2,24.01,18.91,ego,,,,,,,
6169,False,False,clear,166.2,24.01,18.08,ego,,,,,,,
