frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1287,False,True,clear,171,20.0,41.9,other vehicle,32.32,20.0,ahead,947.1,795.65,1045.33,880.25
1288,False,True,clear,171,22.0,41.9,other vehicle,32.28,22.0,ahead,946.52,795.23,1044.75,879.83
1289,False,True,clear,171,22.0,41.3,other vehicle,31.64,22.0,ahead,945.94,794.8,1044.17,879.4
1290,False,True,clear,171,22.0,41.3,other vehicle,31.6,22.0,ahead,945.36,794.38,1043.58,878.98
1291,False,True,clear,171,22.0,41.3,other vehicle,31.57,22.0,ahead,944.78,793.96,1043.0,878.56
1292,False,True,clear,171,22.0,40.61,other vehicle,30.84,22.0,ahead,944.19,793.53,1042.42,878.13
1293,False,True,clear,171,22.0,40.61,other vehicle,30.8,22.0,ahead,943.61,793.11,1041.84,877.71
1294,False,True,clear,171,22.0,40.61,other vehicle,30.76,22.0,ahead,943.03,792.69,1041.26,877.29
1295,False,True,clear,171,22.0,40.02,other vehicle,30.12,22.0,ahead,942.45,792.27,1040.67,876.87
1296,False,True,clear,171,22.0,40.02,other vehicle,30.08,22.0,ahead,941.87,791.84,1040.09,876.44
1297,False,True,clear,171,22.0,40.02,other vehicle,30.04,22.0,ahead,941.29,791.42,1039.51,876.02
1298,False,True,clear,171,22.0,39.37,other vehicle,29.46,22.0,ahead,939.54,791.9,1038.61,876.97
1299,False,True,clear,171,22.0,39.37,other vehicle,29.53,22.0,ahead,937.8,792.37,1037.71,877.92
1300,False,True,clear,171,23.01,39.37,other vehicle,29.6,23.01,ahead,936.05,792.85,1036.81,878.86
1301,False,True,clear,171,24.01,39.37,other vehicle,29.67,24.01,ahead,934.31,793.32,1035.91,879.81
1302,False,True,clear,171,24.01,38.72,other vehicle,29.07,24.01,ahead,932.57,793.8,1035.01,880.76
1303,False,True,clear,171,24.01,38.72,other vehicle,29.14,24.01,ahead,930.82,794.28,1034.1,881.71
1304,False,True,clear,171,24.01,38.72,other vehicle,29.21,24.01,ahead,929.08,794.75,1033.2,882.66
1305,False,True,clear,171,24.01,38.02,other vehicle,28.56,24.01,ahead,927.33,795.23,1032.3,883.6
1306,False,True,clear,171,24.01,38.02,other vehicle,28.63,24.01,ahead,925.59,795.7,1031.4,884.55
1307,False,True,clear,171,24.01,38.02,other vehicle,28.69,24.01,ahead,923.84,796.18,1030.5,885.5
1308,False,False,clear,171,24.01,37.35,other vehicle,28.01,24.01,ahead,922.36,795.54,1029.71,885.45
1309,False,False,clear,171,24.01,37.35,other vehicle,28.0,24.01,ahead,920.88,794.91,1028.92,885.4
1310,False,False,clear,171,24.01,37.35,other vehicle,28.0,24.01,ahead,919.4,794.27,1028.13,885.35
1311,False,False,clear,171,24.01,36.59,other vehicle,27.22,24.01,ahead,917.92,793.64,1027.34,885.3
1312,False,False,clear,171,24.01,36.13,other vehicle,26.75,24.01,ahead,916.43,793.0,1026.55,885.25
1313,False,False,clear,171,24.01,35.91,other vehicle,26.52,24.01,ahead,914.95,792.37,1025.76,885.2
1314,False,False,clear,171,24.01,35.91,other vehicle,26.51,24.01,ahead,913.47,791.74,1024.97,885.15
1315,False,False,clear,171,24.01,35.91,other vehicle,26.5,24.01,ahead,911.99,791.1,1024.18,885.1
1316,False,False,clear,171,24.01,35.91,other vehicle,26.5,24.01,ahead,910.51,790.47,1023.39,885.05
1317,False,False,clear,171,24.01,35.24,other vehicle,25.81,24.01,ahead,909.03,789.83,1022.6,885.0
1318,False,False,clear,171,24.01,35.24,other vehicle,25.86,24.01,ahead,907.5,789.75,1022.28,885.79
1319,False,False,clear,171,24.01,35.24,other vehicle,25.91,24.01,ahead,905.96,789.67,1021.97,886.59
1320,False,False,clear,171,24.01,34.58,other vehicle,25.29,24.01,ahead,904.43,789.59,1021.65,887.38
1321,False,False,clear,171,24.01,34.09,other vehicle,24.86,24.01,ahead,902.9,789.51,1021.34,888.18
1322,False,False,clear,171,24.01,33.86,other vehicle,24.68,24.01,ahead,901.36,789.43,1021.02,888.98
1323,False,False,clear,171,24.01,33.86,other vehicle,24.73,24.01,ahead,899.83,789.35,1020.71,889.77
1324,False,False,clear,171,24.01,33.86,other vehicle,24.78,24.01,ahead,898.3,789.27,1020.39,890.56
1325,False,False,clear,171,24.01,33.86,other vehicle,24.83,24.01,ahead,896.76,789.19,1020.08,891.36
1326,False,False,clear,171,24.01,33.21,other vehicle,24.23,24.01,ahead,895.23,789.11,1019.76,892.15
1327,False,False,clear,171,24.01,33.21,other vehicle,24.28,24.01,ahead,893.69,789.04,1019.45,892.95
1328,False,False,clear,171,24.01,33.21,other vehicle,24.33,24.01,ahead,892.16,788.96,1019.13,893.75
1329,False,False,clear,171,24.01,32.51,other vehicle,23.67,24.01,ahead,890.63,788.88,1018.82,894.54
1330,False,False,clear,171,24.01,32.09,other vehicle,23.29,24.01,ahead,889.09,788.8,1018.5,895.34
