frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1334,False,False,clear,166.7,24.01,26.16,other vehicle,20.32,24.01,ahead,882.96,788.48,1017.25,898.51
1335,False,False,clear,166.7,24.01,25.5,other vehicle,19.67,24.01,ahead,881.43,788.4,1016.93,899.31
1336,False,False,clear,166.7,23.01,25.5,other vehicle,19.74,23.01,ahead,879.89,788.32,1016.62,900.11
1337,False,False,clear,166.7,22.0,25.5,other vehicle,19.8,22.0,ahead,878.36,788.24,1016.3,900.9
1338,False,False,clear,166.7,22.0,24.82,other vehicle,19.08,22.0,ahead,876.73,787.25,1015.97,900.9
1339,False,False,clear,166.7,22.0,24.39,other vehicle,18.65,22.0,ahead,875.09,786.27,1015.65,900.91
1340,False,False,clear,166.7,22.0,24.19,other vehicle,18.46,22.0,ahead,873.46,785.28,1015.32,900.91
1341,False,False,clear,166.7,22.0,24.19,other vehicle,18.47,22.0,ahead,871.82,784.29,1015.0,900.92
1342,False,False,clear,166.7,22.0,24.19,other vehicle,18.49,22.0,ahead,870.18,783.31,1014.67,900.92
1343,False,False,clear,166.7,22.0,24.19,other vehicle,18.52,22.0,ahead,868.55,782.32,1014.34,900.92
1344,False,False,clear,166.7,22.0,23.54,other vehicle,17.85,22.0,ahead,866.91,781.33,1014.02,900.93
1345,False,False,clear,166.7,22.0,23.54,other vehicle,17.87,22.0,ahead,865.28,780.34,1013.69,900.93
1346,False,False,clear,166.7,22.0,23.54,other vehicle,17.9,22.0,ahead,863.64,779.36,1013.37,900.94
1347,False,False,clear,166.7,22.0,22.91,other vehicle,17.25,22.0,ahead,862.01,778.37,1013.04,900.94
1348,False,False,clear,166.7,22.0,22.91,other vehicle,17.33,22.0,ahead,861.12,778.76,1013.45,902.32
1349,False,False,clear,166.7,22.0,22.3,other vehicle,16.76,22.0,ahead,860.22,779.15,1013.87,903.7
1350,False,False,clear,166.7,22.0,22.3,other vehicle,16.84,22.0,ahead,859.32,779.53,1014.28,905.08
1351,False,False,clear,166.7,22.0,22.3,other vehicle,16.92,22.0,ahead,858.43,779.92,1014.7,906.46
1352,False,False,clear,166.7,22.0,21.67,other vehicle,16.33,22.0,ahead,857.53,780.31,1015.12,907.84
1353,False,False,clear,166.7,22.0,21.67,other vehicle,16.41,22.0,ahead,856.64,780.7,1015.53,909.21
1354,False,False,clear,166.7,22.0,21.67,other vehicle,16.49,22.0,ahead,855.75,781.09,1015.95,910.59
1355,False,False,clear,166.7,20.0,21.67,other vehicle,16.56,20.0,ahead,854.85,781.47,1016.36,911.97
