frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7635,False,True,clear,171,0.0,5.42,ego,,,,,,,
7636,False,True,clear,171,0.0,5.42,ego,,,,,,,
7637,False,True,clear,171,0.0,5.42,ego,,,,,,,
7638,False,True,clear,171,0.0,5.41,ego,,,,,,,
7639,False,True,clear,171,0.0,5.41,ego,,,,,,,
7640,False,True,clear,171,0.0,5.41,ego,,,,,,,
7641,False,True,clear,171,0.0,5.42,ego,,,,,,,
7642,False,True,clear,171,0.0,5.42,ego,,,,,,,
7643,False,True,clear,171,0.0,5.42,ego,,,,,,,
7644,False,True,clear,171,0.0,5.4,ego,,,,,,,
7645,False,True,clear,171,0.0,5.4,ego,,,,,,,
7646,False,True,clear,171,0.0,5.4,ego,,,,,,,
7647,False,True,clear,171,0.0,5.39,ego,,,,,,,
7648,False,True,clear,171,0.0,5.39,ego,,,,,,,
7649,False,True,clear,171,0.0,5.38,ego,,,,,,,
7650,False,True,clear,171,0.0,5.38,ego,,,,,,,
7651,False,True,clear,171,0.0,5.37,ego,,,,,,,
7652,False,True,clear,171,0.0,5.37,ego,,,,,,,
7653,False,True,clear,171,0.0,5.37,ego,,,,,,,
7654,False,True,clear,171,0.0,5.36,ego,,,,,,,
7655,False,True,clear,171,0.0,5.35,ego,,,,,,,
7656,False,True,clear,171,0.0,5.35,ego,,,,,,,
7657,False,True,clear,171,0.0,5.34,ego,,,,,,,
7658,False,True,clear,171,0.0,5.33,ego,,,,,,,
7659,False,True,clear,171,0.0,5.33,ego,,,,,,,
7660,False,True,clear,171,0.0,5.33,ego,,,,,,,
7661,False,True,clear,171,0.0,5.33,ego,,,,,,,
7662,False,True,clear,171,0.0,5.3,ego,,,,,,,
7663,False,True,clear,171,0.0,5.27,ego,,,,,,,
7664,False,True,clear,171,0.0,5.25,ego,,,,,,,
7665,False,True,clear,171,0.0,5.25,ego,,,,,,,
7666,False,True,clear,171,0.0,5.21,ego,,,,,,,
7667,False,True,clear,171,0.0,5.18,ego,,,,,,,
7668,False,True,clear,171,0.0,5.18,ego,,,,,,,
7669,False,True,clear,171,0.0,5.15,ego,,,,,,,
7670,False,True,clear,171,0.0,5.13,ego,,,,,,,
7671,False,True,clear,171,0.0,5.13,ego,,,,,,,
7672,False,True,clear,171,0.0,5.13,ego,,,,,,,
7673,False,True,clear,171,0.0,5.09,ego,,,,,,,
7674,False,True,clear,171,0.0,5.09,ego,,,,,,,
7675,False,True,clear,171,0.0,5.09,ego,,,,,,,
7676,False,True,clear,171,0.0,5.03,ego,,,,,,,
7677,False,True,clear,171,0.0,5.03,ego,,,,,,,
7678,False,True,clear,171,0.0,5.0,ego,,,,,,,
7679,False,True,clear,171,0.0,4.98,ego,,,,,,,
7680,False,True,clear,171,0.0,4.98,ego,,,,,,,
7681,False,True,clear,171,0.0,4.98,ego,,,,,,,
7682,False,True,clear,171,0.0,4.94,ego,,,,,,,
7683,False,True,clear,171,0.0,4.94,ego,,,,,,,
7684,False,True,clear,171,0.0,4.94,ego,,,,,,,
7685,False,True,clear,171,0.0,4.88,ego,,,,,,,
7686,False,True,clear,171,0.0,4.88,ego,,,,,,,
7687,False,True,clear,171,0.0,4.84,ego,,,,,,,
7688,False,True,clear,171,0.0,4.81,ego,,,,,,,
7689,False,True,clear,171,0.0,4.81,ego,,,,,,,
7690,False,True,clear,171,0.0,4.81,ego,,,,,,,
7691,False,True,clear,171,0.0,4.75,ego,,,,,,,
7692,False,True,clear,171,0.0,4.75,ego,,,,,,,
7693,False,True,clear,171,0.0,4.75,ego,,,,,,,
7694,False,True,clear,171,0.0,4.7,ego,,,,,,,
7695,False,True,clear,171,0.0,4.7,ego,,,,,,,
7696,False,True,clear,171,0.0,4.7,ego,,,,,,,
7697,False,True,clear,171,0.0,4.63,ego,,,,,,,
7698,False,True,clear,171,0.0,4.63,ego,,,,,,,
7699,False,True,clear,171,0.0,4.62,ego,,,,,,,
7700,False,True,clear,171,0.0,4.61,ego,,,,,,,
7701,False,True,clear,171,0.0,4.61,ego,,,,,,,
7702,False,True,clear,171,2.0,4.61,ego,,,,,,,
7703,False,True,clear,171,2.0,4.49,ego,,,,,,,
7704,False,True,clear,171,2.0,4.49,ego,,,,,,,
7705,False,True,clear,171,2.0,4.49,ego,,,,,,,
7706,False,True,clear,171,2.0,4.46,ego,,,,,,,
7707,False,True,clear,171,2.0,4.46,ego,,,,,,,
7708,False,True,clear,171,2.0,4.42,ego,,,,,,,
7709,False,True,clear,171,2.0,4.39,ego,,,,,,,
7710,False,True,clear,171,4.01,4.39,ego,,,,,,,
7711,False,True,clear,171,4.01,4.39,ego,,,,,,,
7712,False,True,clear,171,4.01,4.28,ego,,,,,,,
7713,False,True,clear,171,4.01,4.28,ego,,,,,,,
7714,False,True,clear,171,4.01,4.28,ego,,,,,,,
7715,False,True,clear,171,4.01,4.15,ego,,,,,,,
7716,False,True,clear,171,4.01,4.15,ego,,,,,,,
7717,False,True,clear,171,4.01,4.09,ego,,,,,,,
7718,False,True,clear,171,4.01,4.04,ego,,,,,,,
7719,False,True,clear,171,4.01,4.04,ego,,,,,,,
7720,False,True,clear,171,4.01,4.04,ego,,,,,,,
7721,False,True,clear,171,4.01,3.82,ego,,,,,,,
7722,False,True,clear,171,4.01,3.82,ego,,,,,,,
7723,False,True,clear,171,4.01,3.82,ego,,,,,,,
7724,False,True,clear,171,4.01,3.65,ego,,,,,,,
7725,False,True,clear,171,4.01,3.65,ego,,,,,,,
7726,False,True,clear,171,4.01,3.58,ego,,,,,,,
7727,False,True,clear,171,4.01,3.5,ego,,,,,,,
7728,False,True,clear,171,4.01,3.5,ego,,,,,,,
7729,False,True,clear,171,4.01,3.5,ego,,,,,,,
7730,False,True,clear,171,4.01,3.44,ego,,,,,,,
7731,False,True,clear,171,4.01,3.44,ego,,,,,,,
7732,False,True,clear,171,4.01,3.44,ego,,,,,,,
7733,False,True,clear,171,4.01,3.32,ego,,,,,,,
7734,False,True,clear,171,4.01,3.32,ego,,,,,,,
7735,False,True,clear,171,4.01,3.32,ego,,,,,,,
7736,False,True,clear,171,4.01,3.24,ego,,,,,,,
7737,False,True,clear,171,4.01,3.24,ego,,,,,,,
7738,False,True,clear,171,4.01,3.24,ego,,,,,,,
7739,False,True,clear,171,4.01,3.12,ego,,,,,,,
7740,False,True,clear,171,4.01,3.12,ego,,,,,,,
7741,False,True,clear,171,4.01,3.12,ego,,,,,,,
7742,False,True,clear,171,4.01,2.99,ego,,,,,,,
7743,False,True,clear,171,4.01,2.99,ego,,,,,,,
7744,False,True,clear,171,4.01,2.94,ego,,,,,,,
7745,False,True,clear,171,4.01,2.88,ego,,,,,,,
7746,False,True,clear,171,4.01,2.88,ego,,,,,,,
7747,False,True,clear,171,4.01,2.88,ego,,,,,,,
7748,False,True,clear,171,4.01,2.88,ego,,,,,,,
7749,False,True,clear,171,4.01,2.8,ego,,,,,,,
7750,False,True,clear,171,4.01,2.8,ego,,,,,,,
7751,False,True,clear,171,4.01,2.8,ego,,,,,,,
7752,False,True,clear,171,4.01,2.68,ego,,,,,,,
7753,False,True,clear,171,4.01,2.68,ego,,,,,,,
7754,False,True,clear,171,4.01,2.68,ego,,,,,,,
7755,False,True,clear,171,4.01,2.55,ego,,,,,,,
7756,False,True,clear,171,4.01,2.55,ego,,,,,,,
7757,False,True,clear,171,4.01,2.55,ego,,,,,,,
7758,False,True,clear,171,4.01,2.44,ego,,,,,,,
7759,False,True,clear,171,4.01,2.44,ego,,,,,,,
7760,False,True,clear,171,4.01,2.44,ego,,,,,,,
7761,False,True,clear,171,4.01,2.37,ego,,,,,,,
7762,False,True,clear,171,4.01,2.37,ego,,,,,,,
7763,False,True,clear,171,4.01,2.37,ego,,,,,,,
7764,False,True,clear,171,4.01,2.26,ego,,,,,,,
7765,False,True,clear,171,4.01,2.18,ego,,,,,,,
7766,False,True,clear,171,4.01,2.15,ego,,,,,,,
7767,False,True,clear,171,4.01,2.15,ego,,,,,,,
7768,False,True,clear,171,4.01,2.15,ego,,,,,,,
7769,False,True,clear,171,4.01,2.15,ego,,,,,,,
7770,False,True,clear,171,4.01,2.09,ego,,,,,,,
7771,False,True,clear,171,4.01,2.09,ego,,,,,,,
7772,False,True,clear,171,4.01,2.09,ego,,,,,,,
7773,False,True,clear,171,4.01,1.97,ego,,,,,,,
7774,False,True,clear,171,3.0,1.92,ego,,,,,,,
7775,False,True,clear,171,2.0,1.89,ego,,,,,,,
7776,False,True,clear,171,2.0,1.89,ego,,,,,,,
7777,False,True,clear,171,2.0,1.84,ego,,,,,,,
7778,False,True,clear,171,2.0,1.79,ego,,,,,,,
7779,False,True,clear,171,2.0,1.79,ego,,,,,,,
7780,False,True,clear,171,2.0,1.79,ego,,,,,,,
7781,False,True,clear,171,2.0,1.79,ego,,,,,,,
7782,False,True,clear,171,2.0,1.71,ego,,,,,,,
7783,False,True,clear,171,2.0,1.68,ego,,,,,,,
7784,False,True,clear,171,2.0,1.67,ego,,,,,,,
7785,False,True,clear,171,2.0,1.67,ego,,,,,,,
7786,False,True,clear,171,2.0,1.66,ego,,,,,,,
7787,False,True,clear,171,2.0,1.65,ego,,,,,,,
7788,False,True,clear,171,2.0,1.65,ego,,,,,,,
7789,False,True,clear,171,2.0,1.65,ego,,,,,,,
7790,False,True,clear,171,2.0,1.57,ego,,,,,,,
7791,False,True,clear,171,2.0,1.57,ego,,,,,,,
7792,False,True,clear,171,2.0,1.57,ego,,,,,,,
7793,False,True,clear,171,2.0,1.49,ego,,,,,,,
7794,False,True,clear,171,2.0,1.49,ego,,,,,,,
7795,False,True,clear,171,0.0,1.49,ego,,,,,,,
7796,False,True,clear,171,0.0,1.44,ego,,,,,,,
7797,False,True,clear,171,0.0,1.44,ego,,,,,,,
7798,False,True,clear,171,0.0,1.41,ego,,,,,,,
7799,False,True,clear,171,0.0,1.37,ego,,,,,,,
7800,False,True,clear,171,0.0,1.37,ego,,,,,,,
7801,False,True,clear,171,0.0,1.37,ego,,,,,,,
7802,False,True,clear,171,0.0,1.32,ego,,,,,,,
7803,False,True,clear,171,0.0,1.32,ego,,,,,,,
7804,False,True,clear,171,0.0,1.32,ego,,,,,,,
7805,False,True,clear,171,0.0,1.31,ego,,,,,,,
