frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17798,False,True,clear,171,0.0,13.97,ego,,,,,,,
17799,False,True,clear,171,0.0,13.97,ego,,,,,,,
17800,False,True,clear,171,0.0,13.97,ego,,,,,,,
17801,False,True,clear,171,0.0,13.99,ego,,,,,,,
17802,False,True,clear,171,0.0,13.99,ego,,,,,,,
17803,False,True,clear,171,0.0,13.99,ego,,,,,,,
17804,False,True,clear,171,0.0,13.99,ego,,,,,,,
17805,False,True,clear,171,0.0,13.99,ego,,,,,,,
17806,False,True,clear,171,0.0,14.0,ego,,,,,,,
17807,False,True,clear,171,0.0,14.0,ego,,,,,,,
17808,False,True,clear,171,0.0,14.0,ego,,,,,,,
17809,False,True,clear,171,0.0,14.0,ego,,,,,,,
17810,False,True,clear,171,0.0,14.0,ego,,,,,,,
17811,False,True,clear,171,0.0,14.0,ego,,,,,,,
17812,False,True,clear,171,0.0,14.01,ego,,,,,,,
17813,False,True,clear,171,0.0,14.01,ego,,,,,,,
17814,False,True,clear,171,0.0,14.01,ego,,,,,,,
17815,False,True,clear,171,0.0,14.03,ego,,,,,,,
17816,False,True,clear,171,0.0,14.03,ego,,,,,,,
17817,False,True,clear,171,0.0,14.03,ego,,,,,,,
17818,False,True,clear,171,0.0,14.03,ego,,,,,,,
17819,False,True,clear,171,0.0,14.03,ego,,,,,,,
17820,False,True,clear,171,0.0,14.03,ego,,,,,,,
17821,False,True,clear,171,0.0,14.04,ego,,,,,,,
17822,False,True,clear,171,0.0,14.04,ego,,,,,,,
17823,False,True,clear,171,0.0,14.04,ego,,,,,,,
17824,False,True,clear,171,0.0,14.04,ego,,,,,,,
17825,False,True,clear,171,0.0,14.04,ego,,,,,,,
17826,False,True,clear,171,0.0,14.04,ego,,,,,,,
17827,False,True,clear,171,0.0,14.04,ego,,,,,,,
17828,False,True,clear,171,0.0,14.04,ego,,,,,,,
17829,False,True,clear,171,0.0,14.04,ego,,,,,,,
17830,False,True,clear,171,0.0,14.05,ego,,,,,,,
17831,False,True,clear,171,0.0,14.05,ego,,,,,,,
17832,False,True,clear,171,0.0,14.05,ego,,,,,,,
17833,False,True,clear,171,0.0,14.07,ego,,,,,,,
17834,False,True,clear,171,0.0,14.07,ego,,,,,,,
17835,False,True,clear,171,0.0,14.07,ego,,,,,,,
17836,False,True,clear,171,0.0,14.07,ego,,,,,,,
17837,False,True,clear,171,0.0,14.07,ego,,,,,,,
17838,False,True,clear,171,0.0,14.08,ego,,,,,,,
17839,False,True,clear,171,0.0,14.09,ego,,,,,,,
17840,False,True,clear,171,0.0,14.09,ego,,,,,,,
17841,False,True,clear,171,0.0,14.09,ego,,,,,,,
17842,False,True,clear,171,0.0,14.08,ego,,,,,,,
17843,False,True,clear,171,0.0,14.07,ego,,,,,,,
17844,False,True,clear,171,0.0,14.07,ego,,,,,,,
17845,False,True,clear,171,0.0,14.08,ego,,,,,,,
17846,False,True,clear,171,0.0,14.1,ego,,,,,,,
17847,False,True,clear,171,0.0,14.11,ego,,,,,,,
17848,False,True,clear,171,0.0,14.12,ego,,,,,,,
17849,False,True,clear,171,0.0,14.12,ego,,,,,,,
