frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8986,False,True,clear,171,6.5,45.13
8987,False,True,clear,171,6.0,45.13
8988,False,True,clear,171,6.0,44.61
8989,False,True,clear,171,6.0,44.61
8990,False,True,clear,171,6.0,44.61
8991,False,True,clear,171,6.0,44.19
8992,False,True,clear,171,6.0,44.19
8993,False,True,clear,171,6.0,44.19
8994,False,True,clear,171,6.0,43.77
8995,False,True,clear,171,6.0,43.77
8996,False,True,clear,171,6.0,43.77
8997,False,True,clear,171,6.0,43.77
8998,False,True,clear,171,6.02,43.77
8999,False,True,clear,171,6.06,43.77
9000,False,True,clear,171,6.12,43.77
9001,False,True,clear,171,6.2,43.77
9002,False,True,clear,171,6.29,43.77
9003,False,True,clear,171,6.4,43.77
9004,False,True,clear,171,6.5,43.77
9005,False,True,clear,171,6.61,43.77
9006,False,True,clear,171,6.71,43.77
9007,False,True,clear,171,6.8,43.77
9008,False,True,clear,171,6.88,43.77
9009,False,True,clear,171,6.95,43.77
9010,False,True,clear,171,6.99,43.77
9011,False,True,clear,171,7.0,43.77
9012,False,True,clear,171,7.0,41.19
9013,False,True,clear,171,7.0,41.19
9014,False,True,clear,171,7.0,41.19
9015,False,True,clear,171,7.0,41.19
9016,False,True,clear,171,7.0,40.76
9017,False,True,clear,171,7.0,40.76
9018,False,True,clear,171,7.0,40.76
9019,False,True,clear,171,7.0,40.4
9020,False,True,clear,171,7.0,40.4
9021,False,True,clear,171,7.0,40.4
9022,False,True,clear,171,7.0,39.99
9023,False,True,clear,171,7.0,39.99
9024,False,True,clear,171,7.0,39.52
9025,False,True,clear,171,7.0,39.52
9026,False,True,clear,171,7.0,39.52
9027,False,True,clear,171,7.0,39.52
9028,False,True,clear,171,8.0,38.96
9029,False,True,clear,171,8.0,38.96
9030,False,True,clear,171,8.0,38.96
9031,False,True,clear,171,8.0,38.69
9032,False,True,clear,171,8.0,38.42
9033,False,True,clear,171,8.0,38.42
9034,False,True,clear,171,8.0,38.02
9035,False,True,clear,171,8.0,38.02
9036,False,True,clear,171,8.0,38.02
9037,False,True,clear,171,8.0,37.62
9038,False,True,clear,171,8.0,37.62
9039,False,True,clear,171,9.0,37.62
9040,False,True,clear,171,9.0,37.2
9041,False,True,clear,171,9.0,37.2
9042,False,True,clear,171,9.0,36.72
9043,False,True,clear,171,9.0,36.72
9044,False,True,clear,171,9.0,36.72
9045,False,True,clear,171,9.0,36.72
9046,False,True,clear,171,9.0,36.08
9047,False,True,clear,171,9.0,36.08
9048,False,True,clear,171,9.0,36.08
9049,False,True,clear,171,9.0,35.78
9050,False,True,clear,171,9.0,35.48
9051,False,True,clear,171,9.0,35.48
9052,False,True,clear,171,9.0,34.94
9053,False,True,clear,171,9.0,34.94
9054,False,True,clear,171,10.0,34.94
9055,False,True,clear,171,10.0,34.33
9056,False,True,clear,171,10.0,34.33
9057,False,True,clear,171,10.0,34.33
9058,False,True,clear,171,10.0,33.8
9059,False,True,clear,171,10.0,33.8
9060,False,True,clear,171,10.0,33.25
9061,False,True,clear,171,10.0,33.25
9062,False,True,clear,171,10.0,33.25
9063,False,True,clear,171,10.0,33.25
9064,False,True,clear,171,10.0,32.7
9065,False,True,clear,171,10.0,32.7
9066,False,True,clear,171,10.0,32.7
9067,False,True,clear,171,10.0,32.43
9068,False,True,clear,171,10.0,32.15
9069,False,True,clear,171,10.0,32.15
9070,False,True,clear,171,10.0,31.59
9071,False,True,clear,171,10.0,31.59
9072,False,True,clear,171,10.0,31.59
9073,False,True,clear,171,10.0,31.02
9074,False,True,clear,171,10.0,31.02
9075,False,True,clear,171,11.0,31.02
9076,False,True,clear,171,11.0,30.72
9077,False,True,clear,171,11.0,30.42
9078,False,True,clear,171,11.0,30.42
9079,False,True,clear,171,11.0,29.86
9080,False,True,clear,171,11.0,29.86
9081,False,True,clear,171,11.0,29.86
9082,False,True,clear,171,11.0,29.25
9083,False,True,clear,171,11.0,29.25
9084,False,True,clear,171,11.0,29.25
9085,False,True,clear,171,11.0,28.97
9086,False,True,clear,171,11.0,28.68
9087,False,True,clear,171,11.0,28.68
9088,False,True,clear,171,11.0,28.11
9089,False,True,clear,171,11.0,28.11
9090,False,True,clear,171,11.0,28.11
9091,False,True,clear,171,11.0,27.47
9092,False,True,clear,171,11.0,27.47
9093,False,True,clear,171,11.0,26.9
9094,False,True,clear,171,11.0,26.9
9095,False,True,clear,171,11.0,26.9
9096,False,True,clear,171,11.0,26.28
9097,False,True,clear,171,11.5,26.28
9098,False,True,clear,171,12.01,26.28
9099,False,True,clear,171,12.01,25.67
9100,False,True,clear,171,12.01,25.67
9101,False,True,clear,171,12.01,25.67
9102,False,True,clear,171,12.01,25.67
9103,False,True,clear,171,12.01,25.37
9104,False,True,clear,171,12.01,25.07
9105,False,True,clear,171,12.01,25.07
9106,False,True,clear,171,12.01,24.77
9107,False,True,clear,171,12.01,24.47
9108,False,True,clear,171,12.01,24.47
9109,False,True,clear,171,12.01,24.26
9110,False,True,clear,171,12.01,23.85
9111,False,True,clear,171,12.01,23.23
9112,False,True,clear,171,12.01,23.23
9113,False,True,clear,171,12.01,23.23
9114,False,True,clear,171,12.01,22.55
9115,False,True,clear,171,12.01,22.55
9116,False,True,clear,171,12.01,22.55
9117,False,True,clear,171,12.01,22.55
9118,False,True,clear,171,12.01,22.2
9119,False,True,clear,171,12.01,21.85
9120,False,True,clear,171,12.01,21.85
9121,False,True,clear,171,12.01,21.39
9122,False,True,clear,171,12.01,20.95
9123,False,True,clear,171,12.01,20.95
9124,False,True,clear,171,12.01,20.73
9125,False,True,clear,171,12.01,20.28
9126,False,True,clear,171,12.01,19.59
9127,False,True,clear,171,12.5,19.59
9128,False,True,clear,171,13.0,19.59
9129,False,True,clear,171,13.0,18.93
9130,False,True,clear,171,13.0,18.93
9131,False,True,clear,171,13.0,18.93
9132,False,True,clear,171,13.0,18.24
9133,False,True,clear,171,13.0,18.24
9134,False,True,clear,171,13.0,18.24
9135,False,False,clear,171,13.0,17.55
9136,False,False,clear,171,13.0,17.55
9137,False,False,clear,171,13.0,17.55
9138,False,False,clear,171,13.0,16.73
9139,False,False,clear,171,13.0,16.73
9140,False,False,clear,171,13.0,16.73
9141,False,False,clear,171,13.0,15.95
9142,False,False,clear,171,13.0,15.95
9143,False,False,clear,171,13.0,15.95
9144,False,False,clear,171,13.0,15.17
9145,False,False,clear,171,13.0,15.17
9146,False,False,clear,171,13.0,15.17
9147,False,False,clear,171,13.0,14.43
9148,False,False,clear,171,13.0,14.43
9149,False,False,clear,171,13.0,14.43
9150,False,False,clear,171,13.0,13.67
9151,False,False,clear,171,13.0,13.67
9152,False,False,clear,171,13.0,13.67
9153,False,False,clear,171,13.0,12.91
9154,False,False,clear,171,13.0,12.91
9155,False,False,clear,171,13.0,12.91
9156,False,False,clear,171,13.0,12.12
9157,False,False,clear,171,13.0,12.12
9158,False,False,clear,171,13.0,12.12
9159,False,False,clear,171,13.0,11.39
9160,False,False,clear,171,13.0,11.39
9161,False,False,clear,171,13.0,11.39
9162,False,False,clear,171,13.0,10.63
9163,False,False,clear,171,14.0,10.63
9164,False,False,clear,171,14.0,10.63
9165,False,False,clear,171,14.0,9.88
9166,False,False,clear,171,14.0,9.88
9167,False,False,clear,171,14.0,9.88
9168,False,False,clear,171,14.0,9.09
9169,False,False,clear,171,14.0,9.09
9170,False,False,clear,171,14.0,9.09
9171,False,False,clear,171,14.0,8.32
9172,False,False,clear,171,14.0,8.32
9173,False,False,clear,171,14.0,8.32
9174,False,False,clear,171,14.0,7.59
9175,False,False,clear,171,14.0,7.59
9176,False,False,clear,171,14.0,7.59
9177,False,False,clear,171,14.0,6.83
9178,False,False,clear,171,14.0,6.83
9179,False,False,clear,171,14.0,6.83
9180,False,False,clear,171,14.0,6.07
9181,False,False,clear,171,14.0,6.07
9182,False,False,clear,171,14.0,6.07
9183,False,False,clear,171,14.0,5.26
9184,False,False,clear,171,14.0,5.26
9185,False,False,clear,171,14.0,5.26
9186,False,False,clear,171,14.0,4.51
9187,False,False,clear,171,14.0,4.51
9188,False,False,clear,171,14.0,4.51
9189,False,False,clear,171,14.0,3.74
9190,False,False,clear,171,14.0,3.74
9191,False,False,clear,171,14.0,3.74
9192,False,False,clear,171,14.0,3.0
9193,False,False,clear,171,14.0,3.0
9194,False,False,clear,171,14.0,3.0
9195,False,False,clear,171,14.0,2.26
9196,False,False,clear,171,14.0,2.26
9197,False,False,clear,171,14.0,2.26
9198,False,False,clear,171,14.0,1.48
9199,False,False,clear,171,14.0,1.48
9200,False,False,clear,171,14.0,1.48
9201,False,False,clear,171,14.0,0.72
9202,False,False,clear,171,14.0,0.72
9203,False,False,clear,171,14.0,0.72
9204,False,False,clear,171,14.0,0.0
9205,False,False,clear,171,14.0,0.0
