frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6880,False,True,clear,175.4,11.0,41.31
6881,False,True,clear,175.4,11.0,41.31
6882,False,True,clear,175.4,11.0,40.62
6883,False,True,clear,175.4,11.0,40.62
6884,False,True,clear,175.4,11.0,40.62
6885,False,True,clear,175.4,11.0,39.92
6886,False,True,clear,175.4,11.0,39.92
6887,False,True,clear,175.4,11.0,39.92
6888,False,True,clear,175.4,11.0,39.25
6889,False,True,clear,175.4,11.0,39.25
6890,False,True,clear,175.4,11.0,39.25
6891,False,True,clear,175.4,11.0,38.58
6892,False,True,clear,175.4,11.0,38.58
6893,False,True,clear,175.4,11.0,38.58
6894,False,True,clear,175.4,11.0,37.93
6895,False,True,clear,175.4,11.0,37.93
6896,False,True,clear,175.4,11.0,37.93
6897,False,True,clear,175.4,11.0,37.26
6898,False,True,clear,175.4,11.0,37.93
6899,False,True,clear,175.4,11.0,37.26
6900,False,True,clear,175.4,11.0,36.59
6901,False,True,clear,175.4,11.0,36.59
6902,False,True,clear,175.4,11.0,36.59
6903,False,True,clear,175.4,11.0,35.96
6904,False,True,clear,175.4,11.0,35.96
6905,False,True,clear,175.4,11.0,35.96
6906,False,True,clear,175.4,11.0,35.33
6907,False,True,clear,175.4,11.0,35.33
6908,False,True,clear,175.4,11.0,35.33
6909,False,True,clear,175.4,11.0,34.76
6910,False,True,clear,175.4,11.0,34.76
6911,False,True,clear,175.4,11.0,34.76
6912,False,True,clear,175.4,11.0,34.2
6913,False,True,clear,175.4,10.5,34.2
6914,False,True,clear,175.4,10.0,34.2
6915,False,True,clear,175.4,10.0,33.65
6916,False,True,clear,175.4,10.0,33.65
6917,False,True,clear,175.4,10.0,33.65
6918,False,True,clear,175.4,10.0,33.12
6919,False,True,clear,175.4,10.0,33.12
6920,False,True,clear,175.4,10.0,33.12
6921,False,True,clear,175.4,10.0,32.56
6922,False,True,clear,175.4,10.0,32.56
6923,False,True,clear,175.4,10.0,32.56
6924,False,True,clear,175.4,10.0,31.98
6925,False,True,clear,175.4,10.0,31.98
6926,False,True,clear,175.4,10.0,31.98
6927,False,True,clear,175.4,10.0,31.44
6928,False,True,clear,175.4,10.0,31.44
6929,False,True,clear,175.4,10.0,31.44
6930,False,True,clear,175.4,10.0,30.9
6931,False,True,clear,175.4,10.0,30.9
6932,False,True,clear,175.4,10.0,30.9
6933,False,True,clear,175.4,10.0,30.37
6934,False,True,clear,175.4,10.0,30.37
6935,False,True,clear,175.4,10.0,30.37
6936,False,True,clear,175.4,9.0,29.81
6937,False,True,clear,175.4,9.0,29.81
6938,False,True,clear,175.4,9.0,29.81
6939,False,True,clear,175.4,9.0,29.25
6940,False,True,clear,175.4,9.0,29.25
6941,False,True,clear,175.4,9.0,29.25
6942,False,True,clear,175.4,9.0,28.74
6943,False,True,clear,175.4,9.0,28.74
6944,False,True,clear,175.4,9.0,28.74
6945,False,True,clear,175.4,9.0,28.15
6946,False,True,clear,175.4,9.0,28.15
6947,False,True,clear,175.4,9.0,28.15
6948,False,True,clear,175.4,9.0,27.69
6949,False,True,clear,175.4,9.0,27.69
6950,False,True,clear,175.4,9.0,27.69
6951,False,True,clear,175.4,9.0,27.16
6952,False,True,clear,175.4,9.0,27.16
6953,False,True,clear,175.4,9.0,27.16
6954,False,True,clear,175.4,9.0,26.67
6955,False,True,clear,175.4,9.0,26.67
6956,False,True,clear,175.4,9.0,26.67
6957,False,True,clear,175.4,8.0,26.2
6958,False,True,clear,175.4,8.0,26.2
6959,False,True,clear,175.4,8.0,26.2
6960,False,True,clear,175.4,8.0,25.72
6961,False,True,clear,175.4,8.0,25.72
6962,False,True,clear,175.4,8.0,25.72
6963,False,True,clear,175.4,8.0,25.72
6964,False,True,clear,175.4,8.0,25.28
6965,False,True,clear,175.4,8.0,25.28
6966,False,True,clear,175.4,8.0,25.28
6967,False,True,clear,175.4,8.0,25.06
6968,False,True,clear,175.4,8.0,24.84
6969,False,True,clear,175.4,8.0,24.84
6970,False,True,clear,175.4,8.0,24.62
6971,False,True,clear,175.4,8.0,24.4
6972,False,True,clear,175.4,7.0,24.4
6973,False,True,clear,175.4,7.0,23.99
6974,False,True,clear,175.4,7.0,23.99
6975,False,True,clear,175.4,7.0,23.99
6976,False,True,clear,175.4,7.0,23.58
6977,False,True,clear,175.4,7.0,23.58
6978,False,True,clear,175.4,7.0,23.58
6979,False,True,clear,175.4,7.0,23.39
6980,False,True,clear,175.4,7.0,23.2
6981,False,True,clear,175.4,7.0,23.2
6982,False,True,clear,175.4,7.0,22.82
6983,False,True,clear,175.4,7.0,22.82
6984,False,True,clear,175.4,7.0,22.82
6985,False,True,clear,175.4,7.0,22.42
6986,False,True,clear,175.4,7.0,22.42
6987,False,True,clear,175.4,7.0,22.03
6988,False,True,clear,175.4,7.0,22.03
6989,False,True,clear,175.4,7.0,22.03
6990,False,True,clear,175.4,7.0,22.03
6991,False,True,clear,175.4,7.0,21.81
6992,False,True,clear,175.4,7.0,21.6
6993,False,True,clear,175.4,7.0,21.6
6994,False,True,clear,175.4,7.0,21.19
6995,False,True,clear,175.4,7.0,21.19
6996,False,True,clear,175.4,7.0,20.77
6997,False,True,clear,175.4,7.0,20.77
6998,False,True,clear,175.4,7.0,20.77
6999,False,True,clear,175.4,7.0,20.39
7000,False,True,clear,175.4,7.0,20.39
7001,False,True,clear,175.4,7.0,20.39
7002,False,True,clear,175.4,7.0,20.39
7003,False,True,clear,175.4,6.0,20.02
7004,False,True,clear,175.4,6.0,20.02
7005,False,True,clear,175.4,6.0,20.02
7006,False,True,clear,175.4,6.0,19.68
7007,False,True,clear,175.4,6.0,19.68
7008,False,True,clear,175.4,6.0,19.68
7009,False,True,clear,175.4,6.0,19.46
7010,False,True,clear,175.4,6.0,19.24
7011,False,True,clear,175.4,6.0,19.24
7012,False,True,clear,175.4,6.0,18.76
7013,False,True,clear,175.4,6.0,18.76
7014,False,True,clear,175.4,6.0,18.76
7015,False,True,clear,175.4,6.0,18.39
7016,False,True,clear,175.4,6.0,18.39
7017,False,True,clear,175.4,6.0,18.39
7018,False,True,clear,175.4,6.0,18.21
7019,False,True,clear,175.4,6.0,18.03
7020,False,True,clear,175.4,6.0,18.03
7021,False,True,clear,175.4,6.0,17.68
7022,False,True,clear,175.4,6.0,17.68
7023,False,True,clear,175.4,6.0,17.68
7024,False,True,clear,175.4,6.0,17.35
7025,False,True,clear,175.4,6.0,17.35
7026,False,True,clear,175.4,6.0,17.35
7027,False,True,clear,175.4,6.0,17.18
