frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1935,False,True,clear,183.4,22.01,95.5
1936,False,True,clear,183.4,22.01,94.9
1937,False,True,clear,183.4,22.01,94.3
1938,False,True,clear,183.4,22.01,94.3
1939,False,True,clear,183.4,22.01,93.85
1940,False,True,clear,183.4,22.01,93.09
1941,False,True,clear,183.4,22.01,92.32
1942,False,True,clear,183.4,22.01,91.86
1943,False,True,clear,183.4,21.0,91.86
1944,False,True,clear,183.4,21.0,91.25
1945,False,True,clear,183.4,21.0,90.64
1946,False,True,clear,183.4,21.0,90.64
1947,False,True,clear,183.4,21.0,90.03
1948,False,True,clear,183.4,21.0,89.42
1949,False,True,clear,183.4,21.0,89.42
1950,False,True,clear,183.4,21.0,89.42
1951,False,True,clear,183.4,21.0,88.21
1952,False,True,clear,183.4,21.0,88.21
1953,False,True,clear,183.4,21.0,88.21
1954,False,True,clear,183.4,21.0,87.0
1955,False,True,clear,183.4,21.0,87.0
1956,False,True,clear,183.4,21.0,87.0
1957,False,True,clear,183.4,21.0,85.79
1958,False,True,clear,183.4,21.0,85.79
1959,False,True,clear,183.4,21.0,85.79
1960,False,True,clear,183.4,21.0,84.58
1961,False,True,clear,183.4,21.0,84.58
1962,False,True,clear,183.4,21.0,84.58
1963,False,True,clear,183.4,21.0,83.37
1964,False,True,clear,183.4,21.0,83.37
1965,False,True,clear,183.4,21.0,83.37
1966,False,True,clear,183.4,21.0,82.19
1967,False,True,clear,183.4,21.0,82.19
1968,False,True,clear,183.4,21.0,82.19
1969,False,True,clear,183.4,21.0,81.01
1970,False,True,clear,183.4,21.0,81.01
1971,False,True,clear,183.4,21.0,81.01
1972,False,True,clear,183.4,21.0,79.84
1973,False,True,clear,183.4,21.0,79.84
1974,False,True,clear,183.4,21.0,79.84
1975,False,True,clear,183.4,21.0,78.66
1976,False,True,clear,183.4,21.0,78.66
1977,False,True,clear,183.4,21.0,77.49
1978,False,True,clear,183.4,21.0,77.49
1979,False,True,clear,183.4,21.0,77.49
1980,False,True,clear,183.4,21.0,76.31
1981,False,True,clear,183.4,21.0,76.31
1982,False,True,clear,183.4,21.0,76.31
1983,False,True,clear,183.4,21.0,75.73
1984,False,True,clear,183.4,21.0,75.16
1985,False,True,clear,183.4,21.0,75.16
1986,False,True,clear,183.4,21.0,74.58
1987,False,True,clear,183.4,21.0,73.99
1988,False,True,clear,183.4,21.0,73.99
1989,False,True,clear,183.4,21.0,73.41
1990,False,True,clear,183.4,21.0,72.82
1991,False,True,clear,183.4,20.0,72.82
1992,False,True,clear,183.4,20.0,72.82
1993,False,True,clear,183.4,20.0,72.82
1994,False,True,clear,183.4,20.0,71.69
1995,False,True,clear,183.4,20.0,70.93
1996,False,True,clear,183.4,20.0,70.56
1997,False,True,clear,183.4,20.0,70.56
1998,False,True,clear,183.4,20.0,69.98
1999,False,True,clear,183.4,20.0,69.39
2000,False,True,clear,183.4,20.0,69.39
2001,False,True,clear,183.4,20.0,68.82
2002,False,True,clear,183.4,20.0,68.25
2003,False,True,clear,183.4,20.0,68.25
2004,False,True,clear,183.4,20.0,67.68
2005,False,True,clear,183.4,20.0,67.12
2006,False,True,clear,183.4,20.0,67.12
2007,False,True,clear,183.4,20.0,66.55
2008,False,True,clear,183.4,20.0,65.98
2009,False,True,clear,183.4,20.0,65.98
2010,False,True,clear,183.4,20.0,65.41
2011,False,True,clear,183.4,20.0,64.84
2012,False,True,clear,183.4,20.0,64.84
2013,False,True,clear,183.4,20.0,64.28
2014,False,True,clear,183.4,20.0,63.72
2015,False,True,clear,183.4,20.0,63.72
2016,False,True,clear,183.4,20.0,63.15
2017,False,True,clear,183.4,20.0,62.58
2018,False,True,clear,183.4,20.0,62.58
2019,False,True,clear,183.4,20.0,62.02
2020,False,True,clear,183.4,20.0,61.46
2021,False,True,clear,183.4,20.0,61.46
2022,False,True,clear,183.4,20.0,60.91
2023,False,True,clear,183.4,20.0,60.35
2024,False,True,clear,183.4,20.0,60.35
2025,False,True,clear,183.4,20.0,59.8
2026,False,True,clear,183.4,20.0,59.24
2027,False,True,clear,183.4,20.0,59.24
2028,False,True,clear,183.4,20.0,58.69
2029,False,True,clear,183.4,20.0,58.14
2030,False,True,clear,183.4,20.0,58.14
2031,False,True,clear,183.4,20.0,57.59
2032,False,True,clear,183.4,20.0,57.03
2033,False,True,clear,183.4,20.0,57.03
2034,False,True,clear,183.4,20.0,56.48
2035,False,True,clear,183.4,20.0,55.93
