frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8600,False,True,clear,182.7,9.0,46.33
8601,False,True,clear,182.7,9.0,45.87
8602,False,True,clear,182.7,9.0,45.87
8603,False,True,clear,182.7,9.0,45.87
8604,False,True,clear,182.7,9.0,45.41
8605,False,True,clear,182.7,9.0,45.41
8606,False,True,clear,182.7,9.0,45.41
8607,False,True,clear,182.7,9.0,44.92
8608,False,True,clear,182.7,9.0,44.92
8609,False,True,clear,182.7,9.0,44.92
8610,False,True,clear,182.7,9.0,44.46
8611,False,True,clear,182.7,9.0,44.46
8612,False,True,clear,182.7,9.0,44.46
8613,False,True,clear,182.7,9.0,43.97
8614,False,True,clear,182.7,9.0,43.97
8615,False,True,clear,182.7,9.0,43.97
8616,False,True,clear,182.7,9.0,43.47
8617,False,True,clear,182.7,9.0,43.47
8618,False,True,clear,182.7,9.0,43.47
8619,False,True,clear,182.7,9.0,42.92
8620,False,True,clear,182.7,9.0,42.92
8621,False,True,clear,182.7,9.0,42.92
8622,False,True,clear,182.7,9.0,42.41
8623,False,True,clear,182.7,9.0,42.41
8624,False,True,clear,182.7,10.0,42.41
8625,False,True,clear,182.7,10.0,41.91
8626,False,True,clear,182.7,10.0,41.91
8627,False,True,clear,182.7,10.0,41.91
8628,False,True,clear,182.7,10.0,41.39
8629,False,True,clear,182.7,10.0,41.39
8630,False,True,clear,182.7,10.0,41.39
8631,False,True,clear,182.7,10.0,40.88
8632,False,True,clear,182.7,10.0,40.88
8633,False,True,clear,182.7,10.0,40.88
8634,False,True,clear,182.7,10.0,40.34
8635,False,True,clear,182.7,10.0,40.34
8636,False,True,clear,182.7,10.0,40.34
8637,False,True,clear,182.7,10.0,39.83
8638,False,True,clear,182.7,10.0,39.83
8639,False,True,clear,182.7,10.0,39.83
8640,False,True,clear,182.7,10.0,39.26
8641,False,True,clear,182.7,10.0,39.26
8642,False,True,clear,182.7,10.0,39.26
8643,False,True,clear,182.7,10.0,38.7
8644,False,True,clear,182.7,10.0,38.7
8645,False,True,clear,182.7,10.0,38.7
8646,False,True,clear,182.7,10.0,38.16
8647,False,True,clear,182.7,10.0,38.16
8648,False,True,clear,182.7,10.0,38.16
8649,False,True,clear,182.7,10.0,37.55
8650,False,True,clear,182.7,10.0,37.55
8651,False,True,clear,182.7,10.0,37.55
8652,False,True,clear,182.7,10.0,36.99
8653,False,True,clear,182.7,10.0,36.99
8654,False,True,clear,182.7,10.0,36.99
8655,False,True,clear,182.7,10.0,36.42
8656,False,True,clear,182.7,10.0,36.42
8657,False,True,clear,182.7,10.0,36.42
8658,False,True,clear,182.7,10.0,35.86
8659,False,True,clear,182.7,11.0,35.86
8660,False,True,clear,182.7,11.0,35.86
8661,False,True,clear,182.7,11.0,35.3
8662,False,True,clear,182.7,11.0,35.3
8663,False,True,clear,182.7,11.0,35.3
8664,False,True,clear,182.7,11.0,34.71
8665,False,True,clear,182.7,11.0,34.71
8666,False,True,clear,182.7,11.0,34.71
8667,False,True,clear,182.7,11.0,34.15
8668,False,True,clear,182.7,11.0,34.15
8669,False,True,clear,182.7,11.0,34.15
8670,False,True,clear,182.7,11.0,33.57
8671,False,True,clear,182.7,11.0,33.57
8672,False,True,clear,182.7,11.0,33.57
8673,False,True,clear,182.7,11.0,33.57
8674,False,True,clear,182.7,11.0,32.97
8675,False,True,clear,182.7,11.0,32.97
8676,False,True,clear,182.7,11.0,32.38
8677,False,True,clear,182.7,11.0,32.38
8678,False,True,clear,182.7,11.0,32.38
8679,False,True,clear,182.7,11.0,32.38
8680,False,True,clear,182.7,11.0,31.74
