frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
7065,False,True,clear,163.2,5.01,33.63
7066,False,True,clear,163.2,4.5,33.63
7067,False,True,clear,163.2,4.0,33.63
7068,False,True,clear,163.2,4.0,33.36
7069,False,True,clear,163.2,4.0,33.36
7070,False,True,clear,163.2,4.0,33.36
7071,False,True,clear,163.2,4.0,33.11
7072,False,True,clear,163.2,4.0,33.11
7073,False,True,clear,163.2,4.0,33.11
7074,False,True,clear,163.2,4.0,32.89
7075,False,True,clear,163.2,4.0,32.89
7076,False,True,clear,163.2,4.0,32.89
7077,False,True,clear,163.2,4.0,32.68
7078,False,True,clear,163.2,4.0,32.68
7079,False,True,clear,163.2,4.0,32.68
7080,False,True,clear,163.2,4.0,32.46
7081,False,True,clear,163.2,3.5,32.46
7082,False,True,clear,163.2,3.0,32.46
7083,False,True,clear,163.2,3.0,32.28
7084,False,True,clear,163.2,3.0,32.28
7085,False,True,clear,163.2,3.0,32.28
7086,False,True,clear,163.2,3.0,32.1
7087,False,True,clear,163.2,3.0,32.1
7088,False,True,clear,163.2,3.0,32.1
7089,False,True,clear,163.2,3.0,31.94
7090,False,True,clear,163.2,2.5,31.94
7091,False,True,clear,163.2,2.0,31.94
7092,False,True,clear,163.2,2.0,31.8
7093,False,True,clear,163.2,2.0,31.8
7094,False,True,clear,163.2,2.0,31.8
7095,False,True,clear,163.2,2.0,31.65
7096,False,True,clear,163.2,2.0,31.65
7097,False,True,clear,163.2,2.0,31.65
7098,False,True,clear,163.2,2.0,31.49
7099,False,True,clear,163.2,2.0,31.49
7100,False,True,clear,163.2,2.0,31.49
7101,False,True,clear,163.2,2.0,31.41
7102,False,True,clear,163.2,1.5,31.41
7103,False,True,clear,163.2,1.0,31.41
7104,False,True,clear,163.2,1.0,31.27
7105,False,True,clear,163.2,1.0,31.27
7106,False,True,clear,163.2,1.0,31.27
7107,False,True,clear,163.2,1.0,31.22
7108,False,True,clear,163.2,1.0,31.22
7109,False,True,clear,163.2,0.0,31.22
7110,False,True,clear,163.2,0.0,31.13
7111,False,True,clear,163.2,0.0,31.13
7112,False,True,clear,163.2,0.0,31.13
7113,False,True,clear,163.2,0.0,31.1
7114,False,True,clear,163.2,0.0,31.1
7115,False,True,clear,163.2,0.0,31.1
7116,False,True,clear,163.2,0.0,31.07
7117,False,True,clear,163.2,0.0,31.07
7118,False,True,clear,163.2,0.0,31.07
7119,False,True,clear,163.2,0.0,31.02
7120,False,True,clear,163.2,0.0,31.02
7121,False,True,clear,163.2,0.0,31.02
7122,False,True,clear,163.2,0.0,30.97
7123,False,True,clear,163.2,0.0,30.97
7124,False,True,clear,163.2,0.0,30.97
7125,False,True,clear,163.2,0.0,30.91
7126,False,True,clear,163.2,0.0,30.91
7127,False,True,clear,163.2,0.0,30.91
7128,False,True,clear,163.2,0.0,30.85
7129,False,True,clear,163.2,0.0,30.85
7130,False,True,clear,163.2,0.0,30.85
7131,False,True,clear,163.2,0.0,30.8
7132,False,True,clear,163.2,0.0,30.8
7133,False,True,clear,163.2,0.0,30.8
7134,False,True,clear,163.2,0.0,30.73
7135,False,True,clear,163.2,0.0,30.73
7136,False,True,clear,163.2,0.0,30.73
7137,False,True,clear,163.2,0.0,30.66
7138,False,True,clear,163.2,0.0,30.66
7139,False,True,clear,163.2,0.0,30.66
7140,False,True,clear,163.2,0.0,30.6
7141,False,True,clear,163.2,0.0,30.6
7142,False,True,clear,163.2,0.0,30.6
7143,False,True,clear,163.2,0.0,30.54
7144,False,True,clear,163.2,0.0,30.54
7145,False,True,clear,163.2,0.0,30.54
7146,False,True,clear,163.2,0.0,30.46
7147,False,True,clear,163.2,0.0,30.46
7148,False,True,clear,163.2,0.0,30.46
7149,False,True,clear,163.2,0.0,30.4
7150,False,True,clear,163.2,0.0,30.4
7151,False,True,clear,163.2,0.0,30.4
7152,False,True,clear,163.2,0.0,30.35
7153,False,True,clear,163.2,0.0,30.35
7154,False,True,clear,163.2,0.0,30.35
7155,False,True,clear,163.2,0.0,30.27
7156,False,True,clear,163.2,0.0,30.27
7157,False,True,clear,163.2,0.0,30.27
7158,False,True,clear,163.2,0.0,30.27
7159,False,True,clear,163.2,0.0,30.23
7160,False,True,clear,163.2,0.0,30.23
7161,False,True,clear,163.2,0.0,30.23
7162,False,True,clear,163.2,0.0,30.14
7163,False,True,clear,163.2,0.0,30.14
7164,False,True,clear,163.2,0.0,30.09
7165,False,True,clear,163.2,0.0,30.09
7166,False,True,clear,163.2,0.0,30.09
7167,False,True,clear,163.2,0.0,30.09
7168,False,True,clear,163.2,0.0,30.02
7169,False,True,clear,163.2,0.0,30.02
7170,False,True,clear,163.2,0.0,30.02
7171,False,True,clear,163.2,0.0,29.93
7172,False,True,clear,163.2,0.0,29.93
7173,False,True,clear,163.2,0.0,29.83
7174,False,True,clear,163.2,0.0,29.83
7175,False,True,clear,163.2,0.0,29.83
7176,False,True,clear,163.2,1.0,29.83
