frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12003,False,False,clear,171,42.0,6.01,ego,,,,,,,
12004,False,False,clear,171,42.0,6.01,ego,,,,,,,
12005,False,False,clear,171,42.0,5.44,ego,,,,,,,
12006,False,False,clear,171,42.0,4.25,ego,,,,,,,
12007,False,False,clear,171,42.0,2.45,ego,,,,,,,
12008,False,False,clear,171,42.0,2.45,ego,,,,,,,
12009,False,False,clear,171,42.0,2.45,ego,,,,,,,
12010,False,False,clear,171,42.0,2.45,ego,,,,,,,
12011,False,False,clear,171,42.0,0.82,ego,,,,,,,
12012,False,False,clear,171,42.0,0.82,ego,,,,,,,
12013,False,False,clear,171,42.0,0.82,ego,,,,,,,
12014,False,False,clear,171,42.0,0.0,ego,,,,,,,
