frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3128,False,False,clear,179.9,26.01,17.73,ego,,,,,,,
3129,False,False,clear,179.9,26.01,17.38,ego,,,,,,,
3130,False,False,clear,179.9,24.01,17.38,ego,,,,,,,
3131,False,False,clear,179.9,24.01,17.0,ego,,,,,,,
3132,False,False,clear,179.9,24.01,16.63,ego,,,,,,,
3133,False,False,clear,179.9,24.01,16.63,ego,,,,,,,
3134,False,False,clear,179.9,24.01,16.4,ego,,,,,,,
3135,False,False,clear,179.9,24.01,15.94,ego,,,,,,,
3136,False,False,clear,179.9,24.01,15.24,ego,,,,,,,
3137,False,False,clear,179.9,24.01,15.24,ego,,,,,,,
3138,False,False,clear,179.9,24.01,15.24,ego,,,,,,,
3139,False,False,clear,179.9,24.01,15.24,ego,,,,,,,
3140,False,False,clear,179.9,24.01,14.9,ego,,,,,,,
3141,False,False,clear,179.9,24.01,14.57,ego,,,,,,,
3142,False,False,clear,179.9,24.01,14.57,ego,,,,,,,
3143,False,False,clear,179.9,24.01,14.36,ego,,,,,,,
3144,False,False,clear,179.9,24.01,13.93,ego,,,,,,,
3145,False,False,clear,179.9,24.01,13.26,ego,,,,,,,
3146,False,False,clear,179.9,24.01,13.26,ego,,,,,,,
3147,False,False,clear,179.9,24.01,13.26,ego,,,,,,,
3148,False,False,clear,179.9,24.01,13.26,ego,,,,,,,
3149,False,False,clear,179.9,24.01,12.91,ego,,,,,,,
3150,False,False,clear,179.9,24.01,12.55,ego,,,,,,,
3151,False,False,clear,179.9,24.01,12.55,ego,,,,,,,
3152,False,False,clear,179.9,24.01,12.33,ego,,,,,,,
3153,False,False,clear,179.9,24.01,11.88,ego,,,,,,,
3154,False,False,clear,179.9,24.01,11.2,ego,,,,,,,
3155,False,False,clear,179.9,24.01,11.2,ego,,,,,,,
3156,False,False,clear,179.9,24.01,11.2,ego,,,,,,,
3157,False,False,clear,179.9,24.01,11.2,ego,,,,,,,
3158,False,False,clear,179.9,24.01,10.85,ego,,,,,,,
3159,False,False,clear,179.9,24.01,10.51,ego,,,,,,,
3160,False,False,clear,179.9,24.01,10.51,ego,,,,,,,
3161,False,False,clear,179.9,24.01,10.16,ego,,,,,,,
3162,False,False,clear,179.9,24.01,9.82,ego,,,,,,,
3163,False,False,clear,179.9,24.01,9.82,ego,,,,,,,
3164,False,False,clear,179.9,24.01,9.59,ego,,,,,,,
3165,False,False,clear,179.9,24.01,9.12,ego,,,,,,,
3166,False,False,clear,179.9,24.01,8.47,ego,,,,,,,
3167,False,False,clear,179.9,24.01,8.47,ego,,,,,,,
3168,False,False,clear,179.9,24.01,8.47,ego,,,,,,,
3169,False,False,clear,179.9,24.01,8.47,ego,,,,,,,
3170,False,False,clear,179.9,24.01,8.12,ego,,,,,,,
3171,False,False,clear,179.9,24.01,7.78,ego,,,,,,,
3172,False,False,clear,179.9,22.0,7.78,ego,,,,,,,
3173,False,False,clear,179.9,22.0,7.56,ego,,,,,,,
3174,False,False,clear,179.9,22.0,7.11,ego,,,,,,,
3175,False,False,clear,179.9,22.0,6.44,ego,,,,,,,
3176,False,False,clear,179.9,22.0,6.44,ego,,,,,,,
3177,False,False,clear,179.9,22.0,6.44,ego,,,,,,,
3178,False,False,clear,179.9,22.0,5.81,ego,,,,,,,
3179,False,False,clear,179.9,22.0,5.81,ego,,,,,,,
3180,False,False,clear,179.9,22.0,5.81,ego,,,,,,,
3181,False,False,clear,179.9,22.0,5.13,ego,,,,,,,
3182,False,False,clear,179.9,22.0,5.13,ego,,,,,,,
3183,False,False,clear,179.9,22.0,5.13,ego,,,,,,,
3184,False,False,clear,179.9,22.0,4.5,ego,,,,,,,
3185,False,False,clear,179.9,22.0,4.5,ego,,,,,,,
3186,False,False,clear,179.9,22.0,4.5,ego,,,,,,,
3187,False,False,clear,179.9,22.0,3.83,ego,,,,,,,
3188,False,False,clear,179.9,22.0,3.83,ego,,,,,,,
3189,False,False,clear,179.9,22.0,3.83,ego,,,,,,,
3190,False,False,clear,179.9,22.0,3.18,ego,,,,,,,
3191,False,False,clear,179.9,22.0,3.18,ego,,,,,,,
3192,False,False,clear,179.9,22.0,3.18,ego,,,,,,,
3193,False,False,clear,179.9,22.0,2.54,ego,,,,,,,
3194,False,False,clear,179.9,22.0,2.54,ego,,,,,,,
3195,False,False,clear,179.9,22.0,2.54,ego,,,,,,,
3196,False,False,clear,179.9,22.0,1.89,ego,,,,,,,
3197,False,False,clear,179.9,22.0,1.89,ego,,,,,,,
3198,False,False,clear,179.9,22.0,1.89,ego,,,,,,,
3199,False,False,clear,179.9,22.0,1.28,ego,,,,,,,
3200,False,False,clear,179.9,22.0,1.28,ego,,,,,,,
3201,False,False,clear,179.9,22.0,1.28,ego,,,,,,,
3202,False,False,clear,179.9,22.0,0.6,ego,,,,,,,
3203,False,False,clear,179.9,22.0,0.6,ego,,,,,,,
3204,False,False,clear,179.9,22.0,0.6,ego,,,,,,,
3205,False,False,clear,179.9,22.0,0.0,ego,,,,,,,
