frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
9061,False,True,clear,172.1,14.0,69.56,ego,,,,,,,
9062,False,True,clear,172.1,14.0,69.56,ego,,,,,,,
9063,False,True,clear,172.1,14.0,69.56,ego,,,,,,,
9064,False,True,clear,172.1,14.0,69.05,ego,,,,,,,
9065,False,True,clear,172.1,14.0,69.05,ego,,,,,,,
9066,False,True,clear,172.1,14.0,69.05,ego,,,,,,,
9067,False,True,clear,172.1,14.0,68.73,ego,,,,,,,
9068,False,True,clear,172.1,14.0,68.73,ego,,,,,,,
9069,False,True,clear,172.1,14.0,68.73,ego,,,,,,,
9070,False,True,clear,172.1,14.0,68.32,ego,,,,,,,
9071,False,True,clear,172.1,16.0,68.32,ego,,,,,,,
9072,False,True,clear,172.1,16.0,68.32,ego,,,,,,,
9073,False,True,clear,172.1,16.0,67.93,ego,,,,,,,
9074,False,True,clear,172.1,16.0,67.93,ego,,,,,,,
9075,False,True,clear,172.1,16.0,67.93,ego,,,,,,,
9076,False,True,clear,172.1,16.0,67.52,ego,,,,,,,
9077,False,True,clear,172.1,16.0,67.52,ego,,,,,,,
9078,False,True,clear,172.1,16.0,67.52,ego,,,,,,,
9079,False,True,clear,172.1,16.0,67.0,ego,,,,,,,
9080,False,True,clear,172.1,16.0,67.0,ego,,,,,,,
9081,False,True,clear,172.1,16.0,67.0,ego,,,,,,,
9082,False,True,clear,172.1,16.0,66.8,ego,,,,,,,
9083,False,True,clear,172.1,16.0,66.59,ego,,,,,,,
9084,False,True,clear,172.1,16.0,66.59,ego,,,,,,,
9085,False,True,clear,172.1,16.0,66.03,ego,,,,,,,
9086,False,True,clear,172.1,16.0,66.03,ego,,,,,,,
9087,False,True,clear,172.1,16.0,66.03,ego,,,,,,,
9088,False,True,clear,172.1,16.0,65.35,ego,,,,,,,
9089,False,True,clear,172.1,16.0,65.35,ego,,,,,,,
9090,False,True,clear,172.1,16.0,65.35,ego,,,,,,,
9091,False,True,clear,172.1,16.0,65.06,ego,,,,,,,
9092,False,True,clear,172.1,16.0,64.76,ego,,,,,,,
9093,False,True,clear,172.1,16.0,64.76,ego,,,,,,,
9094,False,True,clear,172.1,18.01,64.18,ego,,,,,,,
9095,False,True,clear,172.1,18.01,64.18,ego,,,,,,,
9096,False,True,clear,172.1,18.01,64.18,ego,,,,,,,
9097,False,True,clear,172.1,18.01,63.51,ego,,,,,,,
9098,False,True,clear,172.1,18.01,63.51,ego,,,,,,,
9099,False,True,clear,172.1,18.01,63.51,ego,,,,,,,
9100,False,True,clear,172.1,18.01,63.17,ego,,,,,,,
9101,False,True,clear,172.1,18.01,62.83,ego,,,,,,,
9102,False,True,clear,172.1,18.01,62.83,ego,,,,,,,
9103,False,True,clear,172.1,18.01,62.27,ego,,,,,,,
9104,False,True,clear,172.1,18.01,62.27,ego,,,,,,,
9105,False,True,clear,172.1,18.01,62.27,ego,,,,,,,
9106,False,True,clear,172.1,18.01,61.6,ego,,,,,,,
9107,False,True,clear,172.1,18.01,61.6,ego,,,,,,,
9108,False,True,clear,172.1,18.01,61.6,ego,,,,,,,
9109,False,True,clear,172.1,18.01,61.03,ego,,,,,,,
9110,False,True,clear,172.1,18.01,61.03,ego,,,,,,,
9111,False,True,clear,172.1,18.01,61.03,ego,,,,,,,
9112,False,True,clear,172.1,18.01,60.52,ego,,,,,,,
9113,False,True,clear,172.1,18.01,60.52,ego,,,,,,,
9114,False,True,clear,172.1,18.01,60.52,ego,,,,,,,
9115,False,True,clear,172.1,18.01,59.91,ego,,,,,,,
9116,False,True,clear,172.1,18.01,59.91,ego,,,,,,,
9117,False,True,clear,172.1,18.01,59.91,ego,,,,,,,
9118,False,True,clear,172.1,18.01,59.48,ego,,,,,,,
9119,False,True,clear,172.1,18.01,59.48,ego,,,,,,,
9120,False,True,clear,172.1,18.01,59.48,ego,,,,,,,
9121,False,True,clear,172.1,18.01,59.43,ego,,,,,,,
