frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15218,False,True,clear,171,32.01,65.61,ego,,,,,,,
15219,False,True,clear,171,32.01,65.61,ego,,,,,,,
15220,False,True,clear,171,32.01,64.62,ego,,,,,,,
15221,False,True,clear,171,32.01,64.62,ego,,,,,,,
15222,False,True,clear,171,32.01,64.62,ego,,,,,,,
15223,False,True,clear,171,32.01,63.66,ego,,,,,,,
15224,False,True,clear,171,34.01,63.66,ego,,,,,,,
15225,False,True,clear,171,34.01,63.66,ego,,,,,,,
15226,False,True,clear,171,34.01,62.68,ego,,,,,,,
15227,False,True,clear,171,34.01,62.68,ego,,,,,,,
15228,False,True,clear,171,34.01,62.68,ego,,,,,,,
15229,False,True,clear,171,32.01,61.72,ego,,,,,,,
15230,False,True,clear,171,32.01,61.72,ego,,,,,,,
15231,False,True,clear,171,32.01,61.72,ego,,,,,,,
15232,False,True,clear,171,32.01,60.73,ego,,,,,,,
15233,False,True,clear,171,32.01,60.73,ego,,,,,,,
15234,False,True,clear,171,32.01,60.73,ego,,,,,,,
15235,False,True,clear,171,32.01,60.25,ego,,,,,,,
15236,False,True,clear,171,32.01,59.77,ego,,,,,,,
15237,False,True,clear,171,32.01,59.77,ego,,,,,,,
15238,False,True,clear,171,32.01,58.8,ego,,,,,,,
15239,False,True,clear,171,34.01,58.8,ego,,,,,,,
15240,False,True,clear,171,34.01,58.8,ego,,,,,,,
15241,False,True,clear,171,34.01,57.8,ego,,,,,,,
15242,False,True,clear,171,34.01,57.8,ego,,,,,,,
15243,False,True,clear,171,34.01,57.8,ego,,,,,,,
15244,False,True,clear,171,34.01,56.83,ego,,,,,,,
15245,False,True,clear,171,34.01,56.83,ego,,,,,,,
15246,False,True,clear,171,34.01,56.83,ego,,,,,,,
15247,False,True,clear,171,34.01,56.69,ego,,,,,,,
15248,False,True,clear,171,34.01,56.33,ego,,,,,,,
15249,False,True,clear,171,34.01,55.84,ego,,,,,,,
15250,False,True,clear,171,34.01,54.86,ego,,,,,,,
15251,False,True,clear,171,34.01,54.86,ego,,,,,,,
15252,False,True,clear,171,34.01,54.86,ego,,,,,,,
15253,False,True,clear,171,34.01,53.88,ego,,,,,,,
15254,False,True,clear,171,34.01,53.88,ego,,,,,,,
15255,False,True,clear,171,34.01,53.88,ego,,,,,,,
15256,False,True,clear,171,34.01,53.74,ego,,,,,,,
15257,False,True,clear,171,34.01,53.39,ego,,,,,,,
15258,False,True,clear,171,34.01,52.89,ego,,,,,,,
15259,False,True,clear,171,34.01,51.89,ego,,,,,,,
15260,False,True,clear,171,34.01,51.89,ego,,,,,,,
15261,False,True,clear,171,34.01,51.89,ego,,,,,,,
15262,False,True,clear,171,32.01,50.97,ego,,,,,,,
15263,False,True,clear,171,32.01,50.97,ego,,,,,,,
15264,False,True,clear,171,32.01,50.97,ego,,,,,,,
15265,False,True,clear,171,32.01,50.83,ego,,,,,,,
15266,False,True,clear,171,32.01,50.46,ego,,,,,,,
15267,False,True,clear,171,32.01,49.96,ego,,,,,,,
15268,False,True,clear,171,32.01,49.01,ego,,,,,,,
15269,False,True,clear,171,32.01,49.01,ego,,,,,,,
15270,False,True,clear,171,32.01,49.01,ego,,,,,,,
15271,False,True,clear,171,32.01,48.02,ego,,,,,,,
15272,False,True,clear,171,32.01,48.02,ego,,,,,,,
15273,False,True,clear,171,32.01,48.02,ego,,,,,,,
15274,False,True,clear,171,32.01,47.89,ego,,,,,,,
15275,False,True,clear,171,32.01,47.54,ego,,,,,,,
15276,False,True,clear,171,32.01,47.06,ego,,,,,,,
15277,False,True,clear,171,32.01,46.11,ego,,,,,,,
15278,False,True,clear,171,32.01,46.11,ego,,,,,,,
15279,False,True,clear,171,32.01,46.11,ego,,,,,,,
15280,False,True,clear,171,32.01,45.1,ego,,,,,,,
15281,False,True,clear,171,32.01,45.1,ego,,,,,,,
15282,False,True,clear,171,32.01,45.1,ego,,,,,,,
15283,False,True,clear,171,32.01,44.17,ego,,,,,,,
15284,False,True,clear,171,32.01,44.17,ego,,,,,,,
15285,False,True,clear,171,32.01,44.17,ego,,,,,,,
15286,False,True,clear,171,32.01,43.22,ego,,,,,,,
15287,False,True,clear,171,32.01,43.22,ego,,,,,,,
15288,False,True,clear,171,32.01,43.22,ego,,,,,,,
15289,False,True,clear,171,32.01,42.3,ego,,,,,,,
15290,False,True,clear,171,32.01,42.3,ego,,,,,,,
15291,False,True,clear,171,32.01,42.3,ego,,,,,,,
15292,False,True,clear,171,32.01,41.28,ego,,,,,,,
15293,False,True,clear,171,32.01,41.28,ego,,,,,,,
15294,False,True,clear,171,32.01,41.28,ego,,,,,,,
15295,False,True,clear,171,32.01,40.5,ego,,,,,,,
15296,False,True,clear,171,32.01,40.5,ego,,,,,,,
15297,False,True,clear,171,32.01,40.5,ego,,,,,,,
15298,False,True,clear,171,32.01,39.5,ego,,,,,,,
15299,False,True,clear,171,32.01,39.5,ego,,,,,,,
15300,False,True,clear,171,32.01,39.5,ego,,,,,,,
