frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12523,False,True,clear,164.4,38.01,41.54,ego,,,,,,,
12524,False,True,clear,164.4,38.01,41.54,ego,,,,,,,
12525,False,False,clear,164.4,38.01,40.47,ego,,,,,,,
12526,False,False,clear,164.4,38.01,40.47,ego,,,,,,,
12527,False,False,clear,164.4,38.01,39.93,ego,,,,,,,
12528,False,False,clear,164.4,38.01,39.39,ego,,,,,,,
12529,False,False,clear,164.4,38.01,39.39,ego,,,,,,,
12530,False,False,clear,164.4,38.01,38.31,ego,,,,,,,
12531,False,False,clear,164.4,38.01,38.31,ego,,,,,,,
12532,False,False,clear,164.4,38.01,38.31,ego,,,,,,,
12533,False,False,clear,164.4,38.01,37.25,ego,,,,,,,
12534,False,False,clear,164.4,38.01,37.25,ego,,,,,,,
12535,False,False,clear,164.4,38.01,37.25,ego,,,,,,,
12536,False,False,clear,164.4,38.01,36.71,ego,,,,,,,
12537,False,False,clear,164.4,38.01,36.18,ego,,,,,,,
12538,False,False,clear,164.4,38.01,36.18,ego,,,,,,,
12539,False,False,clear,164.4,38.01,35.62,ego,,,,,,,
12540,False,False,clear,164.4,38.01,35.06,ego,,,,,,,
12541,False,False,clear,164.4,38.01,35.06,ego,,,,,,,
12542,False,False,clear,164.4,38.01,35.06,ego,,,,,,,
12543,False,False,clear,164.4,38.01,35.06,ego,,,,,,,
12544,False,False,clear,164.4,38.01,33.96,ego,,,,,,,
12545,False,False,clear,164.4,38.01,33.22,ego,,,,,,,
12546,False,False,clear,164.4,38.01,32.85,ego,,,,,,,
12547,False,False,clear,164.4,38.01,32.85,ego,,,,,,,
12548,False,False,clear,164.4,38.01,32.85,ego,,,,,,,
12549,False,False,clear,164.4,38.01,32.85,ego,,,,,,,
12550,False,False,clear,164.4,38.01,31.78,ego,,,,,,,
12551,False,False,clear,164.4,38.01,31.78,ego,,,,,,,
12552,False,False,clear,164.4,38.01,31.78,ego,,,,,,,
12553,False,False,clear,164.4,38.01,30.69,ego,,,,,,,
12554,False,False,clear,164.4,38.01,30.69,ego,,,,,,,
