frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16615,False,False,clear,171,29.01,20.52,ego,,,,,,,
16616,False,False,clear,171,28.0,20.52,ego,,,,,,,
16617,False,False,clear,171,28.0,19.67,ego,,,,,,,
16618,False,False,clear,171,28.0,19.67,ego,,,,,,,
16619,False,False,clear,171,28.0,19.67,ego,,,,,,,
16620,False,False,clear,171,28.0,18.94,ego,,,,,,,
16621,False,False,clear,171,28.0,18.94,ego,,,,,,,
16622,False,False,clear,171,28.0,18.94,ego,,,,,,,
16623,False,False,clear,171,28.0,18.29,ego,,,,,,,
16624,False,False,clear,171,27.0,18.29,ego,,,,,,,
16625,False,False,clear,171,26.01,18.29,ego,,,,,,,
16626,False,False,clear,171,26.01,17.59,ego,,,,,,,
16627,False,False,clear,171,25.01,17.59,ego,,,,,,,
16628,False,False,clear,171,24.01,17.59,ego,,,,,,,
16629,False,False,clear,171,24.01,16.91,ego,,,,,,,
16630,False,False,clear,171,24.01,16.91,ego,,,,,,,
16631,False,False,clear,171,24.01,16.91,ego,,,,,,,
16632,False,False,clear,171,24.01,16.2,ego,,,,,,,
16633,False,False,clear,171,24.01,15.8,ego,,,,,,,
16634,False,False,clear,171,24.01,15.61,ego,,,,,,,
16635,False,False,clear,171,24.01,15.61,ego,,,,,,,
16636,False,False,clear,171,23.01,15.61,ego,,,,,,,
16637,False,False,clear,171,22.0,15.61,ego,,,,,,,
16638,False,False,clear,171,22.0,15.03,ego,,,,,,,
16639,False,False,clear,171,22.0,15.03,ego,,,,,,,
16640,False,False,clear,171,22.0,15.03,ego,,,,,,,
16641,False,False,clear,171,22.0,14.33,ego,,,,,,,
16642,False,False,clear,171,22.0,13.95,ego,,,,,,,
16643,False,False,clear,171,22.0,13.79,ego,,,,,,,
16644,False,False,clear,171,22.0,13.79,ego,,,,,,,
16645,False,False,clear,171,21.0,13.79,ego,,,,,,,
16646,False,False,clear,171,20.0,13.79,ego,,,,,,,
16647,False,False,clear,171,20.0,13.16,ego,,,,,,,
16648,False,True,clear,171,19.01,12.8,ego,,,,,,,
16649,False,True,clear,171,18.01,12.64,ego,,,,,,,
16650,False,True,clear,171,18.01,12.64,ego,,,,,,,
16651,False,True,clear,171,18.01,12.4,ego,,,,,,,
16652,False,True,clear,171,18.01,12.16,ego,,,,,,,
16653,False,True,clear,171,18.01,12.16,ego,,,,,,,
16654,False,True,clear,171,18.01,11.86,ego,,,,,,,
16655,False,True,clear,171,18.01,11.57,ego,,,,,,,
16656,False,True,clear,171,18.01,11.57,ego,,,,,,,
16657,False,True,clear,171,16.0,11.57,ego,,,,,,,
16658,False,True,clear,171,16.0,11.57,ego,,,,,,,
16659,False,True,clear,171,16.0,11.05,ego,,,,,,,
16660,False,True,clear,171,16.0,11.05,ego,,,,,,,
16661,False,True,clear,171,16.0,11.05,ego,,,,,,,
16662,False,True,clear,171,16.0,10.76,ego,,,,,,,
16663,False,True,clear,171,16.0,10.76,ego,,,,,,,
16664,False,True,clear,171,16.0,10.27,ego,,,,,,,
16665,False,True,clear,171,16.0,10.27,ego,,,,,,,
16666,False,True,clear,171,16.0,10.27,ego,,,,,,,
16667,False,True,clear,171,14.0,10.27,ego,,,,,,,
16668,False,True,clear,171,14.0,9.88,ego,,,,,,,
16669,False,True,clear,171,14.0,9.88,ego,,,,,,,
16670,False,True,clear,171,14.0,9.88,ego,,,,,,,
16671,False,True,clear,171,14.0,9.47,ego,,,,,,,
16672,False,True,clear,171,12.01,9.47,ego,,,,,,,
16673,False,True,clear,171,12.01,9.47,ego,,,,,,,
16674,False,True,clear,171,12.01,9.15,ego,,,,,,,
16675,False,True,clear,171,12.01,9.15,ego,,,,,,,
16676,False,True,clear,171,10.01,9.15,ego,,,,,,,
16677,False,True,clear,171,10.01,8.71,ego,,,,,,,
16678,False,True,clear,171,10.01,8.71,ego,,,,,,,
16679,False,True,clear,171,10.01,8.71,ego,,,,,,,
16680,False,True,clear,171,10.01,8.35,ego,,,,,,,
16681,False,True,clear,171,10.01,8.35,ego,,,,,,,
16682,False,True,clear,171,10.01,8.35,ego,,,,,,,
16683,False,True,clear,171,10.01,7.99,ego,,,,,,,
16684,False,True,clear,171,10.01,7.99,ego,,,,,,,
16685,False,True,clear,171,10.01,7.99,ego,,,,,,,
16686,False,True,clear,171,10.01,7.67,ego,,,,,,,
16687,False,True,clear,171,10.01,7.67,ego,,,,,,,
16688,False,True,clear,171,10.01,7.31,ego,,,,,,,
16689,False,True,clear,171,10.01,7.31,ego,,,,,,,
16690,False,True,clear,171,8.0,7.31,ego,,,,,,,
16691,False,True,clear,171,8.0,7.31,ego,,,,,,,
16692,False,True,clear,171,8.0,7.01,ego,,,,,,,
16693,False,True,clear,171,6.0,7.01,ego,,,,,,,
16694,False,True,clear,171,6.0,7.01,ego,,,,,,,
16695,False,True,clear,171,6.0,6.82,ego,,,,,,,
16696,False,True,clear,171,6.0,6.82,ego,,,,,,,
16697,False,True,clear,171,6.0,6.82,ego,,,,,,,
16698,False,True,clear,171,6.0,6.64,ego,,,,,,,
16699,False,True,clear,171,6.0,6.64,ego,,,,,,,
16700,False,True,clear,171,6.0,6.64,ego,,,,,,,
16701,False,True,clear,171,6.0,6.36,ego,,,,,,,
16702,False,True,clear,171,6.0,6.36,ego,,,,,,,
16703,False,True,clear,171,6.0,6.36,ego,,,,,,,
16704,False,True,clear,171,6.0,6.14,ego,,,,,,,
16705,False,True,clear,171,6.0,6.14,ego,,,,,,,
16706,False,True,clear,171,6.0,6.14,ego,,,,,,,
16707,False,True,clear,171,6.0,5.96,ego,,,,,,,
16708,False,True,clear,171,6.0,5.96,ego,,,,,,,
16709,False,True,clear,171,6.0,5.78,ego,,,,,,,
16710,False,True,clear,171,6.0,5.78,ego,,,,,,,
16711,False,True,clear,171,6.0,5.78,ego,,,,,,,
16712,False,True,clear,171,6.0,5.62,ego,,,,,,,
16713,False,True,clear,171,6.0,5.62,ego,,,,,,,
16714,False,True,clear,171,6.0,5.62,ego,,,,,,,
16715,False,True,clear,171,6.0,5.62,ego,,,,,,,
16716,False,True,clear,171,6.0,5.27,ego,,,,,,,
16717,False,True,clear,171,6.0,5.27,ego,,,,,,,
16718,False,True,clear,171,6.0,5.27,ego,,,,,,,
16719,False,True,clear,171,6.0,5.03,ego,,,,,,,
16720,False,True,clear,171,6.0,5.03,ego,,,,,,,
16721,False,True,clear,171,6.0,5.03,ego,,,,,,,
16722,False,True,clear,171,6.0,4.71,ego,,,,,,,
16723,False,True,clear,171,6.0,4.71,ego,,,,,,,
16724,False,True,clear,171,6.0,4.46,ego,,,,,,,
16725,False,True,clear,171,6.0,4.46,ego,,,,,,,
16726,False,True,clear,171,6.0,4.26,ego,,,,,,,
16727,False,True,clear,171,6.0,4.06,ego,,,,,,,
16728,False,True,clear,171,6.0,4.06,ego,,,,,,,
16729,False,True,clear,171,6.0,3.9,ego,,,,,,,
16730,False,True,clear,171,6.0,3.75,ego,,,,,,,
16731,False,True,clear,171,6.0,3.75,ego,,,,,,,
16732,False,True,clear,171,8.0,3.75,ego,,,,,,,
16733,False,True,clear,171,8.0,3.6,ego,,,,,,,
16734,False,True,clear,171,8.0,3.6,ego,,,,,,,
16735,False,True,clear,171,8.0,3.48,ego,,,,,,,
16736,False,True,clear,171,8.0,3.36,ego,,,,,,,
16737,False,True,clear,171,8.0,3.36,ego,,,,,,,
16738,False,True,clear,171,8.0,3.36,ego,,,,,,,
16739,False,True,clear,171,8.0,3.14,ego,,,,,,,
16740,False,True,clear,171,8.0,3.14,ego,,,,,,,
16741,False,True,clear,171,8.0,3.14,ego,,,,,,,
16742,False,True,clear,171,8.0,3.0,ego,,,,,,,
16743,False,True,clear,171,8.0,3.0,ego,,,,,,,
16744,False,True,clear,171,8.0,2.92,ego,,,,,,,
16745,False,True,clear,171,8.0,2.84,ego,,,,,,,
16746,False,True,clear,171,8.0,2.84,ego,,,,,,,
16747,False,True,clear,171,8.0,2.73,ego,,,,,,,
16748,False,True,clear,171,8.0,2.62,ego,,,,,,,
16749,False,True,clear,171,8.0,2.62,ego,,,,,,,
16750,False,True,clear,171,8.0,2.62,ego,,,,,,,
16751,False,True,clear,171,8.0,2.49,ego,,,,,,,
16752,False,True,clear,171,8.0,2.49,ego,,,,,,,
16753,False,True,clear,171,10.01,2.49,ego,,,,,,,
16754,False,True,clear,171,10.01,2.25,ego,,,,,,,
16755,False,True,clear,171,10.01,2.25,ego,,,,,,,
16756,False,True,clear,171,10.01,2.19,ego,,,,,,,
16757,False,True,clear,171,10.01,2.15,ego,,,,,,,
16758,False,True,clear,171,10.01,2.15,ego,,,,,,,
16759,False,True,clear,171,10.01,2.15,ego,,,,,,,
16760,False,True,clear,171,10.01,2.14,ego,,,,,,,
16761,False,True,clear,171,10.01,2.14,ego,,,,,,,
16762,False,True,clear,171,12.01,2.14,ego,,,,,,,
16763,False,True,clear,171,12.01,2.15,ego,,,,,,,
16764,False,True,clear,171,12.01,2.15,ego,,,,,,,
16765,False,True,clear,171,12.01,2.15,ego,,,,,,,
16766,False,True,clear,171,12.01,2.04,ego,,,,,,,
16767,False,True,clear,171,12.01,2.04,ego,,,,,,,
16768,False,True,clear,171,12.01,2.04,ego,,,,,,,
16769,False,True,clear,171,12.01,1.79,ego,,,,,,,
16770,False,True,clear,171,12.01,1.79,ego,,,,,,,
16771,False,True,clear,171,12.01,1.79,ego,,,,,,,
16772,False,True,clear,171,12.01,1.62,ego,,,,,,,
16773,False,True,clear,171,12.01,1.62,ego,,,,,,,
16774,False,True,clear,171,12.01,1.58,ego,,,,,,,
16775,False,True,clear,171,12.01,1.54,ego,,,,,,,
16776,False,True,clear,171,12.01,1.54,ego,,,,,,,
16777,False,True,clear,171,12.01,1.54,ego,,,,,,,
16778,False,True,clear,171,12.01,1.46,ego,,,,,,,
16779,False,True,clear,171,12.01,1.46,ego,,,,,,,
16780,False,True,clear,171,12.01,1.46,ego,,,,,,,
16781,False,True,clear,171,12.01,1.29,ego,,,,,,,
16782,False,True,clear,171,12.01,1.29,ego,,,,,,,
16783,False,True,clear,171,12.01,1.26,ego,,,,,,,
16784,False,True,clear,171,12.01,1.24,ego,,,,,,,
16785,False,True,clear,171,12.01,1.24,ego,,,,,,,
16786,False,True,clear,171,14.0,1.24,ego,,,,,,,
16787,False,True,clear,171,14.0,1.13,ego,,,,,,,
16788,False,True,clear,171,14.0,1.13,ego,,,,,,,
16789,False,True,clear,171,14.0,1.13,ego,,,,,,,
16790,False,True,clear,171,14.0,0.9,ego,,,,,,,
16791,False,True,clear,171,14.0,0.9,ego,,,,,,,
16792,False,True,clear,171,14.0,0.9,ego,,,,,,,
16793,False,True,clear,171,14.0,0.78,ego,,,,,,,
16794,False,True,clear,171,14.0,0.78,ego,,,,,,,
16795,False,True,clear,171,14.0,0.66,ego,,,,,,,
16796,False,True,clear,171,14.0,0.53,ego,,,,,,,
16797,False,True,clear,171,14.0,0.53,ego,,,,,,,
16798,False,True,clear,171,14.0,0.53,ego,,,,,,,
16799,False,True,clear,171,14.0,0.33,ego,,,,,,,
16800,False,True,clear,171,14.0,0.33,ego,,,,,,,
16801,False,True,clear,171,16.0,0.33,ego,,,,,,,
16802,False,True,clear,171,16.0,0.17,ego,,,,,,,
16803,False,True,clear,171,16.0,0.17,ego,,,,,,,
16804,False,True,clear,171,16.0,0.17,ego,,,,,,,
16805,False,True,clear,171,16.0,0.0,ego,,,,,,,
