frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15892,False,False,clear,171,24.01,9.3,ego,,,,,,,
15893,False,False,clear,171,24.01,9.3,ego,,,,,,,
15894,False,False,clear,171,24.01,8.94,ego,,,,,,,
15895,False,False,clear,171,24.01,8.58,ego,,,,,,,
15896,False,False,clear,171,24.01,8.58,ego,,,,,,,
15897,False,False,clear,171,24.01,8.58,ego,,,,,,,
15898,False,False,clear,171,24.01,8.58,ego,,,,,,,
15899,False,False,clear,171,24.01,7.76,ego,,,,,,,
15900,False,False,clear,171,24.01,7.24,ego,,,,,,,
15901,False,False,clear,171,24.01,6.99,ego,,,,,,,
15902,False,False,clear,171,24.01,6.99,ego,,,,,,,
15903,False,False,clear,171,24.01,6.61,ego,,,,,,,
15904,False,False,clear,171,24.01,6.24,ego,,,,,,,
15905,False,False,clear,171,24.01,6.24,ego,,,,,,,
15906,False,False,clear,171,24.01,5.85,ego,,,,,,,
15907,False,False,clear,171,24.01,5.46,ego,,,,,,,
15908,False,False,clear,171,24.01,5.46,ego,,,,,,,
15909,False,False,clear,171,24.01,5.06,ego,,,,,,,
15910,False,False,clear,171,24.01,4.67,ego,,,,,,,
15911,False,False,clear,171,24.01,4.67,ego,,,,,,,
15912,False,False,clear,171,24.01,4.26,ego,,,,,,,
15913,False,False,clear,171,24.01,3.84,ego,,,,,,,
15914,False,False,clear,171,24.01,3.84,ego,,,,,,,
15915,False,False,clear,171,24.01,3.46,ego,,,,,,,
15916,False,False,clear,171,24.01,3.08,ego,,,,,,,
15917,False,False,clear,171,24.01,3.08,ego,,,,,,,
15918,False,False,clear,171,24.01,2.69,ego,,,,,,,
15919,False,False,clear,171,24.01,2.3,ego,,,,,,,
15920,False,False,clear,171,24.01,2.3,ego,,,,,,,
15921,False,False,clear,171,24.01,1.92,ego,,,,,,,
15922,False,False,clear,171,24.01,1.54,ego,,,,,,,
15923,False,False,clear,171,24.01,1.54,ego,,,,,,,
15924,False,False,clear,171,24.01,1.14,ego,,,,,,,
15925,False,False,clear,171,24.01,0.75,ego,,,,,,,
15926,False,False,clear,171,24.01,0.75,ego,,,,,,,
15927,False,False,clear,171,24.01,0.75,ego,,,,,,,
15928,False,False,clear,171,24.01,0.0,ego,,,,,,,
