frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4647,False,False,clear,171,22.0,2.96,ego,,,,,,,
4648,False,False,clear,171,22.0,2.96,ego,,,,,,,
4649,False,False,clear,171,22.0,2.44,ego,,,,,,,
4650,False,False,clear,171,22.0,2.44,ego,,,,,,,
4651,False,False,clear,171,22.0,2.44,ego,,,,,,,
4652,False,False,clear,171,22.0,2.14,ego,,,,,,,
4653,False,False,clear,171,22.0,2.14,ego,,,,,,,
4654,False,False,clear,171,22.0,2.14,ego,,,,,,,
4655,False,False,clear,171,22.0,1.58,ego,,,,,,,
4656,False,False,clear,171,22.0,1.58,ego,,,,,,,
4657,False,False,clear,171,22.0,1.58,ego,,,,,,,
4658,False,False,clear,171,22.0,1.06,ego,,,,,,,
4659,False,False,clear,171,22.0,1.06,ego,,,,,,,
4660,False,False,clear,171,22.0,1.06,ego,,,,,,,
4661,False,False,clear,171,22.0,0.5,ego,,,,,,,
4662,False,False,clear,171,22.0,0.5,ego,,,,,,,
4663,False,False,clear,171,22.0,0.5,ego,,,,,,,
4664,False,False,clear,171,22.0,0.0,ego,,,,,,,
