frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15840,False,True,clear,171,20.0,60.93,ego,,,,,,,
15841,False,True,clear,171,20.0,60.3,ego,,,,,,,
15842,False,True,clear,171,20.0,60.3,ego,,,,,,,
15843,False,True,clear,171,22.0,60.3,ego,,,,,,,
15844,False,True,clear,171,22.0,59.64,ego,,,,,,,
15845,False,True,clear,171,22.0,59.64,ego,,,,,,,
15846,False,True,clear,171,22.0,59.64,ego,,,,,,,
15847,False,True,clear,171,22.0,59.0,ego,,,,,,,
15848,False,True,clear,171,22.0,59.0,ego,,,,,,,
15849,False,True,clear,171,22.0,59.0,ego,,,,,,,
15850,False,True,clear,171,22.0,58.36,ego,,,,,,,
15851,False,True,clear,171,22.0,58.36,ego,,,,,,,
15852,False,True,clear,171,22.0,58.01,ego,,,,,,,
15853,False,True,clear,171,22.0,57.67,ego,,,,,,,
15854,False,True,clear,171,24.01,57.67,ego,,,,,,,
15855,False,True,clear,171,24.01,57.31,ego,,,,,,,
15856,False,True,clear,171,24.01,56.95,ego,,,,,,,
15857,False,True,clear,171,24.01,56.95,ego,,,,,,,
15858,False,True,clear,171,24.01,56.56,ego,,,,,,,
15859,False,True,clear,171,24.01,56.16,ego,,,,,,,
15860,False,True,clear,171,24.01,56.16,ego,,,,,,,
15861,False,True,clear,171,24.01,56.16,ego,,,,,,,
15862,False,True,clear,171,24.01,55.46,ego,,,,,,,
15863,False,True,clear,171,24.01,55.46,ego,,,,,,,
15864,False,True,clear,171,24.01,55.46,ego,,,,,,,
15865,False,True,clear,171,24.01,54.72,ego,,,,,,,
15866,False,True,clear,171,24.01,54.72,ego,,,,,,,
15867,False,True,clear,171,24.01,54.35,ego,,,,,,,
15868,False,True,clear,171,24.01,53.98,ego,,,,,,,
15869,False,True,clear,171,24.01,53.98,ego,,,,,,,
15870,False,True,clear,171,24.01,53.98,ego,,,,,,,
15871,False,True,clear,171,24.01,53.21,ego,,,,,,,
