frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7181,True,True,clear,171,0.0,4.21,crossing street,,,,,,,
7182,True,True,clear,171,0.0,4.15,crossing street,,,,,,,
7183,True,True,clear,171,0.0,4.15,crossing street,,,,,,,
7184,True,True,clear,171,0.0,4.15,crossing street,,,,,,,
7185,True,True,clear,171,0.0,4.08,crossing street,,,,,,,
7186,True,True,clear,171,0.0,4.08,crossing street,,,,,,,
7187,True,True,clear,171,0.0,4.08,crossing street,,,,,,,
7188,True,True,clear,171,0.0,3.98,crossing street,,,,,,,
7189,True,True,clear,171,0.0,3.98,crossing street,,,,,,,
7190,True,True,clear,171,0.0,3.98,crossing street,,,,,,,
7191,True,True,clear,171,0.0,3.89,crossing street,,,,,,,
7192,True,True,clear,171,1.0,3.89,crossing street,,,,,,,
7193,True,True,clear,171,2.0,3.89,crossing street,,,,,,,
7194,True,True,clear,171,2.0,3.74,crossing street,,,,,,,
7195,True,True,clear,171,2.0,3.74,crossing street,,,,,,,
7196,True,True,clear,171,2.0,3.74,crossing street,,,,,,,
7197,True,True,clear,171,2.0,3.6,crossing street,,,,,,,
7198,True,True,clear,171,2.0,3.6,crossing street,,,,,,,
7199,True,True,clear,171,2.0,3.6,crossing street,,,,,,,
7200,True,True,clear,171,2.0,3.44,crossing street,,,,,,,
7201,True,True,clear,171,3.0,3.44,crossing street,,,,,,,
7202,True,True,clear,171,4.01,3.44,crossing street,,,,,,,
7203,True,True,clear,171,4.01,3.24,crossing street,,,,,,,
7204,True,True,clear,171,5.01,3.24,crossing street,,,,,,,
7205,True,True,clear,171,6.0,3.24,crossing street,,,,,,,
7206,True,True,clear,171,6.0,3.02,crossing street,,,,,,,
7207,True,True,clear,171,6.0,3.02,crossing street,,,,,,,
7208,True,True,clear,171,6.0,3.02,crossing street,,,,,,,
7209,True,True,clear,171,6.0,2.86,crossing street,,,,,,,
7210,True,False,clear,171,6.0,2.86,ego,,,,,,,
7211,True,False,clear,171,6.0,2.86,ego,,,,,,,
7212,True,False,clear,171,6.0,2.66,ego,,,,,,,
7213,True,False,clear,171,6.0,2.66,ego,,,,,,,
7214,True,False,clear,171,6.0,2.66,ego,,,,,,,
7215,True,False,clear,171,6.0,2.44,ego,,,,,,,
7216,True,False,clear,171,6.0,2.44,ego,,,,,,,
7217,True,False,clear,171,6.0,2.44,ego,,,,,,,
7218,True,False,clear,171,6.0,2.21,ego,,,,,,,
7219,True,False,clear,171,6.0,2.21,ego,,,,,,,
7220,True,False,clear,171,6.0,2.21,ego,,,,,,,
7221,True,False,clear,171,6.0,1.89,ego,,,,,,,
7222,True,False,clear,171,8.0,1.89,ego,,,,,,,
7223,True,False,clear,171,8.0,1.89,ego,,,,,,,
7224,True,False,clear,171,8.0,1.62,ego,,,,,,,
7225,True,False,clear,171,8.0,1.62,ego,,,,,,,
7226,True,False,clear,171,8.0,1.62,ego,,,,,,,
7227,True,False,clear,171,8.0,1.28,ego,,,,,,,
7228,True,False,clear,171,8.0,1.28,ego,,,,,,,
7229,True,False,clear,171,8.0,1.28,ego,,,,,,,
7230,True,False,clear,171,8.0,0.98,ego,,,,,,,
7231,True,False,clear,171,8.0,0.98,ego,,,,,,,
7232,True,False,clear,171,8.0,0.98,ego,,,,,,,
7233,True,False,clear,171,8.0,0.65,ego,,,,,,,
7234,True,False,clear,171,10.01,0.65,ego,,,,,,,
7235,True,False,clear,171,10.01,0.65,ego,,,,,,,
7236,True,False,clear,171,10.01,0.32,ego,,,,,,,
7237,True,False,clear,171,10.01,0.32,ego,,,,,,,
7238,True,False,clear,171,10.01,0.32,ego,,,,,,,
7239,True,False,clear,171,10.01,0.0,ego,,,,,,,
7240,False,False,clear,171,10.01,0.0,ego,,,,,,,
