frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16417,False,True,clear,171,0.0,8.52,ego,,,,,,,
16418,False,True,clear,171,0.0,8.52,ego,,,,,,,
16419,False,True,clear,171,0.0,8.51,ego,,,,,,,
16420,False,True,clear,171,0.0,8.51,ego,,,,,,,
16421,False,True,clear,171,0.0,8.51,ego,,,,,,,
16422,False,True,clear,171,0.0,8.5,ego,,,,,,,
16423,False,True,clear,171,0.0,8.49,ego,,,,,,,
16424,False,True,clear,171,0.0,8.49,ego,,,,,,,
16425,False,True,clear,171,0.0,8.44,ego,,,,,,,
16426,False,True,clear,171,0.0,8.37,ego,,,,,,,
16427,False,True,clear,171,0.0,8.3,ego,,,,,,,
16428,False,True,clear,171,0.0,8.3,ego,,,,,,,
16429,False,True,clear,171,0.0,8.3,ego,,,,,,,
16430,False,True,clear,171,0.0,8.21,ego,,,,,,,
16431,False,True,clear,171,0.0,8.21,ego,,,,,,,
16432,False,True,clear,171,0.0,8.21,ego,,,,,,,
16433,False,True,clear,171,0.0,7.96,ego,,,,,,,
16434,False,True,clear,171,0.0,7.96,ego,,,,,,,
16435,False,True,clear,171,0.0,7.96,ego,,,,,,,
16436,False,True,clear,171,0.0,7.6,ego,,,,,,,
16437,False,True,clear,171,0.0,7.6,ego,,,,,,,
16438,False,True,clear,171,0.0,7.6,ego,,,,,,,
16439,False,True,clear,171,0.0,7.26,ego,,,,,,,
16440,False,True,clear,171,0.0,7.26,ego,,,,,,,
16441,False,True,clear,171,0.0,7.26,ego,,,,,,,
16442,False,True,clear,171,0.0,6.24,ego,,,,,,,
16443,False,True,clear,171,0.0,6.24,ego,,,,,,,
16444,False,True,clear,171,0.0,6.24,ego,,,,,,,
16445,False,True,clear,171,0.0,5.95,ego,,,,,,,
16446,False,True,clear,171,0.0,5.95,ego,,,,,,,
16447,False,True,clear,171,0.0,5.95,ego,,,,,,,
16448,False,True,clear,171,0.0,5.73,ego,,,,,,,
16449,False,True,clear,171,0.0,5.61,ego,,,,,,,
16450,False,True,clear,171,0.0,5.53,ego,,,,,,,
16451,False,True,clear,171,0.0,5.5,ego,,,,,,,
16452,False,True,clear,171,0.0,5.5,ego,,,,,,,
16453,False,True,clear,171,0.0,5.5,ego,,,,,,,
16454,False,True,clear,171,0.0,5.29,ego,,,,,,,
16455,False,True,clear,171,0.0,5.29,ego,,,,,,,
16456,False,True,clear,171,0.0,5.29,ego,,,,,,,
16457,False,True,clear,171,0.0,5.13,ego,,,,,,,
16458,False,True,clear,171,0.0,5.13,ego,,,,,,,
16459,False,True,clear,171,0.0,5.13,ego,,,,,,,
16460,False,True,clear,171,0.0,5.01,ego,,,,,,,
16461,False,True,clear,171,0.0,5.01,ego,,,,,,,
16462,False,True,clear,171,0.0,5.01,ego,,,,,,,
16463,False,True,clear,171,0.0,4.88,ego,,,,,,,
16464,False,True,clear,171,0.0,4.88,ego,,,,,,,
16465,False,True,clear,171,0.0,4.88,ego,,,,,,,
16466,False,True,clear,171,0.0,4.77,ego,,,,,,,
16467,False,True,clear,171,0.0,4.77,ego,,,,,,,
16468,False,True,clear,171,0.0,4.77,ego,,,,,,,
16469,False,True,clear,171,0.0,4.71,ego,,,,,,,
16470,False,True,clear,171,0.0,4.71,ego,,,,,,,
16471,False,True,clear,171,0.0,4.71,ego,,,,,,,
16472,False,True,clear,171,0.0,4.64,ego,,,,,,,
16473,False,True,clear,171,0.0,4.64,ego,,,,,,,
16474,False,True,clear,171,2.0,4.64,ego,,,,,,,
16475,False,True,clear,171,2.0,4.55,ego,,,,,,,
16476,False,True,clear,171,2.0,4.55,ego,,,,,,,
16477,False,True,clear,171,2.0,4.55,ego,,,,,,,
16478,False,True,clear,171,2.0,4.47,ego,,,,,,,
16479,False,False,clear,171,4.01,4.47,ego,,,,,,,
16480,False,False,clear,171,4.01,4.47,ego,,,,,,,
16481,False,False,clear,171,4.01,4.33,ego,,,,,,,
16482,False,False,clear,171,4.01,4.33,ego,,,,,,,
16483,False,False,clear,171,4.01,4.33,ego,,,,,,,
16484,False,False,clear,171,4.01,4.33,ego,,,,,,,
16485,False,False,clear,171,6.0,4.26,ego,,,,,,,
16486,False,False,clear,171,6.0,4.26,ego,,,,,,,
16487,False,False,clear,171,6.0,4.26,ego,,,,,,,
16488,False,False,clear,171,6.0,4.21,ego,,,,,,,
16489,False,False,clear,171,8.0,4.21,ego,,,,,,,
16490,False,False,clear,171,8.0,4.21,ego,,,,,,,
16491,False,False,clear,171,8.0,4.2,ego,,,,,,,
16492,False,False,clear,171,8.0,4.2,ego,,,,,,,
16493,False,False,clear,171,8.0,4.2,ego,,,,,,,
16494,False,False,clear,171,8.0,4.07,ego,,,,,,,
16495,False,False,clear,171,10.01,4.07,ego,,,,,,,
16496,False,False,clear,171,10.01,4.07,ego,,,,,,,
16497,False,False,clear,171,10.01,4.01,ego,,,,,,,
16498,False,False,clear,171,10.01,3.9,ego,,,,,,,
16499,False,False,clear,171,10.01,3.75,ego,,,,,,,
16500,False,False,clear,171,10.01,3.75,ego,,,,,,,
16501,False,False,clear,171,10.01,3.75,ego,,,,,,,
16502,False,False,clear,171,10.01,3.75,ego,,,,,,,
16503,False,False,clear,171,10.01,3.6,ego,,,,,,,
16504,False,False,clear,171,10.01,3.6,ego,,,,,,,
16505,False,False,clear,171,10.01,3.6,ego,,,,,,,
16506,False,False,clear,171,11.01,3.52,ego,,,,,,,
16507,False,False,clear,171,12.01,3.44,ego,,,,,,,
16508,False,False,clear,171,12.01,3.44,ego,,,,,,,
16509,False,False,clear,171,12.01,3.34,ego,,,,,,,
16510,False,False,clear,171,14.0,3.34,ego,,,,,,,
16511,False,False,clear,171,14.0,3.34,ego,,,,,,,
16512,False,False,clear,171,14.0,3.26,ego,,,,,,,
16513,False,False,clear,171,14.0,3.26,ego,,,,,,,
16514,False,False,clear,171,14.0,3.26,ego,,,,,,,
16515,False,False,clear,171,14.0,3.23,ego,,,,,,,
16516,False,False,clear,171,14.0,3.14,ego,,,,,,,
16517,False,False,clear,171,14.0,2.95,ego,,,,,,,
16518,False,False,clear,171,16.0,2.95,ego,,,,,,,
16519,False,False,clear,171,16.0,2.95,ego,,,,,,,
16520,False,False,clear,171,16.0,2.95,ego,,,,,,,
16521,False,False,clear,171,18.01,2.77,ego,,,,,,,
16522,False,False,clear,171,18.01,2.77,ego,,,,,,,
16523,False,False,clear,171,18.01,2.77,ego,,,,,,,
16524,False,False,clear,171,18.01,2.63,ego,,,,,,,
16525,False,False,clear,171,18.01,2.5,ego,,,,,,,
16526,False,False,clear,171,18.01,2.5,ego,,,,,,,
16527,False,False,clear,171,18.01,2.23,ego,,,,,,,
16528,False,False,clear,171,20.0,2.23,ego,,,,,,,
16529,False,False,clear,171,20.0,2.23,ego,,,,,,,
16530,False,False,clear,171,20.0,1.93,ego,,,,,,,
16531,False,False,clear,171,20.0,1.93,ego,,,,,,,
16532,False,False,clear,171,20.0,1.93,ego,,,,,,,
16533,False,False,clear,171,20.0,1.81,ego,,,,,,,
16534,False,False,clear,171,20.0,1.68,ego,,,,,,,
16535,False,False,clear,171,20.0,1.68,ego,,,,,,,
16536,False,False,clear,171,20.0,1.44,ego,,,,,,,
16537,False,False,clear,171,20.0,1.44,ego,,,,,,,
16538,False,False,clear,171,20.0,1.44,ego,,,,,,,
16539,False,False,clear,171,24.01,1.11,ego,,,,,,,
16540,False,False,clear,171,24.01,1.11,ego,,,,,,,
16541,False,False,clear,171,24.01,1.11,ego,,,,,,,
16542,False,False,clear,171,24.01,0.66,ego,,,,,,,
16543,False,False,clear,171,24.01,0.66,ego,,,,,,,
16544,False,False,clear,171,24.01,0.66,ego,,,,,,,
16545,False,False,clear,171,24.01,0.0,ego,,,,,,,
