frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12286,False,True,clear,168.2,22.0,73.84,ego,,,,,,,
12287,False,True,clear,168.2,22.0,73.84,ego,,,,,,,
12288,False,True,clear,168.2,22.0,73.84,ego,,,,,,,
12289,False,True,clear,168.2,22.0,73.23,ego,,,,,,,
12290,False,True,clear,168.2,22.0,73.23,ego,,,,,,,
12291,False,True,clear,168.2,24.01,73.23,ego,,,,,,,
12292,False,True,clear,168.2,24.01,72.59,ego,,,,,,,
12293,False,True,clear,168.2,24.01,72.59,ego,,,,,,,
12294,False,True,clear,168.2,24.01,72.59,ego,,,,,,,
12295,False,True,clear,168.2,24.01,71.95,ego,,,,,,,
12296,False,True,clear,168.2,24.01,71.95,ego,,,,,,,
12297,False,True,clear,168.2,24.01,71.95,ego,,,,,,,
12298,False,True,clear,168.2,24.01,71.36,ego,,,,,,,
12299,False,True,clear,168.2,24.01,71.36,ego,,,,,,,
12300,False,True,clear,168.2,24.01,71.36,ego,,,,,,,
12301,False,True,clear,168.2,24.01,70.72,ego,,,,,,,
12302,False,True,clear,168.2,24.01,70.72,ego,,,,,,,
12303,False,True,clear,168.2,24.01,70.72,ego,,,,,,,
12304,False,True,clear,168.2,24.01,70.07,ego,,,,,,,
12305,False,True,clear,168.2,24.01,70.07,ego,,,,,,,
12306,False,True,clear,168.2,24.01,70.07,ego,,,,,,,
12307,False,True,clear,168.2,24.01,69.42,ego,,,,,,,
12308,False,True,clear,168.2,24.01,69.42,ego,,,,,,,
12309,False,True,clear,168.2,24.01,69.42,ego,,,,,,,
12310,False,True,clear,168.2,24.01,68.73,ego,,,,,,,
12311,False,True,clear,168.2,24.01,68.73,ego,,,,,,,
12312,False,True,clear,168.2,24.01,68.73,ego,,,,,,,
12313,False,True,clear,168.2,24.01,68.06,ego,,,,,,,
12314,False,True,clear,168.2,24.01,68.06,ego,,,,,,,
12315,False,True,clear,168.2,24.01,68.06,ego,,,,,,,
12316,False,True,clear,168.2,24.01,67.39,ego,,,,,,,
12317,False,True,clear,168.2,24.01,67.39,ego,,,,,,,
12318,False,True,clear,168.2,24.01,67.07,ego,,,,,,,
12319,False,True,clear,168.2,24.01,66.75,ego,,,,,,,
12320,False,True,clear,168.2,24.01,66.75,ego,,,,,,,
12321,False,True,clear,168.2,24.01,66.75,ego,,,,,,,
12322,False,True,clear,168.2,24.01,66.04,ego,,,,,,,
12323,False,True,clear,168.2,24.01,66.04,ego,,,,,,,
12324,False,True,clear,168.2,24.01,66.04,ego,,,,,,,
12325,False,True,clear,168.2,24.01,65.34,ego,,,,,,,
12326,False,True,clear,168.2,24.01,65.34,ego,,,,,,,
12327,False,True,clear,168.2,24.01,64.98,ego,,,,,,,
12328,False,True,clear,168.2,24.01,64.61,ego,,,,,,,
12329,False,True,clear,168.2,24.01,64.61,ego,,,,,,,
12330,False,True,clear,168.2,24.01,64.25,ego,,,,,,,
12331,False,True,clear,168.2,24.01,63.89,ego,,,,,,,
12332,False,True,clear,168.2,26.01,63.89,ego,,,,,,,
12333,False,True,clear,168.2,26.01,63.89,ego,,,,,,,
12334,False,True,clear,168.2,26.01,63.2,ego,,,,,,,
12335,False,True,clear,168.2,26.01,63.2,ego,,,,,,,
12336,False,True,clear,168.2,26.01,63.2,ego,,,,,,,
12337,False,True,clear,168.2,26.01,62.5,ego,,,,,,,
12338,False,True,clear,168.2,26.01,62.5,ego,,,,,,,
12339,False,True,clear,168.2,26.01,62.5,ego,,,,,,,
12340,False,True,clear,168.2,26.01,62.5,ego,,,,,,,
12341,False,True,clear,168.2,26.01,61.79,ego,,,,,,,
12342,False,True,clear,168.2,26.01,61.79,ego,,,,,,,
12343,False,True,clear,168.2,26.01,61.79,ego,,,,,,,
12344,False,True,clear,168.2,26.01,61.08,ego,,,,,,,
12345,False,True,clear,168.2,26.01,60.62,ego,,,,,,,
