frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12284,False,True,clear,174.6,22.0,46.07,ego,,,,,,,
12285,False,True,clear,174.6,22.0,46.07,ego,,,,,,,
12286,False,True,clear,174.6,22.0,45.43,ego,,,,,,,
12287,False,True,clear,174.6,22.0,45.43,ego,,,,,,,
12288,False,True,clear,174.6,22.0,45.43,ego,,,,,,,
12289,False,True,clear,174.6,22.0,44.82,ego,,,,,,,
12290,False,True,clear,174.6,22.0,44.82,ego,,,,,,,
12291,False,True,clear,174.6,24.01,44.82,ego,,,,,,,
12292,False,True,clear,174.6,24.01,44.18,ego,,,,,,,
12293,False,True,clear,174.6,24.01,44.18,ego,,,,,,,
12294,False,True,clear,174.6,24.01,44.18,ego,,,,,,,
12295,False,True,clear,174.6,24.01,43.54,ego,,,,,,,
12296,False,True,clear,174.6,24.01,43.54,ego,,,,,,,
12297,False,True,clear,174.6,24.01,43.54,ego,,,,,,,
12298,False,True,clear,174.6,24.01,42.96,ego,,,,,,,
12299,False,True,clear,174.6,24.01,42.96,ego,,,,,,,
12300,False,True,clear,174.6,24.01,42.96,ego,,,,,,,
12301,False,True,clear,174.6,24.01,42.31,ego,,,,,,,
12302,False,True,clear,174.6,24.01,42.31,ego,,,,,,,
12303,False,True,clear,174.6,24.01,42.31,ego,,,,,,,
12304,False,True,clear,174.6,24.01,41.66,ego,,,,,,,
12305,False,True,clear,174.6,24.01,41.66,ego,,,,,,,
12306,False,True,clear,174.6,24.01,41.66,ego,,,,,,,
12307,False,False,clear,174.6,24.01,41.01,ego,,,,,,,
12308,False,False,clear,174.6,24.01,41.01,ego,,,,,,,
12309,False,False,clear,174.6,24.01,41.01,ego,,,,,,,
12310,False,False,clear,174.6,24.01,40.32,ego,,,,,,,
12311,False,False,clear,174.6,24.01,40.32,ego,,,,,,,
12312,False,False,clear,174.6,24.01,40.32,ego,,,,,,,
12313,False,False,clear,174.6,24.01,39.65,ego,,,,,,,
12314,False,False,clear,174.6,24.01,39.65,ego,,,,,,,
12315,False,False,clear,174.6,24.01,39.65,ego,,,,,,,
12316,False,False,clear,174.6,24.01,38.98,ego,,,,,,,
12317,False,False,clear,174.6,24.01,38.98,ego,,,,,,,
12318,False,False,clear,174.6,24.01,38.66,ego,,,,,,,
12319,False,False,clear,174.6,24.01,38.34,ego,,,,,,,
12320,False,False,clear,174.6,24.01,38.34,ego,,,,,,,
12321,False,False,clear,174.6,24.01,38.34,ego,,,,,,,
12322,False,False,clear,174.6,24.01,37.63,ego,,,,,,,
12323,False,False,clear,174.6,24.01,37.63,ego,,,,,,,
12324,False,False,clear,174.6,24.01,37.63,ego,,,,,,,
12325,False,False,clear,174.6,24.01,36.93,ego,,,,,,,
12326,False,False,clear,174.6,24.01,36.93,ego,,,,,,,
12327,False,False,clear,174.6,24.01,36.57,ego,,,,,,,
12328,False,False,clear,174.6,24.01,36.21,ego,,,,,,,
12329,False,False,clear,174.6,24.01,36.21,ego,,,,,,,
12330,False,False,clear,174.6,24.01,35.85,ego,,,,,,,
12331,False,False,clear,174.6,24.01,35.49,ego,,,,,,,
12332,False,False,clear,174.6,26.01,35.49,ego,,,,,,,
12333,False,False,clear,174.6,26.01,35.49,ego,,,,,,,
12334,False,False,clear,174.6,26.01,34.79,ego,,,,,,,
12335,False,False,clear,174.6,26.01,34.79,ego,,,,,,,
12336,False,False,clear,174.6,26.01,34.79,ego,,,,,,,
12337,False,False,clear,174.6,26.01,34.09,ego,,,,,,,
12338,False,False,clear,174.6,26.01,34.09,ego,,,,,,,
12339,False,False,clear,174.6,26.01,34.09,ego,,,,,,,
12340,False,False,clear,174.6,26.01,34.09,ego,,,,,,,
12341,False,False,clear,174.6,26.01,33.39,ego,,,,,,,
12342,False,False,clear,174.6,26.01,33.39,ego,,,,,,,
12343,False,False,clear,174.6,26.01,33.39,ego,,,,,,,
12344,False,False,clear,174.6,26.01,32.68,ego,,,,,,,
12345,False,False,clear,174.6,26.01,32.22,ego,,,,,,,
12346,False,False,clear,174.6,26.01,32.0,ego,,,,,,,
12347,False,False,clear,174.6,26.01,32.0,ego,,,,,,,
12348,False,False,clear,174.6,26.01,31.66,ego,,,,,,,
12349,False,False,clear,174.6,26.01,31.32,ego,,,,,,,
12350,False,False,clear,174.6,26.01,31.32,ego,,,,,,,
12351,False,False,clear,174.6,26.01,31.32,ego,,,,,,,
12352,False,False,clear,174.6,26.01,31.32,ego,,,,,,,
12353,False,False,clear,174.6,26.01,30.57,ego,,,,,,,
12354,False,False,clear,174.6,26.01,30.57,ego,,,,,,,
12355,False,False,clear,174.6,26.01,30.57,ego,,,,,,,
12356,False,False,clear,174.6,26.01,29.85,ego,,,,,,,
12357,False,False,clear,174.6,26.01,29.85,ego,,,,,,,
12358,False,False,clear,174.6,26.01,29.85,ego,,,,,,,
12359,False,False,clear,174.6,26.01,29.14,ego,,,,,,,
12360,False,False,clear,174.6,26.01,29.14,ego,,,,,,,
12361,False,False,clear,174.6,26.01,29.14,ego,,,,,,,
12362,False,False,clear,174.6,26.01,28.43,ego,,,,,,,
12363,False,False,clear,174.6,26.01,28.43,ego,,,,,,,
12364,False,False,clear,174.6,26.01,28.43,ego,,,,,,,
12365,False,False,clear,174.6,26.01,27.78,ego,,,,,,,
12366,False,False,clear,174.6,26.01,27.78,ego,,,,,,,
12367,False,False,clear,174.6,26.01,27.78,ego,,,,,,,
12368,False,False,clear,174.6,26.01,27.05,ego,,,,,,,
12369,False,False,clear,174.6,26.01,27.05,ego,,,,,,,
12370,False,False,clear,174.6,26.01,27.05,ego,,,,,,,
12371,False,False,clear,174.6,26.01,26.33,ego,,,,,,,
12372,False,False,clear,174.6,26.01,25.85,ego,,,,,,,
12373,False,False,clear,174.6,26.01,25.61,ego,,,,,,,
12374,False,False,clear,174.6,26.01,25.61,ego,,,,,,,
12375,False,False,clear,174.6,26.01,25.24,ego,,,,,,,
12376,False,False,clear,174.6,26.01,24.88,ego,,,,,,,
12377,False,False,clear,174.6,26.01,24.88,ego,,,,,,,
12378,False,False,clear,174.6,26.01,24.53,ego,,,,,,,
12379,False,False,clear,174.6,26.01,24.18,ego,,,,,,,
12380,False,False,clear,174.6,26.01,24.18,ego,,,,,,,
12381,False,False,clear,174.6,26.01,23.84,ego,,,,,,,
12382,False,False,clear,174.6,26.01,23.5,ego,,,,,,,
12383,False,False,clear,174.6,26.01,23.5,ego,,,,,,,
12384,False,False,clear,174.6,26.01,23.17,ego,,,,,,,
12385,False,False,clear,174.6,26.01,22.84,ego,,,,,,,
12386,False,False,clear,174.6,26.01,22.84,ego,,,,,,,
12387,False,False,clear,174.6,26.01,22.49,ego,,,,,,,
12388,False,False,clear,174.6,26.01,22.13,ego,,,,,,,
12389,False,False,clear,174.6,26.01,22.13,ego,,,,,,,
12390,False,False,clear,174.6,26.01,21.77,ego,,,,,,,
12391,False,False,clear,174.6,26.01,21.41,ego,,,,,,,
12392,False,False,clear,174.6,26.01,21.41,ego,,,,,,,
12393,False,False,clear,174.6,26.01,21.03,ego,,,,,,,
12394,False,False,clear,174.6,26.01,20.65,ego,,,,,,,
12395,False,False,clear,174.6,26.01,20.65,ego,,,,,,,
12396,False,False,clear,174.6,26.01,20.65,ego,,,,,,,
12397,False,False,clear,174.6,26.01,19.95,ego,,,,,,,
12398,False,False,clear,174.6,26.01,19.95,ego,,,,,,,
12399,False,False,clear,174.6,26.01,19.95,ego,,,,,,,
12400,False,False,clear,174.6,26.01,19.24,ego,,,,,,,
12401,False,False,clear,174.6,26.01,19.24,ego,,,,,,,
12402,False,False,clear,174.6,26.01,19.24,ego,,,,,,,
12403,False,False,clear,174.6,26.01,18.5,ego,,,,,,,
12404,False,False,clear,174.6,26.01,18.5,ego,,,,,,,
12405,False,False,clear,174.6,26.01,18.14,ego,,,,,,,
12406,False,False,clear,174.6,26.01,17.78,ego,,,,,,,
12407,False,False,clear,174.6,26.01,17.78,ego,,,,,,,
12408,False,False,clear,174.6,26.01,17.78,ego,,,,,,,
12409,False,False,clear,174.6,26.01,17.02,ego,,,,,,,
12410,False,False,clear,174.6,26.01,17.02,ego,,,,,,,
12411,False,False,clear,174.6,26.01,17.02,ego,,,,,,,
12412,False,False,clear,174.6,26.01,16.31,ego,,,,,,,
12413,False,False,clear,174.6,26.01,16.31,ego,,,,,,,
12414,False,False,clear,174.6,26.01,16.31,ego,,,,,,,
12415,False,False,clear,174.6,26.01,15.54,ego,,,,,,,
12416,False,False,clear,174.6,26.01,15.54,ego,,,,,,,
12417,False,False,clear,174.6,26.01,15.18,ego,,,,,,,
12418,False,False,clear,174.6,26.01,14.83,ego,,,,,,,
12419,False,False,clear,174.6,26.01,14.83,ego,,,,,,,
12420,False,False,clear,174.6,26.01,14.47,ego,,,,,,,
12421,False,False,clear,174.6,26.01,14.11,ego,,,,,,,
12422,False,False,clear,174.6,26.01,14.11,ego,,,,,,,
12423,False,False,clear,174.6,26.01,13.74,ego,,,,,,,
12424,False,False,clear,174.6,26.01,13.38,ego,,,,,,,
12425,False,False,clear,174.6,26.01,13.38,ego,,,,,,,
