frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2579,False,False,clear,171,16.0,0.0
2580,False,False,clear,171,16.0,0.0
2581,False,False,clear,171,16.0,0.0
2582,False,False,clear,171,16.0,0.0
2583,False,False,clear,171,16.0,0.0
2584,False,False,clear,171,16.0,0.0
2585,False,False,clear,171,16.0,0.0
2586,False,False,clear,171,16.0,0.0
2587,False,False,clear,171,16.0,0.0
2588,False,False,clear,171,16.0,0.0
2589,False,False,clear,171,16.0,0.0
2590,False,False,clear,171,16.0,0.0
2591,False,False,clear,171,16.0,0.0
2592,False,False,clear,171,16.0,0.0
2593,False,False,clear,171,16.0,0.0
2594,False,False,clear,171,16.0,0.0
2595,False,False,clear,171,16.0,0.0
2596,False,False,clear,171,16.0,0.0
2597,False,False,clear,171,16.0,0.0
2598,False,False,clear,171,16.0,0.0
2599,False,False,clear,171,16.0,0.0
2600,False,False,clear,171,16.0,0.0
2601,False,False,clear,171,16.0,0.0
2602,False,False,clear,171,16.0,0.0
2603,False,False,clear,171,16.0,0.0
2604,False,False,clear,171,16.0,0.0
2605,False,False,clear,171,16.0,0.0
2606,False,False,clear,171,16.0,0.0
2607,False,False,clear,171,16.0,0.0
2608,False,False,clear,171,16.0,0.0
2609,False,False,clear,171,16.0,0.0
2610,False,False,clear,171,16.0,0.0
2611,False,False,clear,171,16.0,0.0
2612,False,False,clear,171,16.0,0.0
2613,False,False,clear,171,16.0,0.0
2614,False,False,clear,171,16.0,0.0
2615,False,False,clear,171,16.0,0.0
2616,False,False,clear,171,16.0,0.0
2617,False,False,clear,171,16.0,0.0
2618,False,False,clear,171,16.0,0.0
2619,False,False,clear,171,16.0,0.0
2620,False,False,clear,171,16.0,0.0
2621,False,False,clear,171,16.0,0.0
2622,False,False,clear,171,16.0,0.0
2623,False,False,clear,171,16.0,0.0
2624,False,False,clear,171,16.0,0.0
2625,False,False,clear,171,16.0,0.0
2626,False,False,clear,171,16.0,0.0
2627,False,False,clear,171,16.0,0.0
2628,False,False,clear,171,16.0,0.0
2629,False,False,clear,171,16.0,0.0
2630,False,False,clear,171,16.0,0.0
2631,False,False,clear,171,16.0,0.0
2632,False,False,clear,171,16.0,0.0
2633,False,False,clear,171,16.0,0.0
