frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8604,False,True,clear,171,20.0,33.06
8605,False,True,clear,171,20.0,32.49
8606,False,True,clear,171,20.0,32.49
8607,False,True,clear,171,20.0,32.49
8608,False,True,clear,171,20.0,31.91
8609,False,True,clear,171,20.0,31.91
8610,False,True,clear,171,20.0,31.91
8611,False,True,clear,171,20.0,31.28
8612,False,True,clear,171,20.0,31.28
8613,False,True,clear,171,20.0,31.28
8614,False,True,clear,171,22.0,30.67
8615,False,True,clear,171,22.0,30.67
8616,False,True,clear,171,22.0,30.67
8617,False,True,clear,171,22.0,30.01
8618,False,True,clear,171,22.0,30.01
8619,False,True,clear,171,22.0,30.01
8620,False,True,clear,171,22.0,29.35
8621,False,True,clear,171,22.0,29.35
8622,False,True,clear,171,22.0,29.35
8623,False,True,clear,171,22.0,28.73
8624,False,True,clear,171,22.0,28.73
8625,False,True,clear,171,22.0,28.73
8626,False,True,clear,171,22.0,28.07
8627,False,True,clear,171,22.0,28.07
8628,False,True,clear,171,22.0,28.07
8629,False,True,clear,171,22.0,27.42
8630,False,True,clear,171,22.0,27.42
8631,False,True,clear,171,22.0,27.42
8632,False,False,clear,171,22.0,26.75
8633,False,False,clear,171,22.0,26.75
8634,False,False,clear,171,22.0,26.75
8635,False,False,clear,171,22.0,26.1
8636,False,False,clear,171,22.0,26.1
8637,False,False,clear,171,22.0,26.1
8638,False,False,clear,171,22.0,26.0
8639,False,False,clear,171,22.0,25.76
8640,False,False,clear,171,22.0,25.43
8641,False,False,clear,171,22.0,24.78
8642,False,False,clear,171,22.0,24.78
8643,False,False,clear,171,22.0,24.78
8644,False,False,clear,171,22.0,24.13
8645,False,False,clear,171,22.0,24.13
8646,False,False,clear,171,22.0,24.13
8647,False,False,clear,171,22.0,23.81
8648,False,False,clear,171,22.0,23.49
8649,False,False,clear,171,22.0,23.49
8650,False,False,clear,171,22.0,23.15
8651,False,False,clear,171,22.0,22.82
8652,False,False,clear,171,22.0,22.82
8653,False,False,clear,171,22.0,22.49
8654,False,False,clear,171,22.0,22.17
8655,False,False,clear,171,22.0,22.17
8656,False,False,clear,171,22.0,21.84
8657,False,False,clear,171,22.0,21.52
8658,False,False,clear,171,22.0,21.52
8659,False,False,clear,171,22.0,21.42
8660,False,False,clear,171,22.0,21.18
8661,False,False,clear,171,22.0,20.84
8662,False,False,clear,171,22.0,20.21
8663,False,False,clear,171,22.0,20.21
8664,False,False,clear,171,22.0,20.21
8665,False,False,clear,171,22.0,19.87
8666,False,False,clear,171,22.0,19.53
8667,False,False,clear,171,22.0,19.53
8668,False,False,clear,171,22.0,19.42
8669,False,False,clear,171,22.0,19.17
8670,False,False,clear,171,22.0,18.89
8671,False,False,clear,171,22.0,18.48
8672,False,False,clear,171,22.0,18.21
8673,False,False,clear,171,22.0,18.21
8674,False,False,clear,171,22.0,17.89
8675,False,False,clear,171,22.0,17.56
8676,False,False,clear,171,22.0,17.56
8677,False,False,clear,171,22.0,17.45
8678,False,False,clear,171,22.0,17.19
8679,False,False,clear,171,22.0,16.9
8680,False,False,clear,171,23.01,16.51
8681,False,False,clear,171,24.01,16.25
8682,False,False,clear,171,24.01,16.25
8683,False,False,clear,171,24.01,15.92
8684,False,False,clear,171,24.01,15.58
