frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6799,False,True,clear,156.5,26.01,91.06
6800,False,True,clear,156.5,26.01,91.06
6801,False,True,clear,156.5,26.01,91.06
6802,False,True,clear,156.5,26.01,90.35
6803,False,True,clear,156.5,26.01,90.35
6804,False,True,clear,156.5,26.01,90.35
6805,False,True,clear,156.5,27.0,89.96
6806,False,True,clear,156.5,28.0,89.56
6807,False,True,clear,156.5,28.0,89.56
6808,False,True,clear,156.5,28.0,89.17
6809,False,True,clear,156.5,28.0,88.78
6810,False,True,clear,156.5,28.0,88.78
6811,False,True,clear,156.5,28.0,88.37
6812,False,True,clear,156.5,28.0,87.97
6813,False,True,clear,156.5,28.0,87.97
6814,False,True,clear,156.5,28.0,87.58
6815,False,True,clear,156.5,28.0,87.18
6816,False,True,clear,156.5,28.0,87.18
6817,False,True,clear,156.5,29.01,86.79
6818,False,True,clear,156.5,30.01,86.39
6819,False,True,clear,156.5,30.01,86.39
6820,False,True,clear,156.5,30.01,86.24
6821,False,True,clear,156.5,30.01,85.91
6822,False,True,clear,156.5,30.01,85.57
6823,False,True,clear,156.5,30.01,85.31
6824,False,True,clear,156.5,30.01,85.05
6825,False,True,clear,156.5,30.01,84.74
6826,False,True,clear,156.5,30.01,84.24
6827,False,True,clear,156.5,30.01,83.9
6828,False,True,clear,156.5,30.01,83.9
6829,False,True,clear,156.5,30.01,83.76
6830,False,True,clear,156.5,30.01,83.42
6831,False,True,clear,156.5,30.01,83.03
6832,False,True,clear,156.5,31.01,82.49
6833,False,True,clear,156.5,32.01,82.13
6834,False,True,clear,156.5,32.01,82.13
6835,False,True,clear,156.5,32.01,81.68
6836,False,True,clear,156.5,32.01,81.22
6837,False,True,clear,156.5,32.01,81.22
6838,False,True,clear,156.5,32.01,80.6
6839,False,True,clear,156.5,32.01,79.97
6840,False,True,clear,156.5,32.01,79.97
6841,False,True,clear,156.5,33.01,79.37
6842,False,True,clear,156.5,34.01,78.77
6843,False,True,clear,156.5,34.01,78.77
6844,False,True,clear,156.5,34.01,78.22
6845,False,True,clear,156.5,34.01,77.66
6846,False,True,clear,156.5,34.01,77.66
6847,False,True,clear,156.5,34.01,77.1
6848,False,True,clear,156.5,34.01,76.54
6849,False,True,clear,156.5,34.01,76.54
6850,False,True,clear,156.5,34.01,76.01
6851,False,True,clear,156.5,34.01,75.48
6852,False,True,clear,156.5,34.01,75.48
6853,False,True,clear,156.5,34.01,74.96
6854,False,True,clear,156.5,34.01,74.45
6855,False,True,clear,156.5,34.01,74.45
6856,False,True,clear,156.5,34.01,73.95
6857,False,True,clear,156.5,34.01,73.44
6858,False,True,clear,156.5,34.01,73.44
6859,False,True,clear,156.5,34.01,72.95
6860,False,True,clear,156.5,34.01,72.47
6861,False,True,clear,156.5,34.01,72.47
6862,False,True,clear,156.5,34.01,71.95
6863,False,True,clear,156.5,34.01,71.44
6864,False,True,clear,156.5,34.01,71.44
6865,False,True,clear,156.5,34.01,70.95
6866,False,True,clear,156.5,34.01,70.45
6867,False,True,clear,156.5,34.01,70.45
6868,False,True,clear,156.5,34.01,69.94
6869,False,True,clear,156.5,34.01,69.42
6870,False,True,clear,156.5,34.01,69.42
6871,False,True,clear,156.5,34.01,68.94
6872,False,True,clear,156.5,34.01,68.46
6873,False,True,clear,156.5,34.01,68.46
6874,False,True,clear,156.5,34.01,67.96
6875,False,True,clear,156.5,34.01,67.47
6876,False,True,clear,156.5,34.01,67.47
6877,False,True,clear,156.5,34.01,66.48
6878,False,True,clear,156.5,34.01,66.48
6879,False,True,clear,156.5,34.01,66.48
6880,False,True,clear,156.5,34.01,65.97
6881,False,True,clear,156.5,34.01,65.47
6882,False,True,clear,156.5,34.01,65.47
6883,False,True,clear,156.5,34.01,64.45
6884,False,True,clear,156.5,34.01,64.45
6885,False,True,clear,156.5,34.01,64.45
6886,False,True,clear,156.5,34.01,63.96
6887,False,True,clear,156.5,34.01,63.47
6888,False,True,clear,156.5,34.01,63.47
6889,False,True,clear,156.5,34.01,62.47
6890,False,True,clear,156.5,34.01,62.47
6891,False,True,clear,156.5,34.01,62.47
6892,False,True,clear,156.5,34.01,61.43
6893,False,True,clear,156.5,34.01,61.43
6894,False,True,clear,156.5,34.01,61.43
6895,False,True,clear,156.5,34.01,60.46
6896,False,True,clear,156.5,34.01,60.46
6897,False,True,clear,156.5,34.01,60.46
6898,False,True,clear,156.5,34.01,59.94
6899,False,True,clear,156.5,34.01,59.41
6900,False,True,clear,156.5,34.01,59.41
6901,False,True,clear,156.5,34.01,58.43
6902,False,True,clear,156.5,34.01,58.43
6903,False,True,clear,156.5,34.01,58.43
6904,False,True,clear,156.5,34.01,57.44
6905,False,True,clear,156.5,34.01,57.44
6906,False,True,clear,156.5,34.01,57.44
6907,False,True,clear,156.5,34.01,56.92
6908,False,True,clear,156.5,34.01,56.4
6909,False,True,clear,156.5,34.01,56.4
6910,False,True,clear,156.5,34.01,55.4
6911,False,True,clear,156.5,34.01,55.4
6912,False,True,clear,156.5,34.01,55.4
6913,False,True,clear,156.5,34.01,54.44
6914,False,True,clear,156.5,34.01,54.44
6915,False,True,clear,156.5,34.01,54.44
6916,False,True,clear,156.5,34.01,53.92
6917,False,True,clear,156.5,34.01,53.41
6918,False,True,clear,156.5,34.01,53.41
6919,False,True,clear,156.5,34.01,52.42
6920,False,True,clear,156.5,34.01,52.42
6921,False,True,clear,156.5,34.01,52.42
6922,False,True,clear,156.5,34.01,51.46
6923,False,True,clear,156.5,34.01,51.46
6924,False,True,clear,156.5,34.01,51.46
6925,False,True,clear,156.5,34.01,50.49
6926,False,True,clear,156.5,34.01,50.49
6927,False,True,clear,156.5,34.01,50.49
6928,False,True,clear,156.5,34.01,49.49
6929,False,True,clear,156.5,34.01,49.49
6930,False,True,clear,156.5,34.01,49.49
6931,False,True,clear,156.5,34.01,48.58
6932,False,True,clear,156.5,34.01,48.58
6933,False,True,clear,156.5,34.01,48.58
6934,False,True,clear,156.5,34.01,47.63
6935,False,True,clear,156.5,34.01,47.63
6936,False,True,clear,156.5,34.01,47.63
6937,False,False,clear,156.5,34.01,46.64
6938,False,False,clear,156.5,34.01,46.64
6939,False,False,clear,156.5,34.01,46.64
6940,False,False,clear,156.5,34.01,45.73
6941,False,False,clear,156.5,34.01,45.73
6942,False,False,clear,156.5,34.01,45.73
