frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8472,False,True,clear,166.6,0.0,36.62
8473,False,True,clear,166.6,1.0,36.53
8474,False,True,clear,166.6,2.0,36.44
8475,False,True,clear,166.6,2.0,36.44
8476,False,True,clear,166.6,2.0,36.32
8477,False,True,clear,166.6,2.0,36.19
8478,False,True,clear,166.6,2.0,36.19
8479,False,True,clear,166.6,2.0,36.04
8480,False,True,clear,166.6,2.0,35.89
8481,False,True,clear,166.6,2.0,35.89
8482,False,True,clear,166.6,2.0,35.72
8483,False,True,clear,166.6,2.0,35.55
8484,False,True,clear,166.6,2.0,35.55
8485,False,True,clear,166.6,4.0,35.4
8486,False,True,clear,166.6,6.0,35.25
8487,False,True,clear,166.6,6.0,35.25
8488,False,True,clear,166.6,6.0,35.07
8489,False,True,clear,166.6,6.0,34.89
8490,False,True,clear,166.6,6.0,34.89
8491,False,True,clear,166.6,6.0,34.85
8492,False,True,clear,166.6,6.0,34.73
8493,False,True,clear,166.6,6.0,34.6
8494,False,True,clear,166.6,7.0,34.4
8495,False,True,clear,166.6,8.0,34.26
8496,False,True,clear,166.6,8.0,34.26
8497,False,True,clear,166.6,9.0,34.1
8498,False,True,clear,166.6,10.01,33.94
8499,False,True,clear,166.6,10.01,33.94
8500,False,True,clear,166.6,10.01,33.89
8501,False,True,clear,166.6,10.01,33.75
8502,False,True,clear,166.6,10.01,33.55
8503,False,True,clear,166.6,10.01,33.17
8504,False,True,clear,166.6,10.01,33.17
8505,False,True,clear,166.6,10.01,33.17
8506,False,True,clear,166.6,12.01,32.7
8507,False,True,clear,166.6,12.01,32.7
8508,False,True,clear,166.6,12.01,32.7
8509,False,True,clear,166.6,12.01,32.28
8510,False,True,clear,166.6,12.01,32.28
8511,False,True,clear,166.6,12.01,32.28
8512,False,True,clear,166.6,12.01,31.81
8513,False,True,clear,166.6,12.01,31.81
8514,False,True,clear,166.6,12.01,31.81
8515,False,True,clear,166.6,12.01,31.41
8516,False,True,clear,166.6,12.01,31.41
8517,False,True,clear,166.6,12.01,31.41
8518,False,True,clear,166.6,14.0,31.0
8519,False,True,clear,166.6,14.0,31.0
8520,False,True,clear,166.6,14.0,31.0
8521,False,True,clear,166.6,14.0,30.63
8522,False,True,clear,166.6,14.0,30.63
8523,False,True,clear,166.6,14.0,30.63
8524,False,True,clear,166.6,14.0,30.32
8525,False,True,clear,166.6,14.0,30.32
8526,False,True,clear,166.6,14.0,30.32
8527,False,True,clear,166.6,14.0,29.93
8528,False,True,clear,166.6,14.0,29.93
8529,False,True,clear,166.6,14.0,29.93
8530,False,True,clear,166.6,14.0,29.73
8531,False,True,clear,166.6,14.0,29.53
8532,False,True,clear,166.6,14.0,29.53
8533,False,True,clear,166.6,14.0,29.1
8534,False,True,clear,166.6,14.0,29.1
8535,False,True,clear,166.6,14.0,29.1
