frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6180,True,False,clear,171,8.0,2.96,ego,,,,,,,
6181,True,False,clear,171,8.0,2.8,ego,,,,,,,
6182,True,False,clear,171,8.0,2.8,ego,,,,,,,
6183,True,False,clear,171,8.0,2.8,ego,,,,,,,
6184,True,False,clear,171,8.0,2.6,ego,,,,,,,
6185,True,False,clear,171,8.0,2.6,ego,,,,,,,
6186,True,False,clear,171,8.0,2.6,ego,,,,,,,
6187,True,False,clear,171,6.0,2.52,ego,,,,,,,
6188,True,False,clear,171,6.0,2.52,ego,,,,,,,
6189,True,False,clear,171,6.0,2.52,ego,,,,,,,
6190,True,False,clear,171,6.0,2.34,ego,,,,,,,
6191,True,False,clear,171,6.0,2.34,ego,,,,,,,
6192,True,False,clear,171,6.0,2.34,ego,,,,,,,
6193,True,False,clear,171,6.0,2.23,ego,,,,,,,
6194,True,False,clear,171,6.0,2.23,ego,,,,,,,
6195,True,False,clear,171,6.0,2.23,ego,,,,,,,
6196,True,False,clear,171,6.0,2.13,ego,,,,,,,
6197,True,False,clear,171,6.0,2.02,ego,,,,,,,
6198,True,False,clear,171,6.0,2.02,ego,,,,,,,
6199,True,False,clear,171,6.0,1.92,ego,,,,,,,
6200,True,False,clear,171,6.0,1.82,ego,,,,,,,
6201,True,False,clear,171,6.0,1.82,ego,,,,,,,
6202,True,False,clear,171,6.0,1.79,ego,,,,,,,
6203,True,False,clear,171,6.0,1.76,ego,,,,,,,
6204,True,False,clear,171,6.0,1.76,ego,,,,,,,
6205,True,False,clear,171,6.0,1.81,ego,,,,,,,
6206,True,False,clear,171,6.0,1.88,ego,,,,,,,
6207,True,False,clear,171,6.0,1.88,ego,,,,,,,
6208,True,False,clear,171,6.0,1.89,ego,,,,,,,
6209,True,False,clear,171,6.0,1.91,ego,,,,,,,
6210,True,False,clear,171,6.0,1.91,ego,,,,,,,
6211,True,False,clear,171,5.01,1.88,ego,,,,,,,
6212,True,False,clear,171,4.01,1.84,ego,,,,,,,
6213,True,False,clear,171,4.01,1.84,ego,,,,,,,
6214,True,False,clear,171,4.01,1.82,ego,,,,,,,
6215,True,False,clear,171,4.01,1.81,ego,,,,,,,
6216,True,False,clear,171,4.01,1.81,ego,,,,,,,
6217,True,False,clear,171,4.01,1.81,ego,,,,,,,
6218,True,False,clear,171,4.01,1.81,ego,,,,,,,
6219,True,False,clear,171,4.01,1.81,ego,,,,,,,
6220,True,False,clear,171,4.01,1.81,ego,,,,,,,
6221,True,False,clear,171,4.01,1.81,ego,,,,,,,
6222,True,False,clear,171,4.01,1.81,ego,,,,,,,
6223,True,False,clear,171,4.01,1.79,ego,,,,,,,
6224,True,False,clear,171,4.01,1.78,ego,,,,,,,
6225,True,False,clear,171,4.01,1.78,ego,,,,,,,
6226,True,False,clear,171,3.0,1.78,ego,,,,,,,
6227,True,False,clear,171,2.0,1.77,ego,,,,,,,
6228,True,False,clear,171,2.0,1.77,ego,,,,,,,
6229,True,False,clear,171,2.0,1.78,ego,,,,,,,
6230,True,False,clear,171,2.0,1.79,ego,,,,,,,
6231,True,False,clear,171,2.0,1.81,ego,,,,,,,
6232,True,False,clear,171,2.0,1.83,ego,,,,,,,
6233,True,False,clear,171,2.0,1.85,ego,,,,,,,
6234,True,False,clear,171,2.0,1.85,ego,,,,,,,
6235,True,False,clear,171,2.0,1.91,ego,,,,,,,
6236,True,False,clear,171,2.0,1.97,ego,,,,,,,
6237,True,False,clear,171,2.0,1.97,ego,,,,,,,
6238,True,False,clear,171,2.0,1.98,ego,,,,,,,
6239,True,False,clear,171,2.0,2.0,ego,,,,,,,
6240,True,False,clear,171,2.0,2.02,ego,,,,,,,
6241,True,False,clear,171,2.0,2.02,ego,,,,,,,
6242,True,False,clear,171,2.0,2.02,ego,,,,,,,
6243,True,False,clear,171,2.0,2.02,ego,,,,,,,
6244,True,True,clear,171,1.0,2.05,ego,,,,,,,
6245,True,True,clear,171,0.0,2.08,ego,,,,,,,
6246,True,True,clear,171,0.0,2.08,ego,,,,,,,
6247,True,True,clear,171,0.0,2.09,ego,,,,,,,
6248,True,True,clear,171,0.0,2.1,ego,,,,,,,
6249,True,True,clear,171,0.0,2.1,ego,,,,,,,
6250,True,True,clear,171,0.0,2.07,ego,,,,,,,
6251,True,True,clear,171,0.0,2.05,ego,,,,,,,
6252,True,True,clear,171,0.0,2.05,ego,,,,,,,
6253,True,True,clear,171,0.0,2.05,ego,,,,,,,
6254,True,True,clear,171,0.0,2.06,ego,,,,,,,
6255,True,True,clear,171,0.0,2.06,ego,,,,,,,
6256,True,True,clear,171,0.0,2.04,ego,,,,,,,
6257,True,True,clear,171,0.0,2.02,ego,,,,,,,
6258,True,True,clear,171,0.0,2.02,ego,,,,,,,
6259,True,True,clear,171,0.0,1.99,ego,,,,,,,
6260,True,True,clear,171,0.0,1.96,ego,,,,,,,
6261,True,True,clear,171,0.0,1.96,ego,,,,,,,
6262,True,True,clear,171,0.0,1.94,ego,,,,,,,
6263,True,True,clear,171,0.0,1.91,ego,,,,,,,
6264,True,True,clear,171,0.0,1.91,ego,,,,,,,
6265,True,True,clear,171,0.0,1.91,ego,,,,,,,
6266,True,True,clear,171,0.0,1.9,ego,,,,,,,
6267,True,True,clear,171,0.0,1.9,ego,,,,,,,
6268,True,True,clear,171,0.0,1.89,ego,,,,,,,
6269,True,True,clear,171,0.0,1.89,ego,,,,,,,
6270,True,True,clear,171,0.0,1.89,ego,,,,,,,
6271,True,True,clear,171,0.0,1.88,ego,,,,,,,
6272,True,True,clear,171,0.0,1.88,ego,,,,,,,
6273,True,True,clear,171,0.0,1.88,ego,,,,,,,
6274,True,True,clear,171,0.0,1.89,ego,,,,,,,
6275,True,True,clear,171,0.0,1.89,ego,,,,,,,
6276,True,True,clear,171,0.0,1.89,ego,,,,,,,
6277,True,True,clear,171,0.0,1.89,ego,,,,,,,
6278,True,True,clear,171,0.0,1.89,ego,,,,,,,
6279,True,True,clear,171,0.0,1.89,ego,,,,,,,
6280,True,True,clear,171,0.0,1.91,ego,,,,,,,
6281,True,True,clear,171,0.0,1.92,ego,,,,,,,
6282,True,True,clear,171,0.0,1.92,ego,,,,,,,
6283,True,True,clear,171,0.0,1.92,ego,,,,,,,
6284,True,True,clear,171,0.0,1.92,ego,,,,,,,
6285,True,True,clear,171,0.0,1.92,ego,,,,,,,
6286,True,True,clear,171,0.0,1.91,ego,,,,,,,
6287,True,True,clear,171,0.0,1.91,ego,,,,,,,
6288,True,True,clear,171,0.0,1.91,ego,,,,,,,
6289,True,True,clear,171,0.0,1.95,ego,,,,,,,
6290,True,True,clear,171,0.0,1.95,ego,,,,,,,
6291,True,True,clear,171,0.0,1.95,ego,,,,,,,
6292,True,True,clear,171,0.0,1.98,ego,,,,,,,
6293,True,True,clear,171,0.0,1.98,ego,,,,,,,
6294,True,True,clear,171,0.0,1.98,ego,,,,,,,
6295,True,True,clear,171,0.0,2.02,ego,,,,,,,
6296,True,True,clear,171,0.0,2.02,ego,,,,,,,
6297,True,True,clear,171,0.0,2.02,ego,,,,,,,
6298,True,True,clear,171,0.0,2.04,ego,,,,,,,
6299,True,True,clear,171,0.0,2.04,ego,,,,,,,
6300,True,True,clear,171,0.0,2.04,ego,,,,,,,
6301,True,True,clear,171,0.0,2.04,ego,,,,,,,
6302,True,True,clear,171,0.0,2.04,ego,,,,,,,
6303,True,True,clear,171,0.0,2.04,ego,,,,,,,
6304,True,True,clear,171,0.0,2.06,ego,,,,,,,
6305,True,True,clear,171,0.0,2.07,ego,,,,,,,
6306,True,True,clear,171,0.0,2.07,ego,,,,,,,
6307,True,True,clear,171,0.0,2.13,ego,,,,,,,
6308,True,True,clear,171,0.0,2.13,ego,,,,,,,
6309,True,True,clear,171,0.0,2.13,ego,,,,,,,
6310,True,True,clear,171,0.0,2.14,ego,,,,,,,
6311,True,True,clear,171,0.0,2.14,ego,,,,,,,
6312,True,True,clear,171,0.0,2.14,ego,,,,,,,
6313,True,True,clear,171,0.0,2.21,ego,,,,,,,
6314,True,True,clear,171,0.0,2.21,ego,,,,,,,
6315,True,True,clear,171,0.0,2.21,ego,,,,,,,
