frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7128,False,False,clear,171,8.0,10.79,ego,,,,,,,
7129,False,False,clear,171,8.0,10.61,ego,,,,,,,
7130,False,False,clear,171,8.0,10.61,ego,,,,,,,
7131,False,False,clear,171,8.0,10.61,ego,,,,,,,
7132,False,False,clear,171,8.0,10.37,ego,,,,,,,
7133,False,False,clear,171,8.0,10.37,ego,,,,,,,
7134,False,False,clear,171,8.0,10.37,ego,,,,,,,
7135,False,False,clear,171,12.01,10.29,ego,,,,,,,
7136,False,False,clear,171,12.01,10.29,ego,,,,,,,
7137,False,False,clear,171,12.01,10.29,ego,,,,,,,
7138,False,False,clear,171,12.01,10.1,ego,,,,,,,
7139,False,False,clear,171,12.01,10.1,ego,,,,,,,
7140,False,False,clear,171,12.01,10.1,ego,,,,,,,
7141,False,False,clear,171,12.01,9.98,ego,,,,,,,
7142,False,False,clear,171,12.01,9.85,ego,,,,,,,
7143,False,False,clear,171,12.01,9.85,ego,,,,,,,
7144,False,False,clear,171,12.01,9.71,ego,,,,,,,
7145,False,False,clear,171,12.01,9.57,ego,,,,,,,
7146,False,False,clear,171,12.01,9.57,ego,,,,,,,
7147,False,False,clear,171,12.52,9.39,ego,,,,,,,
7148,False,False,clear,171,13.48,9.06,ego,,,,,,,
7149,False,False,clear,171,14.0,8.89,ego,,,,,,,
7150,False,False,clear,171,14.0,8.89,ego,,,,,,,
7151,False,False,clear,171,14.0,8.89,ego,,,,,,,
7152,False,False,clear,171,14.0,8.51,ego,,,,,,,
7153,False,False,clear,171,14.0,8.51,ego,,,,,,,
7154,False,False,clear,171,14.0,8.51,ego,,,,,,,
7155,False,False,clear,171,14.0,8.51,ego,,,,,,,
7156,False,False,clear,171,15.0,8.38,ego,,,,,,,
7157,False,False,clear,171,16.0,8.1,ego,,,,,,,
7158,False,False,clear,171,16.0,7.63,ego,,,,,,,
7159,False,False,clear,171,16.0,7.63,ego,,,,,,,
7160,False,False,clear,171,16.0,7.63,ego,,,,,,,
7161,False,False,clear,171,16.0,7.13,ego,,,,,,,
7162,False,False,clear,171,16.0,7.13,ego,,,,,,,
7163,False,False,clear,171,16.0,7.13,ego,,,,,,,
7164,False,False,clear,171,16.0,7.13,ego,,,,,,,
7165,False,False,clear,171,16.0,7.04,ego,,,,,,,
7166,False,False,clear,171,16.0,6.84,ego,,,,,,,
7167,False,False,clear,171,16.0,6.63,ego,,,,,,,
7168,False,False,clear,171,17.0,6.39,ego,,,,,,,
7169,False,False,clear,171,18.01,6.23,ego,,,,,,,
7170,False,False,clear,171,18.01,6.23,ego,,,,,,,
7171,False,False,clear,171,18.01,5.98,ego,,,,,,,
7172,False,False,clear,171,18.01,5.73,ego,,,,,,,
7173,False,False,clear,171,18.01,5.73,ego,,,,,,,
7174,False,False,clear,171,18.01,5.65,ego,,,,,,,
7175,False,False,clear,171,18.01,5.45,ego,,,,,,,
7176,False,False,clear,171,18.01,5.24,ego,,,,,,,
7177,False,False,clear,171,18.01,4.97,ego,,,,,,,
7178,False,False,clear,171,18.01,4.8,ego,,,,,,,
7179,False,False,clear,171,18.01,4.8,ego,,,,,,,
7180,False,False,clear,171,18.01,4.57,ego,,,,,,,
7181,False,False,clear,171,18.01,4.34,ego,,,,,,,
7182,False,False,clear,171,18.01,4.34,ego,,,,,,,
7183,False,False,clear,171,18.01,4.08,ego,,,,,,,
7184,False,False,clear,171,18.01,3.83,ego,,,,,,,
7185,False,False,clear,171,18.01,3.83,ego,,,,,,,
7186,False,False,clear,171,18.01,3.29,ego,,,,,,,
7187,False,False,clear,171,18.01,3.29,ego,,,,,,,
7188,False,False,clear,171,18.01,3.29,ego,,,,,,,
7189,False,False,clear,171,18.01,2.78,ego,,,,,,,
7190,False,False,clear,171,18.01,2.78,ego,,,,,,,
7191,False,False,clear,171,18.01,2.24,ego,,,,,,,
7192,False,False,clear,171,18.01,2.24,ego,,,,,,,
7193,False,False,clear,171,18.01,2.24,ego,,,,,,,
7194,False,False,clear,171,18.01,2.24,ego,,,,,,,
7195,False,False,clear,171,18.01,1.72,ego,,,,,,,
7196,False,False,clear,171,18.01,1.72,ego,,,,,,,
7197,False,False,clear,171,18.01,1.72,ego,,,,,,,
7198,False,False,clear,171,18.01,1.72,ego,,,,,,,
7199,False,False,clear,171,18.01,1.21,ego,,,,,,,
7200,False,False,clear,171,18.01,1.21,ego,,,,,,,
7201,False,False,clear,171,18.01,0.61,ego,,,,,,,
7202,False,False,clear,171,18.01,0.61,ego,,,,,,,
7203,False,False,clear,171,18.01,0.61,ego,,,,,,,
7204,False,False,clear,171,18.01,0.0,ego,,,,,,,
7205,False,False,clear,171,20.0,0.0,ego,,,,,,,
7206,False,False,clear,171,20.0,0.0,ego,,,,,,,
