frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10326,False,False,clear,176.7,12.01,42.17,other vehicle,15.58,12.01,ahead,905.97,742.32,973.23,799.49
10327,False,False,clear,176.7,13.0,42.17,other vehicle,15.68,13.0,ahead,906.68,742.63,973.82,799.66
10328,False,False,clear,176.7,14.0,42.17,other vehicle,15.77,14.0,ahead,907.4,742.94,974.4,799.83
10329,False,False,clear,176.7,14.0,41.59,other vehicle,15.29,14.0,ahead,908.11,743.25,974.99,800.0
10330,False,False,clear,176.7,14.0,41.59,other vehicle,15.39,14.0,ahead,908.83,743.56,975.58,800.17
10331,False,False,clear,176.7,14.0,41.59,other vehicle,15.48,14.0,ahead,909.54,743.87,976.17,800.34
10332,False,False,clear,176.7,14.0,41.06,other vehicle,15.04,14.0,ahead,910.26,744.18,976.75,800.51
10333,False,False,clear,176.7,14.0,41.06,other vehicle,15.14,14.0,ahead,910.97,744.5,977.34,800.68
10334,False,False,clear,176.7,14.0,41.06,other vehicle,15.23,14.0,ahead,911.69,744.81,977.93,800.85
10335,False,False,clear,176.7,14.0,40.54,other vehicle,14.81,14.0,ahead,912.4,745.12,978.51,801.02
10336,False,False,clear,176.7,14.0,40.54,other vehicle,14.9,14.0,ahead,913.12,745.43,979.1,801.19
10337,False,False,clear,176.7,14.0,40.54,other vehicle,14.99,14.0,ahead,913.83,745.74,979.69,801.36
10338,False,False,clear,176.7,14.0,40.01,other vehicle,14.55,14.0,ahead,914.55,746.05,980.28,801.53
10339,False,False,clear,176.7,14.0,40.01,other vehicle,14.63,14.0,ahead,915.26,746.36,980.86,801.69
10340,False,False,clear,176.7,14.0,40.01,other vehicle,14.72,14.0,ahead,915.98,746.67,981.45,801.86
10341,False,False,clear,176.7,14.0,39.51,other vehicle,14.32,14.0,ahead,916.69,746.98,982.04,802.03
10342,False,False,clear,176.7,14.0,39.51,other vehicle,14.41,14.0,ahead,917.41,747.29,982.62,802.2
10343,False,False,clear,176.7,14.0,39.51,other vehicle,14.5,14.0,ahead,918.12,747.6,983.21,802.37
10344,False,False,clear,176.7,14.0,39.03,other vehicle,14.11,14.0,ahead,918.84,747.91,983.8,802.54
10345,False,False,clear,176.7,14.0,39.03,other vehicle,14.19,14.0,ahead,919.55,748.23,984.39,802.71
10346,False,False,clear,176.7,14.0,39.03,other vehicle,14.28,14.0,ahead,920.27,748.54,984.97,802.88
10347,False,False,clear,176.7,14.0,38.55,other vehicle,13.89,14.0,ahead,920.98,748.85,985.56,803.05
10348,False,False,clear,176.7,14.0,38.55,other vehicle,13.97,14.0,ahead,921.7,749.16,986.15,803.22
10349,False,False,clear,176.7,14.0,38.55,other vehicle,14.05,14.0,ahead,922.41,749.47,986.73,803.39
10350,False,False,clear,176.7,14.0,38.06,other vehicle,13.66,14.0,ahead,923.13,749.78,987.32,803.56
10351,False,False,clear,176.7,14.0,38.06,other vehicle,13.74,14.0,ahead,923.84,750.09,987.91,803.73
10352,False,False,clear,176.7,14.0,38.06,other vehicle,13.82,14.0,ahead,924.56,750.4,988.5,803.9
10353,False,False,clear,176.7,14.0,37.62,other vehicle,13.46,14.0,ahead,925.27,750.71,989.08,804.07
10354,False,False,clear,176.7,14.0,37.62,other vehicle,13.54,14.0,ahead,925.99,751.02,989.67,804.24
10355,False,False,clear,176.7,14.0,37.62,other vehicle,13.62,14.0,ahead,926.7,751.33,990.26,804.41
10356,False,False,clear,176.7,14.0,37.21,other vehicle,13.3,14.0,ahead,927.42,751.64,990.84,804.58
10357,False,False,clear,176.7,14.0,37.21,other vehicle,13.38,14.0,ahead,928.13,751.96,991.43,804.75
10358,False,False,clear,176.7,14.0,37.21,other vehicle,13.46,14.0,ahead,928.85,752.27,992.02,804.92
10359,False,False,clear,176.7,14.0,36.75,other vehicle,13.08,14.0,ahead,929.56,752.58,992.61,805.09
10360,False,False,clear,176.7,14.0,36.75,other vehicle,13.15,14.0,ahead,930.28,752.89,993.19,805.26
10361,False,False,clear,176.7,14.0,36.75,other vehicle,13.23,14.0,ahead,930.99,753.2,993.78,805.43
10362,False,False,clear,176.7,14.0,36.3,other vehicle,12.86,14.0,ahead,931.71,753.51,994.37,805.6
