frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10332,False,False,clear,162.4,14.0,44.49,other vehicle,18.31,14.0,ahead,910.26,744.18,976.75,800.51
10333,False,False,clear,162.4,14.0,44.49,other vehicle,18.4,14.0,ahead,910.97,744.5,977.34,800.68
10334,False,False,clear,162.4,14.0,44.49,other vehicle,18.49,14.0,ahead,911.69,744.81,977.93,800.85
10335,False,False,clear,162.4,14.0,43.98,other vehicle,18.07,14.0,ahead,912.4,745.12,978.51,801.02
10336,False,False,clear,162.4,14.0,43.98,other vehicle,18.16,14.0,ahead,913.12,745.43,979.1,801.19
10337,False,False,clear,162.4,14.0,43.98,other vehicle,18.24,14.0,ahead,913.83,745.74,979.69,801.36
10338,False,False,clear,162.4,14.0,43.45,other vehicle,17.8,14.0,ahead,914.55,746.05,980.28,801.53
10339,False,False,clear,162.4,14.0,43.45,other vehicle,17.88,14.0,ahead,915.26,746.36,980.86,801.69
10340,False,False,clear,162.4,14.0,43.45,other vehicle,17.97,14.0,ahead,915.98,746.67,981.45,801.86
10341,False,False,clear,162.4,14.0,42.96,other vehicle,17.56,14.0,ahead,916.69,746.98,982.04,802.03
10342,False,False,clear,162.4,14.0,42.96,other vehicle,17.65,14.0,ahead,917.41,747.29,982.62,802.2
10343,False,False,clear,162.4,14.0,42.96,other vehicle,17.73,14.0,ahead,918.12,747.6,983.21,802.37
10344,False,False,clear,162.4,14.0,42.48,other vehicle,17.34,14.0,ahead,918.84,747.91,983.8,802.54
10345,False,False,clear,162.4,14.0,42.48,other vehicle,17.42,14.0,ahead,919.55,748.23,984.39,802.71
10346,False,False,clear,162.4,14.0,42.48,other vehicle,17.5,14.0,ahead,920.27,748.54,984.97,802.88
10347,False,False,clear,162.4,14.0,42.0,other vehicle,17.11,14.0,ahead,920.98,748.85,985.56,803.05
10348,False,False,clear,162.4,14.0,42.0,other vehicle,17.19,14.0,ahead,921.7,749.16,986.15,803.22
10349,False,False,clear,162.4,14.0,42.0,other vehicle,17.27,14.0,ahead,922.41,749.47,986.73,803.39
10350,False,False,clear,162.4,14.0,41.51,other vehicle,16.87,14.0,ahead,923.13,749.78,987.32,803.56
10351,False,False,clear,162.4,14.0,41.51,other vehicle,16.95,14.0,ahead,923.84,750.09,987.91,803.73
10352,False,False,clear,162.4,14.0,41.51,other vehicle,17.03,14.0,ahead,924.56,750.4,988.5,803.9
10353,False,False,clear,162.4,14.0,41.06,other vehicle,16.66,14.0,ahead,925.27,750.71,989.08,804.07
10354,False,False,clear,162.4,14.0,41.06,other vehicle,16.74,14.0,ahead,925.99,751.02,989.67,804.24
10355,False,False,clear,162.4,14.0,41.06,other vehicle,16.81,14.0,ahead,926.7,751.33,990.26,804.41
10356,False,False,clear,162.4,14.0,40.66,other vehicle,16.49,14.0,ahead,927.42,751.64,990.84,804.58
10357,False,False,clear,162.4,14.0,40.66,other vehicle,16.57,14.0,ahead,928.13,751.96,991.43,804.75
10358,False,False,clear,162.4,14.0,40.66,other vehicle,16.64,14.0,ahead,928.85,752.27,992.02,804.92
10359,False,False,clear,162.4,14.0,40.19,other vehicle,16.26,14.0,ahead,929.56,752.58,992.61,805.09
10360,False,False,clear,162.4,14.0,40.19,other vehicle,16.33,14.0,ahead,930.28,752.89,993.19,805.26
10361,False,False,clear,162.4,14.0,40.19,other vehicle,16.41,14.0,ahead,930.99,753.2,993.78,805.43
10362,False,False,clear,162.4,14.0,39.74,other vehicle,16.04,14.0,ahead,931.71,753.51,994.37,805.6
10363,False,False,clear,162.4,14.0,39.74,other vehicle,16.11,14.0,ahead,932.42,753.82,994.95,805.76
10364,False,False,clear,162.4,14.0,39.74,other vehicle,16.18,14.0,ahead,933.14,754.13,995.54,805.93
10365,False,False,clear,162.4,14.0,39.27,other vehicle,15.78,14.0,ahead,933.85,754.44,996.13,806.1
10366,False,False,clear,162.4,14.0,39.27,other vehicle,15.85,14.0,ahead,934.57,754.75,996.72,806.27
10367,False,False,clear,162.4,14.0,39.27,other vehicle,15.92,14.0,ahead,935.28,755.06,997.3,806.44
10368,False,False,clear,162.4,14.0,38.85,other vehicle,15.57,14.0,ahead,936.0,755.37,997.89,806.61
10369,False,False,clear,162.4,14.0,38.85,other vehicle,15.64,14.0,ahead,936.71,755.69,998.48,806.78
