frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3113,False,True,clear,171,18.01,44.3,other vehicle,28.15,18.01,ahead,894.38,727.48,1010.55,830.95
3114,False,True,clear,171,18.01,43.75,other vehicle,27.75,18.01,ahead,894.72,727.3,1012.19,831.79
3115,False,True,clear,171,18.01,43.75,other vehicle,27.91,18.01,ahead,895.06,727.11,1013.83,832.63
3116,False,True,clear,171,18.01,43.75,other vehicle,28.08,18.01,ahead,895.39,726.92,1015.48,833.48
3117,False,True,clear,171,18.01,43.75,other vehicle,28.23,18.01,ahead,895.73,726.74,1017.12,834.32
3118,False,True,clear,171,18.01,43.23,other vehicle,27.87,18.01,ahead,896.06,726.55,1018.77,835.17
3119,False,True,clear,171,18.01,43.23,other vehicle,28.02,18.01,ahead,896.4,726.36,1020.41,836.01
3120,False,True,clear,171,18.01,43.23,other vehicle,28.16,18.01,ahead,896.74,726.18,1022.05,836.85
3121,False,True,clear,171,18.01,42.66,other vehicle,27.74,18.01,ahead,897.07,725.99,1023.7,837.7
3122,False,True,clear,171,18.01,42.66,other vehicle,27.89,18.01,ahead,897.41,725.8,1025.34,838.54
3123,False,True,clear,171,18.01,42.16,other vehicle,27.52,18.01,ahead,897.75,725.61,1026.98,839.38
3124,False,True,clear,171,16.0,42.16,other vehicle,27.66,16.0,ahead,898.08,725.43,1028.63,840.23
3125,False,True,clear,171,16.0,42.16,other vehicle,27.79,16.0,ahead,898.42,725.24,1030.27,841.07
3126,False,True,clear,171,16.0,41.67,other vehicle,27.43,16.0,ahead,898.76,725.05,1031.91,841.91
3127,False,True,clear,171,16.0,41.67,other vehicle,27.57,16.0,ahead,899.09,724.87,1033.56,842.76
3128,False,True,clear,171,16.0,41.67,other vehicle,27.69,16.0,ahead,899.43,724.68,1035.2,843.6
3129,False,True,clear,171,16.0,41.67,other vehicle,27.81,16.0,ahead,899.13,724.08,1036.62,844.43
3130,False,True,clear,171,16.0,41.2,other vehicle,27.46,16.0,ahead,898.83,723.48,1038.03,845.26
3131,False,True,clear,171,16.0,41.2,other vehicle,27.58,16.0,ahead,898.53,722.88,1039.45,846.1
3132,False,True,clear,171,16.0,40.71,other vehicle,27.2,16.0,ahead,898.23,722.28,1040.86,846.93
3133,False,True,clear,171,16.0,40.71,other vehicle,27.31,16.0,ahead,897.93,721.68,1042.28,847.76
3134,False,True,clear,171,16.0,40.71,other vehicle,27.43,16.0,ahead,897.63,721.08,1043.7,848.59
3135,False,True,clear,171,16.0,40.71,other vehicle,27.54,16.0,ahead,897.33,720.48,1045.11,849.43
3136,False,True,clear,171,16.0,40.2,other vehicle,27.14,16.0,ahead,897.03,719.89,1046.53,850.26
3137,False,True,clear,171,16.0,40.2,other vehicle,27.24,16.0,ahead,896.73,719.29,1047.95,851.09
3138,False,True,clear,171,16.0,40.2,other vehicle,27.35,16.0,ahead,896.43,718.69,1049.36,851.92
3139,False,True,clear,171,16.0,39.67,other vehicle,26.93,16.0,ahead,896.13,718.09,1050.78,852.75
3140,False,True,clear,171,16.0,39.67,other vehicle,27.0,16.0,in the next lane,607.59,713.03,800.41,856.18
3141,False,True,clear,171,16.0,39.67,other vehicle,27.04,16.0,in the next lane,606.27,712.82,799.79,856.53
3142,False,True,clear,171,16.0,39.3,other vehicle,26.71,16.0,in the next lane,604.96,712.6,799.17,856.88
3143,False,True,clear,171,16.0,39.3,other vehicle,26.75,16.0,in the next lane,603.64,712.38,798.56,857.23
3144,False,True,clear,171,16.0,39.3,other vehicle,26.79,16.0,in the next lane,602.33,712.17,797.94,857.57
3145,False,True,clear,171,16.0,39.05,other vehicle,26.59,16.0,in the next lane,601.01,711.95,797.33,857.92
3146,False,True,clear,171,16.0,38.81,other vehicle,26.38,16.0,in the next lane,599.7,711.73,796.71,858.27
3147,False,True,clear,171,14.0,38.81,other vehicle,26.42,14.0,in the next lane,598.38,711.52,796.09,858.62
3148,False,True,clear,171,14.0,38.57,other vehicle,26.22,14.0,in the next lane,597.07,711.3,795.48,858.97
3149,False,True,clear,171,14.0,38.34,other vehicle,26.03,14.0,in the next lane,595.75,711.08,794.86,859.32
3150,False,True,clear,171,14.0,38.34,other vehicle,26.06,14.0,in the next lane,594.44,710.87,794.25,859.66
3151,False,True,clear,171,14.0,37.9,other vehicle,25.67,14.0,in the next lane,593.12,710.65,793.63,860.01
3152,False,True,clear,171,14.0,37.9,other vehicle,25.71,14.0,in the next lane,591.81,710.44,793.01,860.36
3153,False,True,clear,171,14.0,37.9,other vehicle,25.74,14.0,in the next lane,590.49,710.22,792.4,860.71
3154,False,True,clear,171,14.0,37.67,other vehicle,25.55,14.0,in the next lane,589.18,710.0,791.78,861.06
3155,False,True,clear,171,14.0,37.44,other vehicle,25.36,14.0,in the next lane,587.86,709.79,791.16,861.41
3156,False,True,clear,171,14.0,37.44,other vehicle,25.4,14.0,in the next lane,586.55,709.57,790.55,861.75
3157,False,True,clear,171,14.0,37.22,other vehicle,25.21,14.0,in the next lane,585.23,709.35,789.93,862.1
3158,False,True,clear,171,14.0,36.99,other vehicle,25.02,14.0,in the next lane,583.92,709.14,789.32,862.45
3159,False,True,clear,171,14.0,36.99,other vehicle,25.05,14.0,in the next lane,582.6,708.92,788.7,862.8
3160,False,True,clear,171,14.0,36.51,other vehicle,24.6,14.0,in the next lane,580.92,708.77,787.61,863.0
3161,False,True,clear,171,14.0,36.51,other vehicle,24.62,14.0,in the next lane,579.23,708.62,786.53,863.2
3162,False,True,clear,171,14.0,36.51,other vehicle,24.65,14.0,in the next lane,577.55,708.47,785.44,863.4
3163,False,True,clear,171,14.0,36.07,other vehicle,24.22,14.0,in the next lane,575.86,708.33,784.35,863.6
3164,False,True,clear,171,12.01,36.07,other vehicle,24.24,12.01,in the next lane,574.18,708.18,783.27,863.8
3165,False,True,clear,171,12.01,36.07,other vehicle,24.26,12.01,in the next lane,572.5,708.03,782.18,864.0
3166,False,True,clear,171,12.01,35.67,other vehicle,23.88,12.01,in the next lane,570.81,707.88,781.09,864.2
3167,False,True,clear,171,12.01,35.67,other vehicle,23.9,12.01,in the next lane,569.13,707.73,780.01,864.4
3168,False,True,clear,171,12.01,35.47,other vehicle,23.72,12.01,in the next lane,567.44,707.58,778.92,864.6
3169,False,True,clear,171,12.01,35.27,other vehicle,23.54,12.01,in the next lane,565.76,707.43,777.83,864.8
3170,False,True,clear,171,12.01,35.27,other vehicle,23.56,12.01,in the next lane,564.08,707.28,776.75,865.0
3171,False,True,clear,171,12.01,35.27,other vehicle,23.58,12.01,in the next lane,562.39,707.14,775.66,865.2
3172,False,True,clear,171,12.01,35.06,other vehicle,23.4,12.01,in the next lane,560.71,706.99,774.57,865.4
3173,False,True,clear,171,12.01,34.86,other vehicle,23.21,12.01,in the next lane,559.02,706.84,773.49,865.6
3174,False,True,clear,171,12.01,34.86,other vehicle,23.23,12.01,in the next lane,557.34,706.69,772.4,865.8
3175,False,True,clear,171,12.01,34.46,other vehicle,22.83,12.01,in the next lane,557.13,706.72,772.3,865.83
3176,False,True,clear,171,12.01,34.46,other vehicle,22.83,12.01,in the next lane,556.93,706.75,772.19,865.86
3177,False,True,clear,171,12.01,34.46,other vehicle,22.84,12.01,in the next lane,556.72,706.78,772.09,865.89
3178,False,True,clear,171,12.01,34.11,other vehicle,22.49,12.01,in the next lane,556.51,706.81,771.99,865.92
3179,False,True,clear,171,12.01,34.11,other vehicle,22.49,12.01,in the next lane,556.31,706.84,771.89,865.95
3180,False,True,clear,171,12.01,33.77,other vehicle,22.15,12.01,in the next lane,556.1,706.87,771.78,865.98
3181,False,True,clear,171,11.01,33.77,other vehicle,22.16,11.01,in the next lane,555.9,706.9,771.68,866.01
3182,False,True,clear,171,10.01,33.77,other vehicle,22.16,10.01,in the next lane,555.69,706.93,771.58,866.04
3183,False,True,clear,171,10.01,33.77,other vehicle,22.16,10.01,in the next lane,555.48,706.95,771.47,866.06
3184,False,True,clear,171,10.01,33.43,other vehicle,21.82,10.01,in the next lane,555.28,706.98,771.37,866.09
3185,False,True,clear,171,10.01,33.43,other vehicle,21.83,10.01,in the next lane,555.07,707.01,771.27,866.12
3186,False,True,clear,171,10.01,33.43,other vehicle,21.83,10.01,in the next lane,554.86,707.04,771.17,866.15
3187,False,True,clear,171,10.01,33.11,other vehicle,21.51,10.01,in the next lane,554.66,707.07,771.06,866.18
3188,False,True,clear,171,10.01,33.11,other vehicle,21.51,10.01,in the next lane,554.45,707.1,770.96,866.21
3189,False,True,clear,171,10.01,33.11,other vehicle,21.52,10.01,in the next lane,554.25,707.13,770.86,866.24
3190,False,True,clear,171,10.01,32.78,other vehicle,21.19,10.01,in the next lane,554.04,707.16,770.75,866.27
3191,False,True,clear,171,10.01,32.78,other vehicle,21.19,10.01,in the next lane,553.83,707.19,770.65,866.3
3192,False,True,clear,171,8.0,32.78,other vehicle,21.19,8.0,in the next lane,553.63,707.22,770.55,866.33
3193,False,True,clear,171,8.0,32.5,other vehicle,20.91,8.0,in the next lane,553.42,707.25,770.45,866.36
3194,False,True,clear,171,8.0,32.5,other vehicle,20.92,8.0,in the next lane,553.21,707.28,770.34,866.39
3195,False,True,clear,171,8.0,32.16,other vehicle,20.59,8.0,in the next lane,553.01,707.31,770.24,866.42
3196,False,True,clear,171,8.0,32.16,other vehicle,20.59,8.0,in the next lane,552.8,707.34,770.14,866.45
3197,False,True,clear,171,8.0,32.16,other vehicle,20.59,8.0,in the next lane,552.6,707.37,770.03,866.48
3198,False,True,clear,171,8.0,32.16,other vehicle,20.6,8.0,in the next lane,552.39,707.4,769.93,866.51
3199,False,True,clear,171,8.0,31.83,other vehicle,20.26,8.0,in the next lane,552.18,707.43,769.83,866.54
3200,False,True,clear,171,8.0,31.83,other vehicle,20.27,8.0,in the next lane,551.98,707.46,769.73,866.57
3201,False,True,clear,171,8.0,31.6,other vehicle,20.04,8.0,in the next lane,551.77,707.48,769.62,866.59
3202,False,True,clear,171,7.0,31.6,other vehicle,20.04,7.0,in the next lane,551.56,707.51,769.52,866.62
3203,False,True,clear,171,6.0,31.6,other vehicle,20.04,6.0,in the next lane,551.36,707.54,769.42,866.65
3204,False,True,clear,171,6.0,31.32,other vehicle,19.76,6.0,in the next lane,551.15,707.57,769.31,866.68
3205,False,True,clear,171,6.0,31.32,other vehicle,19.77,6.0,in the next lane,550.95,707.6,769.21,866.71
3206,False,True,clear,171,6.0,31.32,other vehicle,19.77,6.0,in the next lane,550.74,707.63,769.11,866.74
3207,False,True,clear,171,6.0,31.03,other vehicle,19.48,6.0,in the next lane,550.53,707.66,769.01,866.77
3208,False,True,clear,171,6.0,31.03,other vehicle,19.48,6.0,in the next lane,550.33,707.69,768.9,866.8
3209,False,True,clear,171,6.0,31.03,other vehicle,19.49,6.0,in the next lane,550.12,707.72,768.8,866.83
3210,False,True,clear,171,6.0,30.73,other vehicle,19.2,6.0,in the next lane,550.41,707.8,769.09,866.91
3211,False,True,clear,171,6.0,30.73,other vehicle,19.21,6.0,in the next lane,550.7,707.88,769.38,866.99
