frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
528,False,True,clear,171,4.01,62.78,other vehicle,53.29,4.01,ahead,853.79,720.9,1044.5,889.97
529,False,True,clear,171,4.01,62.66,other vehicle,53.14,4.01,ahead,853.82,721.08,1044.01,889.72
530,False,True,clear,171,4.01,62.66,other vehicle,53.13,4.01,ahead,853.84,721.26,1043.53,889.47
531,False,True,clear,171,4.01,62.66,other vehicle,53.11,4.01,ahead,853.87,721.44,1043.04,889.22
532,False,True,clear,171,4.01,62.57,other vehicle,53.0,4.01,ahead,853.89,721.62,1042.55,888.97
533,False,True,clear,171,4.01,62.57,other vehicle,52.99,4.01,ahead,853.91,721.8,1042.07,888.72
534,False,True,clear,171,4.01,62.57,other vehicle,52.97,4.01,ahead,853.94,721.98,1041.58,888.47
535,False,True,clear,171,4.01,62.47,other vehicle,52.85,4.01,ahead,853.96,722.16,1041.09,888.22
536,False,True,clear,171,4.01,62.47,other vehicle,52.83,4.01,ahead,853.99,722.35,1040.61,887.98
537,False,True,clear,171,4.01,62.47,other vehicle,52.82,4.01,ahead,854.01,722.53,1040.12,887.73
538,False,True,clear,171,4.01,62.39,other vehicle,52.72,4.01,ahead,854.04,722.71,1039.63,887.48
539,False,True,clear,171,4.01,62.39,other vehicle,52.7,4.01,ahead,854.06,722.89,1039.15,887.23
540,False,True,clear,171,4.01,62.38,other vehicle,52.67,4.01,ahead,854.08,723.07,1038.66,886.98
541,False,True,clear,171,4.01,62.37,other vehicle,52.65,4.01,ahead,854.11,723.25,1038.17,886.73
542,False,True,clear,171,4.01,62.37,other vehicle,52.63,4.01,ahead,854.13,723.43,1037.69,886.48
543,False,True,clear,171,4.01,62.37,other vehicle,52.61,4.01,ahead,854.16,723.61,1037.2,886.23
544,False,True,clear,171,4.01,62.34,other vehicle,52.56,4.01,ahead,854.18,723.79,1036.71,885.98
545,False,True,clear,171,6.0,62.34,other vehicle,52.54,6.0,ahead,854.21,723.97,1036.23,885.74
546,False,True,clear,171,6.0,62.34,other vehicle,52.52,6.0,ahead,854.23,724.15,1035.74,885.49
547,False,True,clear,171,6.0,62.25,other vehicle,52.42,6.0,ahead,854.25,724.33,1035.25,885.24
548,False,True,clear,171,6.0,62.25,other vehicle,52.4,6.0,ahead,854.28,724.51,1034.77,884.99
549,False,True,clear,171,6.0,62.23,other vehicle,52.36,6.0,ahead,854.3,724.69,1034.28,884.74
550,False,True,clear,171,6.0,62.2,other vehicle,52.31,6.0,ahead,854.33,724.87,1033.79,884.49
551,False,True,clear,171,6.0,62.2,other vehicle,52.29,6.0,ahead,854.35,725.05,1033.31,884.24
552,False,True,clear,171,6.0,62.2,other vehicle,52.27,6.0,ahead,854.37,725.23,1032.82,883.99
553,False,True,clear,171,6.0,62.09,other vehicle,52.15,6.0,ahead,854.4,725.41,1032.33,883.74
554,False,True,clear,171,6.0,62.09,other vehicle,52.13,6.0,ahead,854.42,725.59,1031.85,883.5
555,False,True,clear,171,6.0,62.09,other vehicle,52.11,6.0,ahead,854.45,725.77,1031.36,883.25
556,False,True,clear,171,6.0,61.81,other vehicle,51.81,6.0,ahead,854.47,725.95,1030.87,883.0
