frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3128,False,False,clear,171,16.0,20.27,other vehicle,11.13,16.0,in the next lane,623.37,715.63,807.8,852.0
3129,False,False,clear,171,16.0,20.27,other vehicle,11.19,16.0,in the next lane,622.05,715.41,807.18,852.35
3130,False,False,clear,171,16.0,19.8,other vehicle,10.73,16.0,in the next lane,620.74,715.2,806.57,852.7
3131,False,False,clear,171,16.0,19.8,other vehicle,10.77,16.0,in the next lane,619.42,714.98,805.95,853.05
3132,False,False,clear,171,16.0,19.31,other vehicle,10.29,16.0,in the next lane,618.11,714.76,805.34,853.39
3133,False,False,clear,171,16.0,19.31,other vehicle,10.33,16.0,in the next lane,616.79,714.55,804.72,853.74
3134,False,False,clear,171,16.0,19.31,other vehicle,10.37,16.0,in the next lane,615.48,714.33,804.1,854.09
3135,False,False,clear,171,16.0,19.31,other vehicle,10.39,16.0,in the next lane,614.16,714.11,803.49,854.44
3136,False,False,clear,171,16.0,18.8,other vehicle,9.87,16.0,in the next lane,612.85,713.9,802.87,854.79
3137,False,False,clear,171,16.0,18.8,other vehicle,9.89,16.0,in the next lane,611.53,713.68,802.25,855.14
3138,False,False,clear,171,16.0,18.8,other vehicle,9.93,16.0,in the next lane,610.22,713.47,801.64,855.48
3139,False,False,clear,171,16.0,18.27,other vehicle,9.41,16.0,in the next lane,608.9,713.25,801.02,855.83
3140,False,False,clear,171,16.0,18.27,other vehicle,9.45,16.0,in the next lane,607.59,713.03,800.41,856.18
3141,False,False,clear,171,16.0,18.27,other vehicle,9.5,16.0,in the next lane,606.27,712.82,799.79,856.53
3142,False,False,clear,171,16.0,17.9,other vehicle,9.14,16.0,in the next lane,604.96,712.6,799.17,856.88
3143,False,False,clear,171,16.0,17.9,other vehicle,9.18,16.0,in the next lane,603.64,712.38,798.56,857.23
3144,False,False,clear,171,16.0,17.9,other vehicle,9.22,16.0,in the next lane,602.33,712.17,797.94,857.57
3145,False,False,clear,171,16.0,17.66,other vehicle,8.99,16.0,in the next lane,601.01,711.95,797.33,857.92
3146,False,False,clear,171,16.0,17.42,other vehicle,8.77,16.0,in the next lane,599.7,711.73,796.71,858.27
3147,False,False,clear,171,14.0,17.42,other vehicle,8.81,14.0,in the next lane,598.38,711.52,796.09,858.62
