frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
645,False,True,clear,171,16.0,46.02,other vehicle,35.76,16.0,ahead,823.05,723.85,982.94,864.45
646,False,True,clear,171,16.0,45.79,other vehicle,35.52,16.0,ahead,823.87,723.97,983.58,864.39
647,False,True,clear,171,16.0,45.79,other vehicle,35.51,16.0,ahead,824.68,724.1,984.22,864.34
648,False,True,clear,171,16.0,45.79,other vehicle,35.5,16.0,ahead,825.5,724.22,984.85,864.28
649,False,True,clear,171,16.0,45.22,other vehicle,34.91,16.0,ahead,826.32,724.34,985.49,864.22
650,False,True,clear,171,16.0,45.22,other vehicle,34.9,16.0,ahead,827.13,724.47,986.13,864.17
651,False,True,clear,171,18.01,45.22,other vehicle,34.9,18.01,ahead,827.95,724.59,986.77,864.11
652,False,True,clear,171,18.01,44.75,other vehicle,34.41,18.01,ahead,829.28,724.84,987.62,864.06
653,False,True,clear,171,18.01,44.75,other vehicle,34.41,18.01,ahead,830.61,725.1,988.47,864.02
654,False,True,clear,171,18.01,44.5,other vehicle,34.14,18.01,ahead,831.94,725.35,989.33,863.97
655,False,True,clear,171,18.01,44.25,other vehicle,33.88,18.01,ahead,833.27,725.6,990.18,863.93
656,False,True,clear,171,18.01,44.25,other vehicle,33.87,18.01,ahead,834.6,725.86,991.03,863.88
657,False,True,clear,171,18.01,44.25,other vehicle,33.86,18.01,ahead,835.93,726.11,991.88,863.83
658,False,True,clear,171,18.01,43.52,other vehicle,33.09,18.01,ahead,837.26,726.36,992.74,863.79
659,False,True,clear,171,18.01,43.52,other vehicle,33.08,18.01,ahead,838.59,726.62,993.59,863.74
660,False,True,clear,171,18.01,43.52,other vehicle,33.07,18.01,ahead,839.92,726.87,994.44,863.69
661,False,True,clear,171,18.01,42.93,other vehicle,32.46,18.01,ahead,841.25,727.12,995.29,863.65
662,False,True,clear,171,18.01,42.93,other vehicle,32.45,18.01,ahead,842.58,727.38,996.14,863.6
663,False,True,clear,171,18.01,42.59,other vehicle,32.09,18.01,ahead,843.91,727.63,997.0,863.56
664,False,True,clear,171,18.01,42.25,other vehicle,31.73,18.01,ahead,845.24,727.88,997.85,863.51
665,False,True,clear,171,18.01,42.25,other vehicle,31.71,18.01,ahead,846.57,728.14,998.7,863.46
666,False,True,clear,171,18.01,42.25,other vehicle,31.71,18.01,ahead,847.9,728.39,999.55,863.42
667,False,True,clear,171,18.01,41.62,other vehicle,31.05,18.01,ahead,849.23,728.64,1000.41,863.37
668,False,True,clear,171,18.01,41.62,other vehicle,31.04,18.01,ahead,850.56,728.9,1001.26,863.33
669,False,True,clear,171,18.01,41.62,other vehicle,31.03,18.01,ahead,851.89,729.15,1002.11,863.28
670,False,True,clear,171,18.01,41.0,other vehicle,30.37,18.01,ahead,853.85,729.12,1003.59,862.95
671,False,True,clear,171,18.01,41.0,other vehicle,30.33,18.01,ahead,855.81,729.09,1005.08,862.63
672,False,True,clear,171,18.01,41.0,other vehicle,30.29,18.01,ahead,857.78,729.07,1006.56,862.3
673,False,True,clear,171,18.01,40.4,other vehicle,29.64,18.01,ahead,859.74,729.04,1008.04,861.97
674,False,True,clear,171,18.01,40.4,other vehicle,29.6,18.01,ahead,861.7,729.01,1009.53,861.64
675,False,True,clear,171,18.01,40.4,other vehicle,29.56,18.01,ahead,863.66,728.98,1011.01,861.32
