frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3300,False,True,clear,171,8.0,25.58,other vehicle,16.25,8.0,in the next lane,472.65,702.88,752.5,894.7
3301,False,True,clear,171,8.0,25.43,other vehicle,16.24,8.0,in the next lane,466.13,701.62,750.98,896.82
3302,False,True,clear,171,8.0,25.29,other vehicle,16.22,8.0,in the next lane,459.61,700.37,749.46,898.94
3303,False,True,clear,171,8.0,25.29,other vehicle,16.35,8.0,in the next lane,453.09,699.11,747.95,901.05
3304,False,True,clear,171,10.01,24.95,other vehicle,16.13,10.01,in the next lane,446.57,697.85,746.43,903.17
3305,False,True,clear,171,10.01,24.95,other vehicle,16.25,10.01,in the next lane,440.05,696.6,744.91,905.29
3306,False,True,clear,171,10.01,24.95,other vehicle,16.36,10.01,in the next lane,433.52,695.34,743.39,907.41
3307,False,True,clear,171,10.01,24.65,other vehicle,16.18,10.01,in the next lane,427.0,694.09,741.87,909.53
3308,False,True,clear,171,10.01,24.65,other vehicle,16.29,10.01,in the next lane,420.48,692.83,740.35,911.65
3309,False,True,clear,171,10.01,24.65,other vehicle,16.39,10.01,in the next lane,413.96,691.57,738.84,913.76
3310,False,True,clear,171,10.01,24.51,other vehicle,16.36,10.01,in the next lane,407.44,690.32,737.32,915.88
3311,False,True,clear,171,10.01,24.37,other vehicle,16.32,10.01,in the next lane,400.92,689.06,735.8,918.0
3312,False,False,clear,171,12.01,24.37,other vehicle,16.44,12.01,in the next lane,391.3,688.37,732.59,920.61
3313,False,False,clear,171,12.01,24.08,other vehicle,16.26,12.01,in the next lane,381.68,687.67,729.38,923.22
3314,False,False,clear,171,12.01,24.08,other vehicle,16.38,12.01,in the next lane,372.06,686.98,726.17,925.83
3315,False,False,clear,171,12.01,24.08,other vehicle,16.49,12.01,in the next lane,362.43,686.28,722.97,928.43
3316,False,False,clear,171,12.01,23.74,other vehicle,16.25,12.01,in the next lane,352.81,685.59,719.76,931.04
3317,False,False,clear,171,12.01,23.74,other vehicle,16.36,12.01,in the next lane,343.19,684.89,716.55,933.65
3318,False,False,clear,171,12.01,23.74,other vehicle,16.46,12.01,in the next lane,333.57,684.2,713.34,936.26
3319,False,False,clear,171,12.01,23.55,other vehicle,16.36,12.01,in the next lane,323.95,683.51,710.13,938.87
3320,False,False,clear,171,12.01,23.36,other vehicle,16.27,12.01,in the next lane,314.32,682.81,706.92,941.47
3321,False,False,clear,171,12.01,23.36,other vehicle,16.36,12.01,in the next lane,304.7,682.12,703.72,944.08
3322,False,False,clear,171,12.01,23.0,other vehicle,16.09,12.01,in the next lane,295.08,681.42,700.51,946.69
3323,False,False,clear,171,12.01,23.0,other vehicle,16.17,12.01,in the next lane,285.46,680.73,697.3,949.3
3324,False,False,clear,171,12.01,22.55,other vehicle,15.81,12.01,in the next lane,272.87,677.16,694.74,951.67
3325,False,False,clear,171,12.01,22.55,other vehicle,15.88,12.01,in the next lane,260.27,673.59,692.17,954.05
3326,False,False,clear,171,12.01,22.55,other vehicle,15.96,12.01,in the next lane,247.68,670.01,689.61,956.42
3327,False,False,clear,171,12.01,22.55,other vehicle,16.03,12.01,in the next lane,235.08,666.44,687.05,958.79
3328,False,False,clear,171,12.01,22.12,other vehicle,15.67,12.01,in the next lane,222.49,662.87,684.48,961.16
3329,False,False,clear,171,12.01,22.12,other vehicle,15.74,12.01,in the next lane,209.89,659.3,681.92,963.54
3330,False,False,clear,171,12.01,22.12,other vehicle,15.81,12.01,in the next lane,197.3,655.73,679.35,965.91
3331,False,False,clear,171,12.01,21.92,other vehicle,15.66,12.01,in the next lane,184.7,652.16,676.79,968.28
3332,False,False,clear,171,12.01,21.71,other vehicle,15.52,12.01,in the next lane,172.11,648.58,674.23,970.65
3333,False,False,clear,171,12.01,21.71,other vehicle,15.59,12.01,in the next lane,159.51,645.01,671.66,973.03
3334,False,False,clear,171,12.01,21.28,other vehicle,15.22,12.01,in the next lane,146.92,641.44,669.1,975.4
3335,False,False,clear,171,12.01,21.28,other vehicle,15.29,12.01,in the next lane,130.81,638.16,663.18,978.41
3336,False,False,clear,171,12.01,21.28,other vehicle,15.37,12.01,in the next lane,114.7,634.88,657.26,981.42
3337,False,False,clear,171,12.01,20.91,other vehicle,15.07,12.01,in the next lane,98.59,631.61,651.33,984.43
3338,False,False,clear,171,12.01,20.91,other vehicle,15.14,12.01,in the next lane,82.48,628.33,645.41,987.44
3339,False,False,clear,171,12.01,20.91,other vehicle,15.21,12.01,in the next lane,66.36,625.05,639.49,990.46
3340,False,False,clear,171,12.01,20.71,other vehicle,15.07,12.01,in the next lane,50.25,621.77,633.57,993.47
3341,False,False,clear,171,12.01,20.5,other vehicle,14.93,12.01,in the next lane,34.14,618.5,627.64,996.48
3342,False,False,clear,171,12.01,20.5,other vehicle,14.99,12.01,in the next lane,18.03,615.22,621.72,999.49
3343,False,False,clear,171,12.01,20.32,other vehicle,14.87,12.01,in the next lane,1.92,611.94,615.8,1002.5
3344,False,False,clear,171,12.01,20.13,other vehicle,14.74,12.01,in the next lane,1.8,608.2,607.59,1005.06
3345,False,False,clear,171,12.01,20.13,other vehicle,14.79,12.01,in the next lane,1.68,604.47,599.38,1007.61
3346,False,False,clear,171,12.01,19.93,other vehicle,14.64,12.01,in the next lane,1.56,600.73,591.16,1010.17
3347,False,False,clear,171,12.01,19.72,other vehicle,14.48,12.01,in the next lane,1.44,597.0,582.95,1012.73
3348,False,False,clear,171,12.01,19.72,other vehicle,14.53,12.01,in the next lane,1.32,593.26,574.74,1015.28
3349,False,False,clear,171,12.01,19.61,other vehicle,14.46,12.01,in the next lane,1.2,589.53,566.52,1017.84
3350,False,False,clear,171,12.01,19.37,other vehicle,14.27,12.01,in the next lane,1.08,585.79,558.31,1020.39
3351,False,False,clear,171,12.01,18.95,other vehicle,13.9,12.01,in the next lane,0.96,582.06,550.1,1022.95
3352,False,False,clear,171,12.01,18.95,other vehicle,13.94,12.01,in the next lane,0.84,578.32,541.89,1025.51
3353,False,False,clear,171,12.01,18.95,other vehicle,13.99,12.01,in the next lane,0.72,574.58,533.67,1028.06
3354,False,False,clear,171,12.01,18.95,other vehicle,14.03,12.01,in the next lane,0.6,570.85,525.46,1030.62
3355,False,False,clear,171,12.01,18.78,other vehicle,13.9,12.01,in the next lane,0.48,567.11,517.25,1033.18
3356,False,False,clear,171,12.01,18.61,other vehicle,13.77,12.01,in the next lane,0.36,563.38,509.04,1035.73
3357,False,False,clear,171,12.01,18.61,other vehicle,13.82,12.01,in the next lane,0.24,559.64,500.82,1038.29
3358,False,False,clear,171,12.01,18.5,other vehicle,13.75,12.01,in the next lane,0.12,555.91,492.61,1040.84
3359,False,False,clear,171,12.01,18.27,other vehicle,13.55,12.01,in the next lane,0.0,552.17,484.4,1043.4
3360,False,False,clear,171,12.01,17.87,other vehicle,13.13,12.01,in the next lane,0.0,553.46,470.45,1042.14
3361,False,False,clear,171,12.01,17.87,other vehicle,13.11,12.01,in the next lane,0.0,554.75,456.5,1040.88
3362,False,False,clear,171,12.01,17.87,other vehicle,13.09,12.01,in the next lane,0.0,556.04,442.55,1039.62
3363,False,False,clear,171,12.01,17.87,other vehicle,13.07,12.01,in the next lane,0.0,557.33,428.6,1038.36
3364,False,False,clear,171,13.0,17.68,other vehicle,12.86,13.0,in the next lane,0.0,558.62,414.65,1037.1
3365,False,False,clear,171,14.0,17.48,other vehicle,12.65,14.0,in the next lane,0.0,559.91,400.7,1035.84
3366,False,False,clear,171,14.0,17.48,other vehicle,12.63,14.0,in the next lane,0.0,561.2,386.75,1034.58
3367,False,False,clear,171,14.0,17.11,other vehicle,12.23,14.0,in the next lane,0.0,562.49,372.8,1033.32
3368,False,False,clear,171,14.0,17.11,other vehicle,12.21,14.0,in the next lane,0.0,563.78,358.85,1032.06
3369,False,False,clear,171,14.0,17.11,other vehicle,12.19,14.0,in the next lane,0.0,565.07,344.9,1030.8
3370,False,False,clear,171,14.0,16.88,other vehicle,11.99,14.0,in the next lane,0.0,566.56,320.83,1032.29
3371,False,False,clear,171,14.0,16.66,other vehicle,11.8,14.0,in the next lane,0.0,568.04,296.75,1033.77
3372,False,False,clear,171,14.0,16.66,other vehicle,11.82,14.0,in the next lane,0.0,569.53,272.68,1035.26
3373,False,False,clear,171,14.0,16.54,other vehicle,11.71,14.0,in the next lane,0.0,570.2,246.6,1035.93
3374,False,False,clear,171,14.0,16.27,other vehicle,11.45,14.0,in the next lane,0.0,570.87,220.52,1036.6
