frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1437,False,False,clear,172.4,20.0,38.82,other vehicle,15.12,20.0,in the next lane,997.9,745.12,1071.87,805.28
1438,False,False,clear,172.4,20.0,38.16,other vehicle,14.6,20.0,in the next lane,997.96,745.45,1071.93,805.61
1439,False,False,clear,172.4,20.0,38.16,other vehicle,14.74,20.0,in the next lane,998.02,745.77,1071.98,805.93
1440,False,False,clear,172.4,20.0,37.84,other vehicle,14.56,20.0,in the next lane,998.08,746.1,1072.04,806.26
1441,False,False,clear,172.4,20.0,37.52,other vehicle,14.37,20.0,in the next lane,998.14,746.42,1072.1,806.58
1442,False,False,clear,172.4,20.0,37.52,other vehicle,14.22,20.0,in the next lane,997.73,746.04,1071.69,806.2
1443,False,False,clear,172.4,20.0,37.52,other vehicle,14.06,20.0,in the next lane,997.31,745.66,1071.27,805.81
1444,False,False,clear,172.4,20.0,36.9,other vehicle,13.29,20.0,in the next lane,996.9,745.27,1070.86,805.43
1445,False,False,clear,172.4,18.01,36.9,other vehicle,13.13,18.01,in the next lane,996.48,744.89,1070.44,805.04
1446,False,False,clear,172.4,18.01,36.63,other vehicle,12.7,18.01,in the next lane,996.07,744.51,1070.03,804.66
1447,False,False,clear,172.4,18.01,36.36,other vehicle,12.36,18.01,in the next lane,995.73,744.35,1070.09,804.5
1448,False,False,clear,172.4,18.01,36.36,other vehicle,12.29,18.01,in the next lane,995.39,744.18,1070.14,804.34
1449,False,False,clear,172.4,18.01,36.11,other vehicle,11.97,18.01,in the next lane,995.05,744.02,1070.2,804.17
1450,False,False,clear,172.4,18.01,35.86,other vehicle,11.65,18.01,in the next lane,994.71,743.86,1070.26,804.01
1451,False,False,clear,172.4,18.01,35.86,other vehicle,11.59,18.01,in the next lane,994.38,743.69,1070.32,803.85
1452,False,False,clear,172.4,18.01,35.86,other vehicle,11.52,18.01,in the next lane,994.04,743.53,1070.37,803.69
1453,False,False,clear,172.4,18.01,35.41,other vehicle,11.01,18.01,in the next lane,993.7,743.37,1070.43,803.53
1454,False,False,clear,172.4,18.01,35.41,other vehicle,10.95,18.01,in the next lane,993.36,743.21,1070.49,803.36
