frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
649,False,False,clear,159.2,16.0,32.94,other vehicle,21.92,16.0,ahead,826.32,724.34,985.49,864.22
650,False,False,clear,159.2,16.0,32.94,other vehicle,21.93,16.0,ahead,827.13,724.47,986.13,864.17
651,False,False,clear,159.2,18.01,32.94,other vehicle,21.94,18.01,ahead,827.95,724.59,986.77,864.11
652,False,False,clear,159.2,18.01,32.47,other vehicle,21.47,18.01,ahead,829.28,724.84,987.62,864.06
653,False,False,clear,159.2,18.01,32.47,other vehicle,21.48,18.01,ahead,830.61,725.1,988.47,864.02
654,False,False,clear,159.2,18.01,32.21,other vehicle,21.24,18.01,ahead,831.94,725.35,989.33,863.97
655,False,False,clear,159.2,18.01,31.96,other vehicle,20.99,18.01,ahead,833.27,725.6,990.18,863.93
656,False,False,clear,159.2,18.01,31.96,other vehicle,21.0,18.01,ahead,834.6,725.86,991.03,863.88
657,False,False,clear,159.2,18.01,31.96,other vehicle,21.01,18.01,ahead,835.93,726.11,991.88,863.83
658,False,False,clear,159.2,18.01,31.23,other vehicle,20.27,18.01,ahead,837.26,726.36,992.74,863.79
659,False,False,clear,159.2,18.01,31.23,other vehicle,20.28,18.01,ahead,838.59,726.62,993.59,863.74
660,False,False,clear,159.2,18.01,31.23,other vehicle,20.29,18.01,ahead,839.92,726.87,994.44,863.69
661,False,False,clear,159.2,18.01,30.63,other vehicle,19.71,18.01,ahead,841.25,727.12,995.29,863.65
662,False,False,clear,159.2,18.01,30.63,other vehicle,19.72,18.01,ahead,842.58,727.38,996.14,863.6
663,False,False,clear,159.2,18.01,30.28,other vehicle,19.38,18.01,ahead,843.91,727.63,997.0,863.56
664,False,False,clear,159.2,18.01,29.92,other vehicle,19.03,18.01,ahead,845.24,727.88,997.85,863.51
665,False,False,clear,159.2,18.01,29.92,other vehicle,19.05,18.01,ahead,846.57,728.14,998.7,863.46
666,False,False,clear,159.2,18.01,29.92,other vehicle,19.06,18.01,ahead,847.9,728.39,999.55,863.42
667,False,False,clear,159.2,18.01,29.28,other vehicle,18.43,18.01,ahead,849.23,728.64,1000.41,863.37
668,False,False,clear,159.2,18.01,29.28,other vehicle,18.45,18.01,ahead,850.56,728.9,1001.26,863.33
669,False,False,clear,159.2,18.01,29.28,other vehicle,18.46,18.01,ahead,851.89,729.15,1002.11,863.28
670,False,False,clear,159.2,18.01,28.68,other vehicle,17.85,18.01,ahead,853.85,729.12,1003.59,862.95
671,False,False,clear,159.2,18.01,28.68,other vehicle,17.83,18.01,ahead,855.81,729.09,1005.08,862.63
672,False,False,clear,159.2,18.01,28.68,other vehicle,17.82,18.01,ahead,857.78,729.07,1006.56,862.3
673,False,False,clear,159.2,18.01,28.08,other vehicle,17.2,18.01,ahead,859.74,729.04,1008.04,861.97
674,False,False,clear,159.2,18.01,28.08,other vehicle,17.19,18.01,ahead,861.7,729.01,1009.53,861.64
675,False,False,clear,159.2,18.01,28.08,other vehicle,17.17,18.01,ahead,863.66,728.98,1011.01,861.32
676,False,False,clear,159.2,18.01,27.49,other vehicle,16.56,18.01,ahead,865.62,728.96,1012.5,860.99
677,False,False,clear,159.2,18.01,27.49,other vehicle,16.55,18.01,ahead,867.59,728.93,1013.98,860.66
678,False,False,clear,159.2,18.01,27.49,other vehicle,16.54,18.01,ahead,869.55,728.9,1015.46,860.34
