frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4118,False,True,clear,153.6,18.01,50.41,other vehicle,34.48,18.01,ahead,924.84,751.29,1023.19,833.78
4119,False,True,clear,153.6,18.01,50.2,other vehicle,34.27,18.01,ahead,923.46,751.29,1021.82,833.78
4120,False,True,clear,153.6,18.01,50.0,other vehicle,34.07,18.01,ahead,922.09,751.29,1020.44,833.78
4121,False,True,clear,153.6,18.01,50.0,other vehicle,34.07,18.01,ahead,920.71,751.29,1019.07,833.78
4122,False,True,clear,153.6,18.01,50.0,other vehicle,34.07,18.01,ahead,919.34,751.29,1017.69,833.78
4123,False,True,clear,153.6,18.01,49.7,other vehicle,33.77,18.01,ahead,917.96,751.29,1016.32,833.78
4124,False,True,clear,153.6,18.01,49.4,other vehicle,33.12,18.01,ahead,917.22,749.49,1015.58,831.98
4125,False,True,clear,153.6,18.01,49.4,other vehicle,32.76,18.01,ahead,916.48,747.69,1014.84,830.18
4126,False,True,clear,153.6,18.01,48.85,other vehicle,31.83,18.01,ahead,915.74,745.9,1014.1,828.39
4127,False,False,clear,153.6,18.01,48.85,other vehicle,31.43,18.01,ahead,915.0,744.1,1013.36,826.59
4128,False,False,clear,153.6,20.0,48.85,other vehicle,31.02,20.0,ahead,914.26,742.3,1012.62,824.79
4129,False,False,clear,153.6,20.0,48.38,other vehicle,30.1,20.0,ahead,913.1,740.5,1011.46,822.99
4130,False,False,clear,153.6,20.0,48.38,other vehicle,29.64,20.0,ahead,911.94,738.7,1010.29,821.19
4131,False,False,clear,153.6,20.0,48.38,other vehicle,29.16,20.0,ahead,910.77,736.91,1009.13,819.4
4132,False,False,clear,153.6,20.0,48.14,other vehicle,28.42,20.0,ahead,909.61,735.11,1007.96,817.6
4133,False,False,clear,153.6,20.0,47.91,other vehicle,27.65,20.0,ahead,908.45,733.31,1006.8,815.8
4134,False,False,clear,153.6,20.0,47.91,other vehicle,28.15,20.0,ahead,907.1,734.96,1005.45,817.45
4135,False,False,clear,153.6,20.0,47.43,other vehicle,28.14,20.0,ahead,905.75,736.61,1004.11,819.1
4136,False,False,clear,153.6,20.0,47.43,other vehicle,28.6,20.0,ahead,904.41,738.27,1002.76,820.76
4137,False,False,clear,153.6,20.0,47.43,other vehicle,29.03,20.0,ahead,903.06,739.92,1001.42,822.41
4138,False,False,clear,153.6,22.0,46.99,other vehicle,29.0,22.0,ahead,901.71,741.57,1000.07,824.06
4139,False,False,clear,153.6,22.0,46.99,other vehicle,29.55,22.0,ahead,901.77,744.2,999.0,826.41
4140,False,False,clear,153.6,22.0,46.99,other vehicle,30.07,22.0,ahead,901.83,746.83,997.92,828.76
4141,False,False,clear,153.6,22.0,46.82,other vehicle,30.4,22.0,ahead,901.9,749.47,996.85,831.1
4142,False,False,clear,153.6,22.0,46.66,other vehicle,30.7,22.0,ahead,901.96,752.1,995.77,833.45
4143,False,False,clear,153.6,22.0,46.66,other vehicle,31.14,22.0,ahead,902.02,754.73,994.7,835.8
4144,False,False,clear,153.6,22.0,46.46,other vehicle,30.38,22.0,ahead,901.41,751.73,994.09,832.8
4145,False,False,clear,153.6,22.0,46.25,other vehicle,29.57,22.0,ahead,900.8,748.73,993.48,829.8
4146,False,False,clear,153.6,22.0,46.25,other vehicle,28.93,22.0,ahead,900.18,745.74,992.86,826.81
4147,False,False,clear,153.6,22.0,46.04,other vehicle,28.02,22.0,ahead,899.57,742.74,992.25,823.81
4148,False,False,clear,153.6,22.0,45.83,other vehicle,27.04,22.0,ahead,898.96,739.74,991.64,820.81
4149,False,False,clear,153.6,24.01,45.83,other vehicle,26.9,24.01,ahead,898.84,739.19,991.52,820.26
4150,False,False,clear,153.6,24.01,45.69,other vehicle,26.62,24.01,ahead,898.72,738.64,991.4,819.71
4151,False,False,clear,153.6,24.01,45.4,other vehicle,26.17,24.01,ahead,898.59,738.08,991.27,819.15
4152,False,False,clear,153.6,24.01,44.91,other vehicle,25.53,24.01,ahead,898.47,737.53,991.15,818.6
4153,False,False,clear,153.6,23.01,44.91,other vehicle,25.38,23.01,ahead,898.35,736.98,991.03,818.05
4154,False,False,clear,153.6,22.0,44.91,other vehicle,25.45,22.0,ahead,897.31,737.23,989.99,818.29
4155,False,False,clear,153.6,22.0,44.91,other vehicle,25.53,22.0,ahead,896.27,737.47,988.95,818.54
4156,False,False,clear,153.6,22.0,44.66,other vehicle,25.35,22.0,ahead,895.23,737.72,987.91,818.78
4157,False,False,clear,153.6,22.0,44.41,other vehicle,25.18,22.0,ahead,894.19,737.96,986.87,819.03
4158,False,False,clear,153.6,22.0,44.41,other vehicle,25.25,22.0,ahead,893.15,738.21,985.83,819.27
4159,False,False,clear,153.6,23.01,44.17,other vehicle,24.95,23.01,ahead,893.16,738.11,985.4,819.02
4160,False,False,clear,153.6,24.01,43.93,other vehicle,24.64,24.01,ahead,893.17,738.0,984.97,818.77
4161,False,False,clear,153.6,24.01,43.93,other vehicle,24.57,24.01,ahead,893.19,737.9,984.54,818.53
4162,False,False,clear,153.6,24.01,43.79,other vehicle,24.36,24.01,ahead,893.2,737.8,984.11,818.28
4163,False,False,clear,153.6,24.01,43.5,other vehicle,24.01,24.01,ahead,893.21,737.7,983.67,818.03
4164,False,False,clear,153.6,24.01,43.06,other vehicle,23.5,24.01,ahead,893.23,737.6,983.24,817.78
4165,False,False,clear,153.6,24.01,43.06,other vehicle,23.43,24.01,ahead,893.24,737.49,982.81,817.54
4166,False,False,clear,153.6,24.01,43.06,other vehicle,23.36,24.01,ahead,893.25,737.39,982.38,817.29
4167,False,False,clear,153.6,24.01,42.58,other vehicle,22.4,24.01,ahead,892.9,735.88,981.59,815.63
4168,False,False,clear,153.6,24.01,42.58,other vehicle,21.89,24.01,ahead,892.56,734.37,980.8,813.98
4169,False,False,clear,153.6,24.01,42.58,other vehicle,21.35,24.01,ahead,892.21,732.86,980.0,812.33
4170,False,False,clear,153.6,24.01,42.11,other vehicle,20.3,24.01,ahead,891.86,731.35,979.21,810.67
4171,False,False,clear,153.6,24.01,42.11,other vehicle,19.7,24.01,ahead,891.52,729.84,978.42,809.01
4172,False,False,clear,153.6,24.01,42.11,other vehicle,19.06,24.01,ahead,891.17,728.33,977.63,807.36
4173,False,False,clear,153.6,24.01,41.61,other vehicle,18.22,24.01,ahead,891.2,727.59,977.22,806.47
4174,False,False,clear,153.6,24.01,41.61,other vehicle,17.86,24.01,ahead,891.24,726.84,976.82,805.58
4175,False,False,clear,153.6,24.01,41.61,other vehicle,17.48,24.01,ahead,891.27,726.1,976.41,804.69
4176,False,False,clear,153.6,24.01,41.11,other vehicle,16.6,24.01,ahead,891.31,725.35,976.0,803.8
4177,False,False,clear,153.6,24.01,41.11,other vehicle,17.34,24.01,ahead,891.25,727.15,975.75,805.47
4178,False,False,clear,153.6,24.01,41.11,other vehicle,18.03,24.01,ahead,891.18,728.95,975.51,807.14
4179,False,False,clear,153.6,24.01,40.63,other vehicle,18.22,24.01,ahead,891.12,730.75,975.26,808.82
4180,False,False,clear,153.6,24.01,40.63,other vehicle,18.84,24.01,ahead,891.06,732.54,975.02,810.49
4181,False,False,clear,153.6,24.01,40.63,other vehicle,19.42,24.01,ahead,890.99,734.34,974.77,812.16
4182,False,False,clear,153.6,24.01,40.19,other vehicle,19.53,24.01,ahead,890.93,736.14,974.53,813.83
4183,False,False,clear,153.6,24.01,40.19,other vehicle,19.6,24.01,ahead,891.09,736.48,974.51,814.04
4184,False,False,clear,153.6,24.01,40.19,other vehicle,19.68,24.01,ahead,891.25,736.82,974.49,814.25
4185,False,False,clear,153.6,24.01,39.7,other vehicle,19.26,24.01,ahead,891.41,737.16,974.46,814.47
4186,False,False,clear,153.6,24.01,39.7,other vehicle,19.34,24.01,ahead,891.57,737.5,974.44,814.68
4187,False,False,clear,153.6,24.01,39.7,other vehicle,19.41,24.01,ahead,891.73,737.84,974.42,814.89
4188,False,False,clear,153.6,24.01,39.27,other vehicle,18.92,24.01,ahead,891.77,737.73,974.28,814.65
4189,False,False,clear,153.6,24.01,39.27,other vehicle,18.85,24.01,ahead,891.81,737.62,974.13,814.41
4190,False,False,clear,153.6,24.01,39.27,other vehicle,18.79,24.01,ahead,891.85,737.51,973.99,814.18
4191,False,False,clear,153.6,24.01,38.83,other vehicle,18.28,24.01,ahead,891.89,737.4,973.84,813.94
4192,False,False,clear,153.6,24.01,38.83,other vehicle,18.22,24.01,ahead,891.93,737.29,973.7,813.7
4193,False,False,clear,153.6,24.01,38.83,other vehicle,18.26,24.01,ahead,892.14,737.63,973.66,813.79
4194,False,False,clear,153.6,24.01,38.36,other vehicle,17.83,24.01,ahead,892.35,737.97,973.61,813.88
4195,False,False,clear,153.6,24.01,38.36,other vehicle,17.87,24.01,ahead,892.57,738.31,973.57,813.97
4196,False,False,clear,153.6,24.01,38.36,other vehicle,17.91,24.01,ahead,892.78,738.65,973.53,814.06
4197,False,False,clear,153.6,24.01,37.96,other vehicle,17.55,24.01,ahead,892.99,738.99,973.48,814.16
