frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
0,False,True,clear,171,0.0,72.87,other vehicle,65.37,0.0,ahead,850.06,708.96,1074.41,913.43
1,False,True,clear,171,0.0,72.87,other vehicle,65.38,0.0,ahead,849.84,708.84,1074.54,913.65
2,False,True,clear,171,0.0,73.07,other vehicle,65.6,0.0,ahead,849.61,708.71,1074.67,913.87
3,False,True,clear,171,0.0,73.07,other vehicle,65.61,0.0,ahead,849.39,708.59,1074.8,914.1
4,False,True,clear,171,0.0,73.07,other vehicle,65.62,0.0,ahead,849.16,708.47,1074.93,914.32
5,False,True,clear,171,0.0,72.89,other vehicle,65.45,0.0,ahead,848.94,708.34,1075.07,914.54
6,False,True,clear,171,0.0,72.89,other vehicle,65.46,0.0,ahead,848.71,708.22,1075.2,914.76
7,False,True,clear,171,0.0,72.89,other vehicle,65.47,0.0,ahead,848.49,708.1,1075.33,914.99
8,False,True,clear,171,0.0,72.66,other vehicle,65.25,0.0,ahead,848.26,707.98,1075.46,915.21
9,False,True,clear,171,0.0,72.53,other vehicle,65.12,0.0,ahead,848.04,707.85,1075.59,915.43
10,False,True,clear,171,0.0,72.46,other vehicle,65.07,0.0,ahead,847.81,707.73,1075.72,915.65
11,False,True,clear,171,0.0,72.46,other vehicle,65.08,0.0,ahead,847.59,707.61,1075.85,915.87
12,False,True,clear,171,0.0,72.46,other vehicle,65.09,0.0,ahead,847.36,707.48,1075.98,916.1
13,False,True,clear,171,0.0,72.46,other vehicle,65.1,0.0,ahead,847.14,707.36,1076.11,916.32
14,False,True,clear,171,0.0,72.23,other vehicle,64.87,0.0,ahead,846.92,707.24,1076.25,916.54
15,False,True,clear,171,0.0,72.23,other vehicle,64.88,0.0,ahead,846.69,707.11,1076.38,916.76
16,False,True,clear,171,0.0,72.23,other vehicle,64.89,0.0,ahead,846.47,706.99,1076.51,916.98
17,False,True,clear,171,0.0,71.95,other vehicle,64.63,0.0,ahead,846.24,706.87,1076.64,917.21
18,False,True,clear,171,0.0,71.79,other vehicle,64.47,0.0,ahead,846.02,706.75,1076.77,917.43
19,False,True,clear,171,0.0,71.71,other vehicle,64.4,0.0,ahead,845.79,706.62,1076.9,917.65
20,False,True,clear,171,0.0,71.71,other vehicle,64.41,0.0,ahead,845.57,706.5,1077.03,917.87
21,False,True,clear,171,0.0,71.58,other vehicle,64.29,0.0,ahead,845.34,706.38,1077.16,918.1
22,False,True,clear,171,0.0,71.45,other vehicle,64.17,0.0,ahead,845.12,706.25,1077.29,918.32
23,False,True,clear,171,0.0,71.45,other vehicle,64.18,0.0,ahead,844.89,706.13,1077.43,918.54
24,False,True,clear,171,0.0,71.28,other vehicle,64.02,0.0,ahead,844.67,706.01,1077.56,918.76
25,False,True,clear,171,0.0,71.12,other vehicle,63.87,0.0,ahead,844.44,705.88,1077.69,918.98
26,False,True,clear,171,0.0,71.12,other vehicle,63.88,0.0,ahead,844.22,705.76,1077.82,919.21
27,False,True,clear,171,0.0,70.97,other vehicle,63.74,0.0,ahead,843.99,705.64,1077.95,919.43
28,False,True,clear,171,0.0,70.83,other vehicle,63.61,0.0,ahead,843.77,705.51,1078.08,919.65
29,False,True,clear,171,0.0,70.83,other vehicle,63.62,0.0,ahead,843.55,705.39,1078.21,919.87
