frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3865,False,False,clear,159.9,20.0,24.71
3866,False,False,clear,159.9,20.0,24.14
3867,False,False,clear,159.9,20.0,24.14
3868,False,False,clear,159.9,20.0,23.02
3869,False,False,clear,159.9,20.0,23.02
3870,False,False,clear,159.9,20.0,23.02
3871,False,True,clear,159.9,19.01,21.9
3872,False,True,clear,159.9,19.01,21.9
3873,False,True,clear,159.9,19.01,21.9
3874,False,True,clear,159.9,19.01,21.75
3875,False,True,clear,159.9,19.01,21.34
3876,False,True,clear,159.9,19.01,20.79
3877,False,True,clear,159.9,19.01,19.71
3878,False,True,clear,159.9,19.01,19.71
3879,False,True,clear,159.9,19.01,19.71
3880,False,True,clear,159.9,19.01,18.61
3881,False,True,clear,159.9,19.01,18.61
3882,False,True,clear,159.9,19.01,18.61
3883,False,True,clear,159.9,19.01,17.53
3884,False,True,clear,159.9,19.01,17.53
3885,False,True,clear,159.9,19.01,17.53
3886,False,True,clear,159.9,19.01,16.47
3887,False,True,clear,159.9,19.01,16.47
3888,False,True,clear,159.9,19.01,16.47
3889,False,True,clear,159.9,19.01,15.39
3890,False,True,clear,159.9,19.01,15.39
3891,False,True,clear,159.9,19.01,15.39
3892,False,True,clear,159.9,19.01,15.23
3893,False,True,clear,159.9,19.01,14.84
3894,False,True,clear,159.9,19.01,14.29
3895,False,True,clear,159.9,19.01,13.24
3896,False,True,clear,159.9,19.01,13.24
3897,False,True,clear,159.9,19.01,13.24
3898,False,True,clear,159.9,19.01,12.19
3899,False,True,clear,159.9,19.01,11.6
3900,False,True,clear,159.9,19.01,11.15
3901,False,True,clear,159.9,19.01,10.78
3902,False,True,clear,159.9,19.01,10.45
3903,False,True,clear,159.9,19.01,10.12
3904,False,True,clear,159.9,19.01,9.7
3905,False,True,clear,159.9,19.01,9.27
3906,False,True,clear,159.9,19.01,9.08
3907,False,True,clear,159.9,18.0,9.08
3908,False,True,clear,159.9,18.0,9.08
3909,False,True,clear,159.9,18.0,9.08
3910,False,True,clear,159.9,18.0,8.06
3911,False,True,clear,159.9,18.0,8.06
3912,False,True,clear,159.9,18.0,8.06
3913,False,True,clear,159.9,18.0,7.92
3914,False,True,clear,159.9,18.0,7.55
3915,False,True,clear,159.9,18.0,7.04
3916,False,True,clear,159.9,18.0,6.01
3917,False,True,clear,159.9,18.0,6.01
3918,False,True,clear,159.9,18.0,6.01
3919,False,True,clear,159.9,18.0,5.01
3920,False,True,clear,159.9,18.0,5.01
3921,False,True,clear,159.9,18.0,5.01
3922,False,True,clear,159.9,18.0,4.01
3923,False,True,clear,159.9,18.0,4.01
3924,False,True,clear,159.9,18.0,4.01
3925,False,True,clear,159.9,18.0,2.98
3926,False,True,clear,159.9,18.0,2.98
3927,False,True,clear,159.9,18.0,2.98
3928,False,True,clear,159.9,18.0,2.0
3929,False,True,clear,159.9,18.0,2.0
3930,False,True,clear,159.9,18.0,2.0
3931,False,True,clear,159.9,18.0,1.86
3932,False,True,clear,159.9,18.0,1.5
3933,False,True,clear,159.9,18.0,1.0
3934,False,True,clear,159.9,18.0,0.0
3935,False,True,clear,159.9,18.0,0.0
