frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5367,False,True,clear,180.3,13.0,36.4
5368,False,True,clear,180.3,13.0,35.64
5369,False,True,clear,180.3,13.0,35.64
5370,False,True,clear,180.3,13.0,35.64
5371,False,True,clear,180.3,13.0,35.53
5372,False,True,clear,180.3,13.0,35.27
5373,False,True,clear,180.3,13.0,34.88
5374,False,True,clear,180.3,13.0,34.09
5375,False,True,clear,180.3,13.0,34.09
5376,False,True,clear,180.3,13.0,34.09
5377,False,True,clear,180.3,13.0,33.95
5378,False,True,clear,180.3,13.0,33.64
5379,False,True,clear,180.3,13.0,33.32
5380,False,True,clear,180.3,13.0,33.1
5381,False,True,clear,180.3,13.0,32.88
5382,False,True,clear,180.3,13.0,32.56
5383,False,True,clear,180.3,13.0,31.83
5384,False,True,clear,180.3,13.0,31.83
5385,False,True,clear,180.3,13.0,31.83
5386,False,True,clear,180.3,13.0,31.1
5387,False,True,clear,180.3,13.0,31.1
5388,False,True,clear,180.3,13.0,31.1
5389,False,True,clear,180.3,13.0,30.36
5390,False,True,clear,180.3,13.0,30.36
5391,False,True,clear,180.3,13.0,30.36
5392,False,True,clear,180.3,13.0,29.64
5393,False,True,clear,180.3,13.0,29.64
5394,False,True,clear,180.3,13.0,29.64
5395,False,True,clear,180.3,13.0,28.97
5396,False,True,clear,180.3,13.0,28.97
5397,False,True,clear,180.3,13.0,28.97
5398,False,True,clear,180.3,13.0,28.24
5399,False,True,clear,180.3,13.0,28.24
5400,False,True,clear,180.3,13.0,28.24
5401,False,True,clear,180.3,13.0,27.51
5402,False,True,clear,180.3,13.0,27.51
5403,False,True,clear,180.3,13.0,27.51
5404,False,True,clear,180.3,13.0,26.83
5405,False,True,clear,180.3,13.0,26.83
5406,False,True,clear,180.3,13.0,26.83
5407,False,True,clear,180.3,13.0,26.46
5408,False,True,clear,180.3,13.0,26.09
5409,False,True,clear,180.3,13.0,26.09
5410,False,True,clear,180.3,12.5,25.72
5411,False,True,clear,180.3,12.01,25.35
5412,False,True,clear,180.3,12.01,25.35
5413,False,True,clear,180.3,12.01,24.99
5414,False,True,clear,180.3,12.01,24.63
5415,False,True,clear,180.3,12.01,24.63
5416,False,True,clear,180.3,12.01,24.51
5417,False,True,clear,180.3,12.01,24.23
5418,False,True,clear,180.3,12.01,23.91
5419,False,True,clear,180.3,12.01,23.47
5420,False,True,clear,180.3,12.01,23.17
5421,False,True,clear,180.3,12.01,23.17
5422,False,True,clear,180.3,12.01,22.82
5423,False,True,clear,180.3,12.01,22.46
5424,False,True,clear,180.3,12.01,22.46
5425,False,True,clear,180.3,12.01,22.35
5426,False,True,clear,180.3,12.01,22.07
5427,False,True,clear,180.3,12.01,21.68
5428,False,True,clear,180.3,12.01,20.96
5429,False,True,clear,180.3,12.01,20.96
5430,False,True,clear,180.3,12.01,20.96
5431,False,True,clear,180.3,12.01,20.82
5432,False,True,clear,180.3,12.01,20.53
5433,False,True,clear,180.3,12.01,20.23
5434,False,True,clear,180.3,12.01,20.0
5435,False,True,clear,180.3,12.01,19.76
5436,False,True,clear,180.3,12.01,19.48
5437,False,True,clear,180.3,12.01,19.03
5438,False,True,clear,180.3,12.01,18.73
