frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15573,False,False,clear,171,28.0,65.99,other vehicle,28.18,28.0,ahead,931.14,732.74,997.43,785.41
15574,False,False,clear,171,28.0,65.99,other vehicle,28.37,28.0,ahead,931.83,732.92,998.12,785.59
15575,False,False,clear,171,28.0,65.72,other vehicle,28.29,28.0,ahead,932.52,733.1,998.81,785.77
15576,False,False,clear,171,28.0,65.16,other vehicle,27.91,28.0,ahead,933.21,733.28,999.5,785.95
15577,False,False,clear,171,28.0,64.3,other vehicle,27.24,28.0,ahead,933.9,733.46,1000.19,786.13
15578,False,False,clear,171,28.0,64.3,other vehicle,25.83,28.0,ahead,934.26,732.74,999.91,784.82
15579,False,False,clear,171,28.0,64.3,other vehicle,24.32,28.0,ahead,934.62,732.02,999.63,783.52
15580,False,False,clear,171,28.0,64.3,other vehicle,22.67,28.0,ahead,934.98,731.3,999.36,782.21
15581,False,False,clear,171,28.0,63.51,other vehicle,20.11,28.0,ahead,935.34,730.58,999.08,780.91
15582,False,False,clear,171,28.0,63.51,other vehicle,18.17,28.0,ahead,935.7,729.86,998.8,779.6
15583,False,False,clear,171,28.0,62.64,other vehicle,17.45,28.0,ahead,936.06,729.95,999.16,779.69
15584,False,False,clear,171,28.0,62.64,other vehicle,17.58,28.0,ahead,936.42,730.04,999.52,779.78
15585,False,False,clear,171,28.0,62.64,other vehicle,17.72,28.0,ahead,936.78,730.13,999.88,779.87
15586,False,False,clear,171,28.0,61.82,other vehicle,17.03,28.0,ahead,937.14,730.22,1000.24,779.96
15587,False,False,clear,171,28.0,61.82,other vehicle,21.36,28.0,ahead,937.32,733.4,1000.42,783.14
15588,False,False,clear,171,28.0,61.82,other vehicle,24.94,28.0,ahead,937.5,736.58,1000.6,786.32
15589,False,False,clear,171,28.0,61.01,other vehicle,27.12,28.0,ahead,937.68,739.76,1000.78,789.5
15590,False,False,clear,171,28.0,61.01,other vehicle,29.67,28.0,ahead,937.86,742.94,1000.96,792.68
15591,False,True,clear,171,28.0,61.01,other vehicle,34.81,28.0,ahead,937.74,751.22,1000.84,800.96
15592,False,True,clear,171,28.0,60.19,other vehicle,34.83,28.0,ahead,938.9,752.9,1002.0,802.64
15593,False,True,clear,171,28.0,60.19,other vehicle,35.62,28.0,ahead,940.06,754.58,1003.16,804.32
15594,False,True,clear,171,28.0,60.19,other vehicle,36.36,28.0,ahead,941.22,756.26,1004.32,806.0
15595,False,True,clear,171,28.0,59.37,other vehicle,34.86,28.0,ahead,941.22,754.7,1004.32,804.44
15596,False,True,clear,171,28.0,59.37,other vehicle,34.13,28.0,ahead,941.22,753.14,1004.32,802.88
15597,False,True,clear,171,28.0,59.37,other vehicle,33.36,28.0,ahead,941.22,751.58,1004.32,801.32
15598,False,False,clear,171,28.0,58.5,other vehicle,31.36,28.0,ahead,940.98,749.46,1004.08,799.2
15599,False,False,clear,171,28.0,58.5,other vehicle,30.12,28.0,ahead,940.74,747.34,1003.84,797.08
15600,False,False,clear,171,28.0,58.5,other vehicle,28.77,28.0,ahead,940.5,745.22,1003.6,794.96
15601,False,False,clear,171,28.0,57.68,other vehicle,27.29,28.0,ahead,940.54,744.26,1003.64,794.0
15602,False,False,clear,171,28.0,57.68,other vehicle,26.6,28.0,ahead,940.58,743.3,1003.68,793.04
15603,False,False,clear,171,28.0,57.68,other vehicle,25.89,28.0,ahead,940.62,742.34,1003.72,792.08
15604,False,False,clear,171,28.0,56.8,other vehicle,23.94,28.0,ahead,940.76,740.97,1003.86,790.71
15605,False,False,clear,171,28.0,56.8,other vehicle,22.79,28.0,ahead,940.91,739.6,1004.01,789.34
15606,False,False,clear,171,28.0,56.8,other vehicle,21.56,28.0,ahead,941.05,738.24,1004.15,787.98
15607,False,False,clear,171,28.0,55.97,other vehicle,19.39,28.0,ahead,941.2,736.87,1004.3,786.61
