frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14087,False,True,clear,171,6.0,15.27
14088,False,True,clear,171,6.0,14.9
14089,False,True,clear,171,6.0,14.9
14090,False,True,clear,171,6.0,14.9
14091,False,True,clear,171,6.0,14.63
14092,False,True,clear,171,6.0,14.63
14093,False,True,clear,171,6.0,14.63
14094,False,True,clear,171,6.0,14.37
14095,False,True,clear,171,6.0,14.37
14096,False,True,clear,171,6.0,14.37
14097,False,True,clear,171,6.0,14.33
14098,False,True,clear,171,6.5,14.33
14099,False,True,clear,171,7.0,14.33
14100,False,True,clear,171,7.0,14.21
14101,False,True,clear,171,7.0,14.21
14102,False,True,clear,171,7.0,14.21
14103,False,True,clear,171,7.0,13.92
14104,False,True,clear,171,7.0,13.71
14105,False,True,clear,171,7.0,13.6
14106,False,True,clear,171,7.0,13.6
14107,False,True,clear,171,7.0,13.44
14108,False,True,clear,171,7.0,13.28
14109,False,True,clear,171,7.0,13.28
14110,False,True,clear,171,7.0,13.28
14111,False,True,clear,171,7.0,13.28
14112,False,True,clear,171,7.0,12.96
14113,False,True,clear,171,7.0,12.87
14114,False,True,clear,171,7.0,12.83
14115,False,True,clear,171,7.0,12.83
14116,False,True,clear,171,7.0,12.66
14117,False,True,clear,171,7.0,12.49
14118,False,True,clear,171,7.0,12.49
14119,False,True,clear,171,6.5,12.49
14120,False,True,clear,171,6.0,12.49
14121,False,True,clear,171,6.0,12.21
14122,False,True,clear,171,6.0,11.94
14123,False,True,clear,171,6.0,11.79
14124,False,True,clear,171,6.0,11.79
14125,False,True,clear,171,6.0,11.79
14126,False,True,clear,171,6.0,11.79
14127,False,True,clear,171,6.0,11.45
14128,False,True,clear,171,6.0,11.45
14129,False,True,clear,171,6.0,11.45
14130,False,True,clear,171,6.0,11.13
14131,False,True,clear,171,6.0,11.13
14132,False,True,clear,171,6.0,11.13
14133,False,True,clear,171,6.0,10.92
14134,False,True,clear,171,6.0,10.92
14135,False,True,clear,171,6.0,10.92
14136,False,True,clear,171,6.0,10.62
14137,False,True,clear,171,6.0,10.62
14138,False,True,clear,171,6.0,10.62
14139,False,True,clear,171,6.0,10.24
14140,False,True,clear,171,6.0,10.24
14141,False,True,clear,171,6.0,10.24
14142,False,True,clear,171,6.0,9.8
14143,False,True,clear,171,6.0,9.8
14144,False,True,clear,171,6.0,9.8
14145,False,True,clear,171,6.0,9.45
14146,False,True,clear,171,6.0,9.45
14147,False,True,clear,171,6.0,9.45
14148,False,True,clear,171,6.0,9.06
14149,False,True,clear,171,6.0,9.06
14150,False,True,clear,171,6.0,9.06
14151,False,False,clear,171,6.0,8.76
14152,False,False,clear,171,6.0,8.76
14153,False,False,clear,171,6.0,8.46
14154,False,False,clear,171,6.0,8.46
14155,False,False,clear,171,6.0,8.46
14156,False,False,clear,171,6.0,8.46
14157,False,False,clear,171,6.0,8.46
14158,False,False,clear,171,6.0,8.17
14159,False,False,clear,171,6.0,8.17
14160,False,False,clear,171,6.0,7.89
14161,False,False,clear,171,6.0,7.89
14162,False,False,clear,171,6.0,7.63
14163,False,False,clear,171,6.0,7.63
14164,False,False,clear,171,6.0,7.63
14165,False,False,clear,171,6.0,7.38
14166,False,False,clear,171,6.0,7.38
14167,False,False,clear,171,6.0,7.38
14168,False,False,clear,171,6.0,7.2
14169,False,False,clear,171,6.0,7.2
14170,False,False,clear,171,6.0,7.2
14171,False,False,clear,171,6.0,7.2
14172,False,False,clear,171,6.0,6.99
14173,False,False,clear,171,6.0,6.85
14174,False,False,clear,171,6.0,6.78
14175,False,False,clear,171,6.0,6.78
14176,False,False,clear,171,6.0,6.78
14177,False,False,clear,171,6.0,6.78
14178,False,False,clear,171,6.0,6.56
14179,False,False,clear,171,6.0,6.56
14180,False,False,clear,171,6.0,6.4
14181,False,False,clear,171,6.0,6.4
14182,False,False,clear,171,6.0,6.4
14183,False,False,clear,171,6.0,6.2
14184,False,False,clear,171,6.0,6.2
14185,False,False,clear,171,6.0,6.2
14186,False,False,clear,171,6.0,6.2
14187,False,False,clear,171,6.0,6.08
14188,False,False,clear,171,6.0,6.08
