frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12612,False,True,clear,157.3,14.0,43.22
12613,False,True,clear,157.3,14.0,43.22
12614,False,True,clear,157.3,14.0,43.22
12615,False,True,clear,157.3,14.0,42.42
12616,False,True,clear,157.3,14.0,42.42
12617,False,True,clear,157.3,14.0,42.42
12618,False,True,clear,157.3,14.0,41.57
12619,False,True,clear,157.3,14.0,41.57
12620,False,True,clear,157.3,14.0,41.57
12621,False,True,clear,157.3,14.0,40.72
12622,False,True,clear,157.3,14.0,40.72
12623,False,True,clear,157.3,14.0,39.93
12624,False,True,clear,157.3,14.0,39.93
12625,False,True,clear,157.3,14.0,39.93
12626,False,True,clear,157.3,14.0,39.93
12627,False,True,clear,157.3,14.0,39.07
12628,False,True,clear,157.3,14.0,39.07
12629,False,True,clear,157.3,14.0,39.07
12630,False,True,clear,157.3,14.0,38.19
12631,False,True,clear,157.3,14.0,38.19
12632,False,True,clear,157.3,14.0,38.19
12633,False,True,clear,157.3,14.0,37.37
12634,False,True,clear,157.3,14.0,37.37
12635,False,True,clear,157.3,14.0,37.37
12636,False,True,clear,157.3,14.0,36.52
12637,False,True,clear,157.3,14.0,36.52
12638,False,True,clear,157.3,14.0,36.52
12639,False,True,clear,157.3,14.0,35.67
12640,False,True,clear,157.3,14.0,35.67
12641,False,True,clear,157.3,14.0,35.67
12642,False,True,clear,157.3,14.0,34.84
12643,False,True,clear,157.3,14.0,34.84
12644,False,True,clear,157.3,14.0,34.84
12645,False,True,clear,157.3,14.0,33.99
12646,False,True,clear,157.3,14.0,33.99
12647,False,True,clear,157.3,14.0,33.19
12648,False,True,clear,157.3,14.0,33.19
12649,False,True,clear,157.3,14.0,33.19
12650,False,True,clear,157.3,14.0,32.32
12651,False,True,clear,157.3,14.0,32.32
12652,False,True,clear,157.3,14.0,32.32
12653,False,True,clear,157.3,14.0,31.54
12654,False,True,clear,157.3,14.0,31.54
12655,False,True,clear,157.3,14.0,31.54
12656,False,True,clear,157.3,14.0,31.54
12657,False,True,clear,157.3,14.0,30.72
12658,False,True,clear,157.3,14.0,30.17
12659,False,True,clear,157.3,14.0,29.89
12660,False,True,clear,157.3,14.0,29.89
12661,False,True,clear,157.3,14.0,29.89
12662,False,True,clear,157.3,14.0,29.07
12663,False,True,clear,157.3,14.0,29.07
12664,False,True,clear,157.3,14.0,29.07
12665,False,True,clear,157.3,14.0,28.31
12666,False,True,clear,157.3,14.0,28.31
12667,False,True,clear,157.3,14.0,28.31
12668,False,True,clear,157.3,14.0,27.48
12669,False,True,clear,157.3,14.0,27.48
12670,False,True,clear,157.3,14.0,27.48
12671,False,True,clear,157.3,14.0,26.68
12672,False,True,clear,157.3,14.0,26.68
12673,False,True,clear,157.3,14.0,26.68
12674,False,True,clear,157.3,14.0,25.87
12675,False,True,clear,157.3,14.0,25.87
12676,False,True,clear,157.3,14.0,25.45
12677,False,True,clear,157.3,14.0,25.04
12678,False,True,clear,157.3,14.0,25.04
12679,False,True,clear,157.3,14.0,24.64
12680,False,True,clear,157.3,14.0,24.24
12681,False,True,clear,157.3,14.0,24.24
12682,False,True,clear,157.3,14.0,24.24
12683,False,True,clear,157.3,14.0,23.44
